adjusted-date,transaction-item-id,fnsku,sku,product-name,fulfillment-center-id,quantity,reason,disposition
2025-04-08,6646139233,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,PHX7,1,P,SELLABLE
2025-04-10,1136359109,X001V2ISQP,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,SBD2,1,G,SELLABLE
2025-04-11,8645889106,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,SBD2,-1,D,DEFECTIVE
2025-04-12,9261062942,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,MDW2,-1,M,SELLABLE
2025-04-13,8981657467,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,JAX4,-1,D,DEFECTIVE
2025-04-13,3281679094,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,MQJ1,-1,M,DEFECTIVE
2025-04-14,3630122968,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,MDW2,-1,Q,SELLABLE
2025-04-16,5346811220,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,TEB9,-1,M,SELLABLE
2025-04-17,4399183787,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,MDW2,1,G,SELLABLE
2025-04-19,7080024308,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,ONT9,-1,D,DAMAGED
2025-04-20,8862504698,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,MDW2,-1,M,SELLABLE
2025-04-21,9956186344,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,ATL6,-1,U,UNSELLABLE
2025-04-21,1862725668,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,MDW2,-1,E,SELLABLE
2025-04-21,9024295600,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,DFW7,-1,E,SELLABLE
2025-04-21,7986433890,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,MQJ1,1,G,DEFECTIVE
2025-04-22,9386666015,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,MQJ1,-1,E,UNSELLABLE
2025-04-24,2077255360,X00KDGIGAT,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,DFW7,-1,M,SELLABLE
2025-04-24,7532567194,X00MVXPJ4H,CC-STR-016,CedarCraft Fabric Hanging Organizer,MQJ1,-1,U,SELLABLE
2025-04-26,3503504840,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,MDW2,-2,Q,UNSELLABLE
2025-04-27,2905544388,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,JAX4,1,G,SELLABLE
2025-04-28,8113585987,X00DBDW2PC,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,TEB9,-1,E,DEFECTIVE
2025-04-29,1727807942,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,TEB9,3,M,UNSELLABLE
2025-04-30,5340150398,X00D14VE92,CC-BTH-015,CedarCraft Stainless Robe Hook Set,RIC2,-1,M,SELLABLE
2025-04-30,1157929965,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,SBD2,1,M,SELLABLE
2025-05-01,3842236150,X00KDGIGAT,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,DFW7,1,G,SELLABLE
2025-05-02,6969801337,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,ATL6,-1,D,SELLABLE
2025-05-02,2403920960,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,PHX7,1,R,DAMAGED
2025-05-06,7275529188,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,MDW2,-4,E,SELLABLE
2025-05-07,4999620208,X00D14VE92,CC-BTH-015,CedarCraft Stainless Robe Hook Set,RIC2,1,G,SELLABLE
2025-05-08,2788111806,X00OHP6VZ4,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,SBD2,-1,D,DEFECTIVE
2025-05-10,3494792305,X00X7PTX63,CC-STR-004,CedarCraft Fabric Closet Organizer,DFW7,-1,Q,SELLABLE
2025-05-11,2099593566,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,TEB9,-1,M,SELLABLE
2025-05-12,5954843702,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,TEB9,-1,U,DEFECTIVE
2025-05-13,6299862033,X00TTQLGZU,CC-STR-011,CedarCraft Acacia Bookend Set,JAX4,-1,D,SELLABLE
2025-05-13,3730464311,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,ONT9,1,R,DEFECTIVE
2025-05-15,8118011741,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,MQJ1,-1,D,SELLABLE
2025-05-16,4724260494,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,SBD2,-1,M,SELLABLE
2025-05-16,3822043271,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,SBD2,-1,E,SELLABLE
2025-05-17,7909341632,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,TEB9,1,E,SELLABLE
2025-05-18,9929387132,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,MDW2,-1,E,SELLABLE
2025-05-20,1780278068,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,TEB9,1,G,SELLABLE
2025-05-22,7113967766,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,ONT9,-1,M,DAMAGED
2025-05-23,8675306413,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,ATL6,-1,D,DEFECTIVE
2025-05-23,2063025156,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,MQJ1,1,E,SELLABLE
2025-05-25,3335301305,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,SBD2,3,R,DAMAGED
2025-05-26,8004250435,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,JAX4,-1,M,SELLABLE
2025-05-26,6982823398,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,MDW2,-1,E,DAMAGED
2025-05-26,3467689742,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,DFW7,-1,Q,UNSELLABLE
2025-05-26,7629094657,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,MDW2,1,R,SELLABLE
2025-05-29,8510935941,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,RIC2,1,E,DAMAGED
2025-05-30,5293464246,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,SBD2,-1,E,SELLABLE
2025-05-30,2006280638,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,JAX4,1,G,SELLABLE
2025-05-31,8547814381,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,ATL6,1,R,SELLABLE
2025-06-01,7171564688,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,DFW7,-5,U,SELLABLE
2025-06-03,3410137282,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,RIC2,-1,E,SELLABLE
2025-06-03,3815792539,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,PHX7,1,P,SELLABLE
2025-06-04,7714613598,X001T2TALA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,RIC2,1,G,DEFECTIVE
2025-06-05,3717582347,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,PHX7,3,R,SELLABLE
2025-06-06,5213224075,X001V2ISQP,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,SBD2,1,G,DEFECTIVE
2025-06-07,5620932351,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,MDW2,-1,E,SELLABLE
2025-06-07,8305101915,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,TEB9,-1,Q,SELLABLE
2025-06-10,3320623588,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,TEB9,1,R,DEFECTIVE
2025-06-12,9130021383,X00ZBIKCID,CC-KIT-003,CedarCraft Silicone Spatula Set,JAX4,1,P,DAMAGED
2025-06-13,5529105757,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,ATL6,-1,D,DEFECTIVE
2025-06-13,2818380415,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,RIC2,1,G,SELLABLE
2025-06-14,3161601606,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,ATL6,-1,E,SELLABLE
2025-06-14,7362571084,X00T63J3R3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,ONT9,-1,D,SELLABLE
2025-06-15,6352639701,X00KDGIGAT,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,MDW2,-1,D,DEFECTIVE
2025-06-15,7971892052,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,ATL6,1,P,DEFECTIVE
2025-06-16,2923274793,X00OM5IGQP,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,ATL6,2,G,SELLABLE
2025-06-17,4048253280,X00PSEIMVI,CC-KIT-010,CedarCraft Bamboo Utensil Holder,DFW7,-4,E,SELLABLE
2025-06-18,4038107020,X00DBDW2PC,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,PHX7,-1,D,UNSELLABLE
2025-06-18,6178776388,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,RIC2,1,R,SELLABLE
2025-06-21,9716686426,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,MQJ1,-1,U,SELLABLE
2025-06-22,1492855428,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,DFW7,-1,M,SELLABLE
2025-06-25,5585683978,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,DFW7,1,G,SELLABLE
2025-06-25,3155471596,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,ATL6,1,G,SELLABLE
2025-06-25,9278464367,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,ATL6,1,G,SELLABLE
2025-06-25,1394831862,X001T2TALA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,MDW2,1,G,DEFECTIVE
2025-06-28,9953427755,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,MQJ1,-1,E,SELLABLE
2025-06-28,9574682177,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,ATL6,-1,Q,SELLABLE
2025-06-30,2699469290,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,MDW2,1,E,DEFECTIVE
2025-07-05,7396054408,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,MDW2,-1,E,SELLABLE
2025-07-06,9389931268,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,DFW7,1,R,DEFECTIVE
2025-07-07,2876113970,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,JAX4,-1,U,DEFECTIVE
2025-07-07,3038251093,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,SBD2,-1,D,DEFECTIVE
2025-07-08,5351850734,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,ONT9,1,M,SELLABLE
2025-07-12,7867118044,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,ATL6,-3,M,SELLABLE
2025-07-12,4824269508,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,PHX7,-4,D,SELLABLE
2025-07-12,8038273511,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,JAX4,1,P,SELLABLE
2025-07-13,4609487344,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,JAX4,-1,E,DEFECTIVE
2025-07-13,8591027373,X00MVXPJ4H,CC-STR-016,CedarCraft Fabric Hanging Organizer,MQJ1,1,G,DAMAGED
2025-07-14,7411689197,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,PHX7,1,M,SELLABLE
2025-07-15,6310219925,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,ATL6,-1,D,SELLABLE
2025-07-15,5136104707,X00TTQLGZU,CC-STR-011,CedarCraft Acacia Bookend Set,TEB9,-1,D,SELLABLE
2025-07-16,3991519044,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,MQJ1,-1,M,SELLABLE
2025-07-17,6068118585,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,MDW2,1,M,SELLABLE
2025-07-19,9661428235,X00QPGB7R3,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,MDW2,1,G,SELLABLE
2025-07-20,7973402068,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,PHX7,-2,M,SELLABLE
2025-07-20,7279763437,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,MQJ1,-1,U,DEFECTIVE
2025-07-21,6443683476,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,TEB9,-3,M,DEFECTIVE
2025-07-22,7685653955,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,TEB9,-1,M,DEFECTIVE
2025-07-22,5620278520,X00RIXA11D,CC-BTH-007,CedarCraft Stainless Towel Rack,JAX4,-1,E,SELLABLE
2025-07-22,5911183416,X001V2ISQP,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,PHX7,1,G,DEFECTIVE
2025-07-23,6399442156,X00HE7UR23,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,MQJ1,-1,E,SELLABLE
2025-07-23,2306350018,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,TEB9,3,G,DEFECTIVE
2025-07-24,6991738194,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,TEB9,-5,D,SELLABLE
2025-07-24,9534780292,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,JAX4,-1,M,SELLABLE
2025-07-27,8569090856,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,RIC2,2,R,SELLABLE
2025-07-27,7445676932,X005LXO6QJ,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,DFW7,1,P,SELLABLE
2025-07-28,9583220629,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,ATL6,-1,M,DEFECTIVE
2025-07-28,2658310018,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,DFW7,-1,M,DEFECTIVE
2025-07-28,2664063205,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,SBD2,-1,E,SELLABLE
2025-07-29,5304501497,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,MQJ1,1,G,SELLABLE
2025-07-30,6654048442,X005LXO6QJ,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,MDW2,1,G,SELLABLE
2025-07-31,9571759652,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,TEB9,1,G,DEFECTIVE
2025-08-05,5210586885,X00MVXPJ4H,CC-STR-016,CedarCraft Fabric Hanging Organizer,MQJ1,-1,M,SELLABLE
2025-08-08,7552378257,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,MQJ1,-5,U,SELLABLE
2025-08-08,3062277416,X00Y9V86WZ,CC-BTH-008,CedarCraft Ceramic Tumbler Set,RIC2,-1,M,DEFECTIVE
2025-08-08,1450227500,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,JAX4,3,E,SELLABLE
2025-08-11,8200569585,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,ATL6,-1,E,SELLABLE
2025-08-11,2881840595,X00Y9V86WZ,CC-BTH-008,CedarCraft Ceramic Tumbler Set,RIC2,1,G,DEFECTIVE
2025-08-12,9030426612,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,DFW7,1,G,DEFECTIVE
2025-08-13,4437638887,X00KDGIGAT,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,PHX7,-1,D,SELLABLE
2025-08-14,9340669284,X00G0FN9XU,CC-KIT-004,CedarCraft Ceramic Knife Block,PHX7,-1,Q,SELLABLE
2025-08-15,6828616358,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,MDW2,-1,M,SELLABLE
2025-08-15,3039267449,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,ATL6,-1,D,SELLABLE
2025-08-16,5468270181,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,MQJ1,-2,U,DEFECTIVE
2025-08-16,2292222739,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,RIC2,1,R,SELLABLE
2025-08-16,2742491734,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,SBD2,1,G,SELLABLE
2025-08-18,2850639511,X00W3ZP08J,CC-BTH-016,CedarCraft Ceramic Vanity Tray,PHX7,-1,M,SELLABLE
2025-08-19,8455261553,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,JAX4,-2,M,DEFECTIVE
2025-08-19,6202939152,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,JAX4,-1,M,SELLABLE
2025-08-21,6827547981,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,SBD2,-1,U,SELLABLE
2025-08-21,6628496974,X00C11ERTJ,CC-KIT-009,CedarCraft Stainless Colander,SBD2,-1,D,UNSELLABLE
2025-08-21,9835824674,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,JAX4,1,P,DEFECTIVE
2025-08-24,2839646494,X00Y9V86WZ,CC-BTH-008,CedarCraft Ceramic Tumbler Set,TEB9,-1,M,DEFECTIVE
2025-08-24,8314057296,X00Y9V86WZ,CC-BTH-008,CedarCraft Ceramic Tumbler Set,PHX7,-1,D,DAMAGED
2025-08-24,3275388036,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,SBD2,-1,D,DEFECTIVE
2025-08-25,2941627207,X00KDGIGAT,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,DFW7,-1,Q,SELLABLE
2025-08-25,3571904962,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,ONT9,-1,U,SELLABLE
2025-08-25,7962794945,X00W3ZP08J,CC-BTH-016,CedarCraft Ceramic Vanity Tray,PHX7,1,G,SELLABLE
2025-08-26,7035630243,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,TEB9,-1,M,SELLABLE
2025-08-26,9288998884,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,JAX4,1,G,SELLABLE
2025-08-26,4996381818,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,RIC2,1,P,SELLABLE
2025-08-27,6254931219,X00K83TQLL,CC-STR-007,CedarCraft Wood Floating Shelves 2pk,MDW2,-4,Q,DEFECTIVE
2025-08-27,5153840059,X00X7PTX63,CC-STR-004,CedarCraft Fabric Closet Organizer,SBD2,-1,U,SELLABLE
2025-08-27,4812588801,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,ONT9,-1,E,DAMAGED
2025-08-27,6348953005,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,PHX7,-1,M,DEFECTIVE
2025-08-27,1677792828,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,MDW2,1,G,SELLABLE
2025-08-29,9986432562,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,MDW2,1,R,SELLABLE
2025-08-30,8031779095,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,MQJ1,-3,M,DAMAGED
2025-08-30,6812043144,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,ATL6,1,P,SELLABLE
2025-08-31,6497047396,X005LXO6QJ,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,PHX7,-1,D,UNSELLABLE
2025-08-31,2248163310,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,PHX7,1,G,DEFECTIVE
2025-09-01,3883446684,X00PSEIMVI,CC-KIT-010,CedarCraft Bamboo Utensil Holder,ATL6,-1,D,SELLABLE
2025-09-02,7189721773,X001T2TALA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,ONT9,-1,M,SELLABLE
2025-09-02,3326593388,X00Y9V86WZ,CC-BTH-008,CedarCraft Ceramic Tumbler Set,TEB9,1,G,DEFECTIVE
2025-09-03,9525373451,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,ONT9,-1,D,DEFECTIVE
2025-09-03,7075449899,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,SBD2,-1,M,SELLABLE
2025-09-03,3181276317,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,RIC2,-1,M,DAMAGED
2025-09-03,4895449784,X00MVXPJ4H,CC-STR-016,CedarCraft Fabric Hanging Organizer,MQJ1,2,R,DEFECTIVE
2025-09-04,5034198534,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,ONT9,1,P,SELLABLE
2025-09-06,4472885329,X000LZJJEG,CC-BTH-019,CedarCraft Teak Step Stool,DFW7,1,M,DEFECTIVE
2025-09-07,9878640776,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,MQJ1,-1,U,SELLABLE
2025-09-08,9055931910,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,TEB9,-1,E,DEFECTIVE
2025-09-08,7365598878,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,PHX7,-3,E,SELLABLE
2025-09-09,8508988009,X00C11ERTJ,CC-KIT-009,CedarCraft Stainless Colander,ONT9,-1,D,DEFECTIVE
2025-09-12,3634454014,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,TEB9,3,G,SELLABLE
2025-09-13,1205735266,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,SBD2,-1,E,SELLABLE
2025-09-13,6859711784,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,SBD2,1,G,SELLABLE
2025-09-15,7582810453,X00K83TQLL,CC-STR-007,CedarCraft Wood Floating Shelves 2pk,TEB9,-1,D,DEFECTIVE
2025-09-18,6493732223,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,RIC2,-1,Q,SELLABLE
2025-09-18,9440692809,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,JAX4,-1,E,SELLABLE
2025-09-18,9628133137,X00D14VE92,CC-BTH-015,CedarCraft Stainless Robe Hook Set,DFW7,1,P,DEFECTIVE
2025-09-19,7796475731,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,PHX7,-1,E,DAMAGED
2025-09-19,5788746934,X00KDGIGAT,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,SBD2,-1,E,DAMAGED
2025-09-20,8519945897,X00K83TQLL,CC-STR-007,CedarCraft Wood Floating Shelves 2pk,SBD2,-5,E,SELLABLE
2025-09-20,9040573223,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,JAX4,-1,U,SELLABLE
2025-09-20,3125599415,X00KDGIGAT,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,ATL6,1,P,SELLABLE
2025-09-22,3910896686,X00TTQLGZU,CC-STR-011,CedarCraft Acacia Bookend Set,ATL6,1,G,SELLABLE
2025-09-22,2949191570,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,TEB9,1,E,SELLABLE
2025-09-23,3180077175,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,MDW2,-1,E,SELLABLE
2025-09-23,6235719441,X00PSEIMVI,CC-KIT-010,CedarCraft Bamboo Utensil Holder,SBD2,1,G,SELLABLE
2025-09-26,4597184348,X00KDGIGAT,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,PHX7,-5,Q,SELLABLE
2025-09-26,4497780558,X000LZJJEG,CC-BTH-019,CedarCraft Teak Step Stool,TEB9,3,G,DEFECTIVE
2025-09-27,6082633060,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,ONT9,-1,M,SELLABLE
2025-09-27,8715896043,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,SBD2,-1,D,DEFECTIVE
2025-09-27,9801591774,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,RIC2,-1,E,UNSELLABLE
2025-09-30,1082281707,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,TEB9,-1,D,SELLABLE
2025-10-02,7106973093,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,PHX7,3,M,SELLABLE
2025-10-04,2902794399,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,ATL6,-1,D,UNSELLABLE
2025-10-04,7410408083,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,JAX4,-1,Q,SELLABLE
2025-10-05,6180783455,X00HE7UR23,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,JAX4,-1,D,DEFECTIVE
2025-10-05,6474256508,X00X7PTX63,CC-STR-004,CedarCraft Fabric Closet Organizer,DFW7,-2,D,DAMAGED
2025-10-06,9713807234,X00ZBIKCID,CC-KIT-003,CedarCraft Silicone Spatula Set,SBD2,1,G,DEFECTIVE
2025-10-07,8161243603,X00OHP6VZ4,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,TEB9,-1,Q,DEFECTIVE
2025-10-08,9996859998,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,MDW2,-1,U,SELLABLE
2025-10-08,6854206740,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,MDW2,-1,Q,DAMAGED
2025-10-10,6713310356,X00XLL4ZKL,CC-BTH-004,CedarCraft Teak Shower Bench,JAX4,-5,E,SELLABLE
2025-10-10,5670315225,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,MQJ1,-1,D,SELLABLE
2025-10-10,5101848926,X00G0FN9XU,CC-KIT-004,CedarCraft Ceramic Knife Block,SBD2,2,M,SELLABLE
2025-10-11,8942530256,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,PHX7,-1,Q,SELLABLE
2025-10-11,5490138766,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,ONT9,1,G,SELLABLE
2025-10-11,9090089637,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,JAX4,1,P,UNSELLABLE
2025-10-12,3022150839,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,JAX4,1,P,SELLABLE
2025-10-13,3519557023,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,MQJ1,-1,M,SELLABLE
2025-10-13,9848854877,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,ATL6,-1,D,SELLABLE
