return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-01-29,483-6087859-5932187,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnBF2P7KKG,
2025-12-02,417-8589583-6667733,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnRZV1SQQQ,
2025-07-11,653-1768727-8433920,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPnX5ZU2ZUE,
2025-07-17,119-3018016-9923120,CC-BTH-016,B0PNSM43D8,X00W3ZP08J,CedarCraft Ceramic Vanity Tray,1,ONT9,SELLABLE,DEFECTIVE,Processing,LPn8JH34UDT,
2025-04-03,980-9856721-6324793,CC-BTH-001,B05935A0L7,X00253J2D5,CedarCraft Bamboo Bath Mat,1,ATL6,SELLABLE,SWITCHEROO,Refunded,LPnJEDGFJDL,Gift recipient didn't want it
2025-08-02,427-3390091-7926017,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,DFW7,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnJ76BIVIS,Arrived broken
2026-01-21,339-1312439-5515751,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8YIT2KOD,
2025-03-22,650-8109386-8578973,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnAQ3K8A7R,
2025-05-06,622-5719620-1763107,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,ONT9,SELLABLE,NO_REASON,Unit returned,LPn0UKOEFUK,
2025-09-16,870-8595349-5580400,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnXLH8L6E7,
2026-02-13,651-2361450-2300622,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,RIC2,CUSTOMER_DAMAGED,UNWANTED_ITEM,Unit returned,LPnB3YYM33M,
2025-04-16,326-1331881-5716653,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,DFW7,DEFECTIVE,NO_REASON,Unit returned,LPnG3W3H98B,Found cheaper elsewhere
2025-01-22,682-9394071-9288134,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,ONT9,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnTXUYUCEC,Changed my mind
2026-01-22,673-8615616-1032798,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,ATL6,CARRIER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnX7B7P9JY,
2025-07-18,559-6305659-1086558,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHCUA09PC,
2024-10-29,927-1403047-6608665,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIR833SIC,
2024-12-27,134-7331639-6255956,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn2C2BVPDC,
2025-05-27,906-1177948-8606978,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQPWDXYAS,
2025-02-07,362-6962475-8063325,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn0QI2CLP8,Received wrong item
2025-08-13,398-7187940-1135590,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnVYCS44PH,Material feels cheap
2026-01-22,439-6631448-6026983,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnLD56R7WY,Material feels cheap
2025-09-05,484-4444636-7716130,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,ONT9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPn3AAMTFPW,
2025-05-13,836-3924009-6701191,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnIHGJD3EX,Quality is poor
2025-10-17,639-8276581-2096852,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnF72GNNV9,
2025-07-29,435-5146852-1893537,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,MDW2,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPn5485HCQX,
2025-10-19,575-4003096-6399296,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,DFW7,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnSR8RUW2X,
2025-08-10,486-3637534-7276479,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,MDW2,SELLABLE,SWITCHEROO,Refunded,LPnTEDQMVQW,
2025-07-07,283-8410303-4922352,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,MDW2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnXMC4SX27,
2025-07-07,822-3312992-5381125,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPn1KM9831A,
2025-05-21,314-8959753-4921224,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnVTQ3MD4P,
2025-02-09,855-1162422-9385256,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,DFW7,SELLABLE,SWITCHEROO,Refunded,LPnMPYO2TLA,Doesn't match the listing photo
2025-11-05,309-7553787-2068863,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,RIC2,SELLABLE,NO_REASON,Refunded,LPnNRL8XKGY,
2026-01-22,636-2174060-8627990,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnNAL6O9EP,Wrong color
2025-08-14,826-8965487-3663907,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,MQJ1,SELLABLE,SWITCHEROO,Processing,LPnULHZQH9Q,Received wrong item
2026-02-15,689-1655733-2528449,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,MDW2,SELLABLE,DEFECTIVE,Unit returned,LPnX7M42O34,
2025-04-06,197-7602695-1732568,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,TEB9,SELLABLE,UNWANTED_ITEM,Unit returned,LPn5F5TXC06,
2024-12-18,616-6469592-7880270,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnFHBAWYQM,
2025-08-31,575-9132910-8740286,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnCXZPQKF4,Doesn't match the listing photo
2024-12-19,111-5584412-3575243,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnMHBYHZ43,
2025-01-25,486-4384602-5189267,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn6HABA3YC,
2024-11-15,210-6488523-6413664,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,RIC2,SELLABLE,UNWANTED_ITEM,Unit returned,LPnWW7OPIDL,
2024-12-07,385-7190456-1737173,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn5O1R9Z27,
2025-11-02,889-3230219-6570816,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,ONT9,SELLABLE,DEFECTIVE,Processing,LPnW5L4RMVV,
2026-01-08,855-8189001-5086019,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnCERHNXI0,
2024-11-10,524-5839473-1397508,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn4LIT6XIY,
2024-12-06,171-4229034-1874208,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,ONT9,SELLABLE,DEFECTIVE,Unit returned,LPn7EGT2HSP,Not what I expected
2025-07-21,306-5561067-9072704,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn8MNQPVPF,Damaged in shipping
2025-03-06,279-5316638-7382895,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnLKURLZH6,Missing pieces
2025-11-30,860-7260332-7443078,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,JAX4,SELLABLE,UNWANTED_ITEM,Refunded,LPnL9C59E7F,
2026-03-06,750-7177044-1968122,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,ATL6,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn70IB3WYZ,
2026-01-13,823-2348021-9699607,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,TEB9,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn5FPYST5V,Damaged in shipping
2025-09-18,375-4515255-7676832,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,MDW2,SELLABLE,UNWANTED_ITEM,Unit returned,LPnAGRD1PPK,Box was crushed
2026-02-27,561-4566389-4114489,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,TEB9,SELLABLE,UNWANTED_ITEM,Refunded,LPnCG1J6OWW,Quality is poor
2026-01-16,788-2691296-1159493,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJ8X2BH2N,Wrong color
2025-09-11,444-7220742-6755884,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,DFW7,DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPn37XNCMLD,
2024-10-27,989-9902483-5688687,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnNWXROG98,
2025-08-30,339-9129167-7713657,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,MQJ1,SELLABLE,SWITCHEROO,Refunded,LPn2M77RXZD,
2025-07-26,189-6055785-8831655,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn68RTIG7Z,
2025-10-28,325-5322289-8991026,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnX7WR2LIU,
2025-10-26,903-8331010-4915256,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,TEB9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJKEMVG7U,
2025-04-13,533-6362719-7124083,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,ONT9,DEFECTIVE,DEFECTIVE,Processing,LPnSVHOTQF7,Arrived broken
2024-11-05,416-9428504-3071382,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn9ZR3RZN9,
2025-05-19,153-4003461-9178970,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnK36FAOPR,
2025-04-18,661-7606405-2632751,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,ONT9,DEFECTIVE,DEFECTIVE,Refunded,LPnL25B7KXU,
2025-04-19,109-7077140-2710400,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,ONT9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnN9YGCMR8,
2025-01-13,600-6078288-3893851,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,ATL6,DAMAGED,DEFECTIVE,Unit returned,LPn19YDQ3NW,
2025-07-09,810-2586340-4038296,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRXPUDC62,
2026-03-27,631-3081873-4480664,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnGVGT2EEH,
2026-01-22,100-5166404-6043230,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,PHX7,SELLABLE,UNWANTED_ITEM,Refunded,LPn8S2XQUZS,Too small for my space
2025-01-10,976-4610673-3251636,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,MQJ1,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnTVJ0PTJX,
2025-02-24,172-5519776-4231751,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUXSF3L2N,
2026-01-11,896-5584424-3455003,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnJD9I82ES,
2025-07-16,722-2662054-1804690,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnL1G3Y2T5,
2025-03-09,246-7355220-5485722,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn7XN1YPQP,
2025-05-23,978-2458649-6128149,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn14WCIDUD,
2025-12-09,848-3288888-9047291,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,JAX4,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnS95ZOW60,
2026-03-25,143-8527132-3827503,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6GNEMBRG,
2025-07-10,371-4574653-1037485,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnO778S676,
2025-07-24,290-7745583-6948065,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnDRDSFERF,
2025-04-05,375-2823599-8358018,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnFMPM5HGB,
2026-02-03,372-2993004-8064807,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnT2ZL15S7,
2025-01-02,794-6740173-8208583,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,MQJ1,DEFECTIVE,NO_REASON,Refunded,LPn0PKR1IFS,
2025-01-07,975-3495209-4848428,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnEB97PWDB,
2025-12-11,622-8165093-1866635,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,MDW2,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnDN7ZI6GA,
2025-01-12,358-9242417-7099881,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnKDAT5L0N,
2025-01-21,860-3019210-1688519,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn853GQD7W,
2025-07-18,828-5236674-6827390,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnQZ6CP7SA,
2024-12-02,810-4190874-7668839,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,JAX4,SELLABLE,CUSTOMER_RETURN,Processing,LPnY58F1N2O,
2024-10-10,909-9603283-8641031,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnZSKHZTGB,
2025-01-27,315-9969014-2949258,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,PHX7,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnXW8L85JE,
2025-07-06,362-1262370-2785812,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8JWVHPLH,
2025-12-19,590-2571875-9320847,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,ONT9,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnQ3GU7GKL,
2025-07-04,841-9837877-3303365,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnVNA31XBI,Wrong color
2024-10-10,208-6677240-2425479,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPnF163LRIT,
2025-01-14,956-7967320-3379596,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn6APFXI5N,Missing pieces
2025-07-12,178-6598972-2985599,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn776VGTVY,
2025-07-22,477-5452689-2281267,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,PHX7,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPn592FFQ29,
2025-01-01,230-4051311-7459520,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,DFW7,SELLABLE,NO_REASON,Refunded,LPnLPYO2M2X,
2025-05-24,694-8077313-9840685,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPn13HDNH4N,
2026-01-08,315-4767947-1937270,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,ONT9,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnEZF0ZPBD,
2025-01-19,951-7987624-3511838,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,ONT9,SELLABLE,SWITCHEROO,Unit returned,LPnQFS8Q0PX,Found cheaper elsewhere
2025-07-27,533-8621830-5329433,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,MQJ1,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnSZPF9S9E,Quality is poor
2024-12-19,579-9009715-6254450,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn3F2XHDCV,
2024-10-12,416-4149818-4384399,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIDUB9RBD,Received wrong item
2025-04-18,500-6969959-3172932,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnL6SS1A2R,
2025-01-04,337-4617959-3363282,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,ONT9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn9S9VS1QE,
2025-01-19,742-9347047-2634202,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnF5T82DDL,
2025-07-09,584-5295408-8416290,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,ONT9,SELLABLE,DEFECTIVE,Refunded,LPn78RNKOWY,
2025-11-28,369-1715977-1957285,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,TEB9,SELLABLE,NO_REASON,Unit returned,LPnZUFDNU4I,
2025-01-13,886-8266453-4346568,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnLL9RZRKB,
2025-07-26,540-8942495-4580607,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHA1PJGFJ,
2025-01-14,450-5981239-3760410,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,TEB9,SELLABLE,SWITCHEROO,Unit returned,LPnMPRYFZMY,
2025-02-26,943-6310245-1238014,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,ONT9,DEFECTIVE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn67RL2YJ0,Box was crushed
2026-01-23,659-3786712-7334348,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,TEB9,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnM88UA3A6,
2025-11-28,460-8144563-9777333,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnEGPGVTN4,
2025-01-10,925-2741677-2503875,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,PHX7,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnWOR17DPU,
2025-07-04,459-8783741-7927895,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnANIK5J42,
2025-03-07,960-9706758-6326278,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,DFW7,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnGUPUOWOB,Not what I expected
2025-03-27,425-9678469-3658243,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnIZEEUO16,
2024-10-12,707-3567729-1466714,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnZ7CN0EQW,Gift recipient didn't want it
2025-10-23,775-1868201-5613144,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn7WWUDQVD,Damaged in shipping
2025-05-01,602-1368376-7941491,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRWHP6WQF,
