Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-03-06,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,4852198387,-1,RIC2,DEFECTIVE,E,US
2025-03-06,X00DBDW2PC,B0X00DBDW2,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,Adjustments,4569641171,1,TEB9,DAMAGED,R,US
2025-03-07,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,4683311812,-1,RIC2,SELLABLE,E,US
2025-03-08,X00W3ZP08J,B0X00W3ZP0,CC-BTH-016,CedarCraft Ceramic Vanity Tray,Adjustments,2418447372,-1,ONT9,SELLABLE,U,US
2025-03-08,X00MVXPJ4H,B0X00MVXPJ,CC-STR-016,CedarCraft Fabric Hanging Organizer,Adjustments,3886282402,-1,ATL6,DAMAGED,Q,US
2025-03-08,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,5518516433,1,ATL6,SELLABLE,P,US
2025-03-09,X001T2TALA,B0X001T2TA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,Adjustments,1817338315,1,PHX7,DAMAGED,G,US
2025-03-10,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,2604091116,-1,RIC2,SELLABLE,M,US
2025-03-10,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,1666314937,-4,DFW7,SELLABLE,M,US
2025-03-11,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,6799040225,-1,PHX7,SELLABLE,E,US
2025-03-12,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,1286964280,-1,MQJ1,SELLABLE,M,US
2025-03-14,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,4626682712,-1,RIC2,UNSELLABLE,D,US
2025-03-14,X00C11ERTJ,B0X00C11ER,CC-KIT-009,CedarCraft Stainless Colander,Adjustments,1900514125,1,SBD2,DEFECTIVE,M,US
2025-03-17,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,5929404276,1,RIC2,SELLABLE,G,US
2025-03-17,X00W3ZP08J,B0X00W3ZP0,CC-BTH-016,CedarCraft Ceramic Vanity Tray,Adjustments,5783350798,1,PHX7,DAMAGED,P,US
2025-03-18,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,6602361207,1,DFW7,SELLABLE,R,US
2025-03-19,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,9323295587,-1,SBD2,SELLABLE,Q,US
2025-03-19,X00HE7UR23,B0X00HE7UR,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,Adjustments,1763529783,-1,PHX7,SELLABLE,D,US
2025-03-19,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,9424701836,1,RIC2,SELLABLE,G,US
2025-03-20,X00874FRHO,B0X00874FR,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,Adjustments,9424639690,-1,ONT9,SELLABLE,M,US
2025-03-21,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,7371036644,1,MQJ1,SELLABLE,G,US
2025-03-21,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,1668263323,4,DFW7,SELLABLE,G,US
2025-03-22,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,2569272590,-1,ONT9,UNSELLABLE,E,US
2025-03-23,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,4905512241,-3,SBD2,SELLABLE,D,US
2025-03-23,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,7859487245,-1,ONT9,SELLABLE,M,US
2025-03-24,X00874FRHO,B0X00874FR,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,Adjustments,9590334964,1,ONT9,SELLABLE,G,US
2025-03-24,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,8792907661,1,DFW7,SELLABLE,R,US
2025-03-25,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,1373973836,-1,SBD2,SELLABLE,Q,US
2025-03-26,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,7598129813,-1,ATL6,SELLABLE,D,US
2025-03-26,X00C11ERTJ,B0X00C11ER,CC-KIT-009,CedarCraft Stainless Colander,Adjustments,6622452518,1,MDW2,SELLABLE,G,US
2025-03-26,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,2237036981,1,ATL6,SELLABLE,G,US
2025-03-27,X00874FRHO,B0X00874FR,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,Adjustments,7877176650,-1,PHX7,SELLABLE,E,US
2025-03-28,X00C11ERTJ,B0X00C11ER,CC-KIT-009,CedarCraft Stainless Colander,Adjustments,7313648688,-1,TEB9,SELLABLE,E,US
2025-03-28,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,1208319791,1,ATL6,SELLABLE,E,US
2025-03-30,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,9083977480,-1,ONT9,UNSELLABLE,E,US
2025-03-30,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,9153460933,-1,MDW2,DEFECTIVE,E,US
2025-03-31,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,7555084407,-1,TEB9,SELLABLE,D,US
2025-03-31,X00874FRHO,B0X00874FR,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,Adjustments,6306593213,-1,ONT9,DEFECTIVE,E,US
2025-03-31,X00OM5IGQP,B0X00OM5IG,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,Adjustments,9313972765,1,JAX4,SELLABLE,G,US
2025-04-01,X00Y9V86WZ,B0X00Y9V86,CC-BTH-008,CedarCraft Ceramic Tumbler Set,Adjustments,7264141044,-1,ONT9,SELLABLE,D,US
2025-04-02,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,7011290245,-1,RIC2,SELLABLE,U,US
2025-04-04,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,9746062746,-1,TEB9,SELLABLE,E,US
2025-04-05,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,8681497469,-1,SBD2,SELLABLE,M,US
2025-04-07,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,6414384955,1,MQJ1,SELLABLE,P,US
2025-04-08,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,6646139233,1,PHX7,SELLABLE,P,US
2025-04-10,X001V2ISQP,B0X001V2IS,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,Adjustments,1136359109,1,SBD2,SELLABLE,G,US
2025-04-11,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,8645889106,-1,SBD2,DEFECTIVE,D,US
2025-04-12,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,9261062942,-1,MDW2,SELLABLE,M,US
2025-04-13,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,8981657467,-1,JAX4,DEFECTIVE,D,US
2025-04-13,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,3281679094,-1,MQJ1,DEFECTIVE,M,US
2025-04-14,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,3630122968,-1,MDW2,SELLABLE,Q,US
2025-04-16,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,5346811220,-1,TEB9,SELLABLE,M,US
2025-04-17,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,4399183787,1,MDW2,SELLABLE,G,US
2025-04-19,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,7080024308,-1,ONT9,DAMAGED,D,US
2025-04-20,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,8862504698,-1,MDW2,SELLABLE,M,US
2025-04-21,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,9956186344,-1,ATL6,UNSELLABLE,U,US
2025-04-21,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,1862725668,-1,MDW2,SELLABLE,E,US
2025-04-21,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,9024295600,-1,DFW7,SELLABLE,E,US
2025-04-21,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,7986433890,1,MQJ1,DEFECTIVE,G,US
2025-04-22,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,9386666015,-1,MQJ1,UNSELLABLE,E,US
2025-04-24,X00KDGIGAT,B0X00KDGIG,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,Adjustments,2077255360,-1,DFW7,SELLABLE,M,US
2025-04-24,X00MVXPJ4H,B0X00MVXPJ,CC-STR-016,CedarCraft Fabric Hanging Organizer,Adjustments,7532567194,-1,MQJ1,SELLABLE,U,US
2025-04-26,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,3503504840,-2,MDW2,UNSELLABLE,Q,US
2025-04-27,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,2905544388,1,JAX4,SELLABLE,G,US
2025-04-28,X00DBDW2PC,B0X00DBDW2,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,Adjustments,8113585987,-1,TEB9,DEFECTIVE,E,US
2025-04-29,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,1727807942,3,TEB9,UNSELLABLE,M,US
2025-04-30,X00D14VE92,B0X00D14VE,CC-BTH-015,CedarCraft Stainless Robe Hook Set,Adjustments,5340150398,-1,RIC2,SELLABLE,M,US
2025-04-30,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,1157929965,1,SBD2,SELLABLE,M,US
2025-05-01,X00KDGIGAT,B0X00KDGIG,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,Adjustments,3842236150,1,DFW7,SELLABLE,G,US
2025-05-02,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,6969801337,-1,ATL6,SELLABLE,D,US
2025-05-02,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,2403920960,1,PHX7,DAMAGED,R,US
2025-05-06,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,7275529188,-4,MDW2,SELLABLE,E,US
2025-05-07,X00D14VE92,B0X00D14VE,CC-BTH-015,CedarCraft Stainless Robe Hook Set,Adjustments,4999620208,1,RIC2,SELLABLE,G,US
2025-05-08,X00OHP6VZ4,B0X00OHP6V,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,Adjustments,2788111806,-1,SBD2,DEFECTIVE,D,US
2025-05-10,X00X7PTX63,B0X00X7PTX,CC-STR-004,CedarCraft Fabric Closet Organizer,Adjustments,3494792305,-1,DFW7,SELLABLE,Q,US
2025-05-11,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,2099593566,-1,TEB9,SELLABLE,M,US
2025-05-12,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,5954843702,-1,TEB9,DEFECTIVE,U,US
2025-05-13,X00TTQLGZU,B0X00TTQLG,CC-STR-011,CedarCraft Acacia Bookend Set,Adjustments,6299862033,-1,JAX4,SELLABLE,D,US
2025-05-13,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,3730464311,1,ONT9,DEFECTIVE,R,US
2025-05-15,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,8118011741,-1,MQJ1,SELLABLE,D,US
2025-05-16,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,4724260494,-1,SBD2,SELLABLE,M,US
2025-05-16,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,3822043271,-1,SBD2,SELLABLE,E,US
2025-05-17,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,7909341632,1,TEB9,SELLABLE,E,US
2025-05-18,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,9929387132,-1,MDW2,SELLABLE,E,US
2025-05-20,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,1780278068,1,TEB9,SELLABLE,G,US
2025-05-22,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,7113967766,-1,ONT9,DAMAGED,M,US
2025-05-23,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,8675306413,-1,ATL6,DEFECTIVE,D,US
2025-05-23,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,2063025156,1,MQJ1,SELLABLE,E,US
2025-05-25,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,3335301305,3,SBD2,DAMAGED,R,US
2025-05-26,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,8004250435,-1,JAX4,SELLABLE,M,US
2025-05-26,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,6982823398,-1,MDW2,DAMAGED,E,US
2025-05-26,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,3467689742,-1,DFW7,UNSELLABLE,Q,US
2025-05-26,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,7629094657,1,MDW2,SELLABLE,R,US
2025-05-29,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,8510935941,1,RIC2,DAMAGED,E,US
2025-05-30,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,5293464246,-1,SBD2,SELLABLE,E,US
2025-05-30,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,2006280638,1,JAX4,SELLABLE,G,US
2025-05-31,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,8547814381,1,ATL6,SELLABLE,R,US
2025-06-01,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,7171564688,-5,DFW7,SELLABLE,U,US
2025-06-03,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,3410137282,-1,RIC2,SELLABLE,E,US
2025-06-03,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,3815792539,1,PHX7,SELLABLE,P,US
2025-06-04,X001T2TALA,B0X001T2TA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,Adjustments,7714613598,1,RIC2,DEFECTIVE,G,US
2025-06-05,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,3717582347,3,PHX7,SELLABLE,R,US
2025-06-06,X001V2ISQP,B0X001V2IS,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,Adjustments,5213224075,1,SBD2,DEFECTIVE,G,US
2025-06-07,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,5620932351,-1,MDW2,SELLABLE,E,US
2025-06-07,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,8305101915,-1,TEB9,SELLABLE,Q,US
2025-06-10,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,3320623588,1,TEB9,DEFECTIVE,R,US
2025-06-12,X00ZBIKCID,B0X00ZBIKC,CC-KIT-003,CedarCraft Silicone Spatula Set,Adjustments,9130021383,1,JAX4,DAMAGED,P,US
2025-06-13,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,5529105757,-1,ATL6,DEFECTIVE,D,US
2025-06-13,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,2818380415,1,RIC2,SELLABLE,G,US
2025-06-14,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,3161601606,-1,ATL6,SELLABLE,E,US
2025-06-14,X00T63J3R3,B0X00T63J3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,Adjustments,7362571084,-1,ONT9,SELLABLE,D,US
2025-06-15,X00KDGIGAT,B0X00KDGIG,CC-BTH-020,CedarCraft Ceramic Lotion Dispenser,Adjustments,6352639701,-1,MDW2,DEFECTIVE,D,US
2025-06-15,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,7971892052,1,ATL6,DEFECTIVE,P,US
2025-06-16,X00OM5IGQP,B0X00OM5IG,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,Adjustments,2923274793,2,ATL6,SELLABLE,G,US
2025-06-17,X00PSEIMVI,B0X00PSEIM,CC-KIT-010,CedarCraft Bamboo Utensil Holder,Adjustments,4048253280,-4,DFW7,SELLABLE,E,US
2025-06-18,X00DBDW2PC,B0X00DBDW2,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,Adjustments,4038107020,-1,PHX7,UNSELLABLE,D,US
2025-06-18,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,6178776388,1,RIC2,SELLABLE,R,US
2025-06-21,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,9716686426,-1,MQJ1,SELLABLE,U,US
2025-06-22,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,1492855428,-1,DFW7,SELLABLE,M,US
2025-06-25,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,5585683978,1,DFW7,SELLABLE,G,US
2025-06-25,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,3155471596,1,ATL6,SELLABLE,G,US
2025-06-25,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,9278464367,1,ATL6,SELLABLE,G,US
2025-06-25,X001T2TALA,B0X001T2TA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,Adjustments,1394831862,1,MDW2,DEFECTIVE,G,US
2025-06-28,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,9953427755,-1,MQJ1,SELLABLE,E,US
2025-06-28,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,9574682177,-1,ATL6,SELLABLE,Q,US
2025-06-30,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,2699469290,1,MDW2,DEFECTIVE,E,US
2025-07-05,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,7396054408,-1,MDW2,SELLABLE,E,US
2025-07-06,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,9389931268,1,DFW7,DEFECTIVE,R,US
2025-07-07,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,2876113970,-1,JAX4,DEFECTIVE,U,US
2025-07-07,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,3038251093,-1,SBD2,DEFECTIVE,D,US
2025-07-08,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,5351850734,1,ONT9,SELLABLE,M,US
2025-07-12,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,7867118044,-3,ATL6,SELLABLE,M,US
2025-07-12,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,4824269508,-4,PHX7,SELLABLE,D,US
2025-07-12,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,8038273511,1,JAX4,SELLABLE,P,US
2025-07-13,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,4609487344,-1,JAX4,DEFECTIVE,E,US
2025-07-13,X00MVXPJ4H,B0X00MVXPJ,CC-STR-016,CedarCraft Fabric Hanging Organizer,Adjustments,8591027373,1,MQJ1,DAMAGED,G,US
2025-07-14,X00XLL4ZKL,B0X00XLL4Z,CC-BTH-004,CedarCraft Teak Shower Bench,Adjustments,7411689197,1,PHX7,SELLABLE,M,US
2025-07-15,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,6310219925,-1,ATL6,SELLABLE,D,US
2025-07-15,X00TTQLGZU,B0X00TTQLG,CC-STR-011,CedarCraft Acacia Bookend Set,Adjustments,5136104707,-1,TEB9,SELLABLE,D,US
2025-07-16,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,3991519044,-1,MQJ1,SELLABLE,M,US
2025-07-17,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,6068118585,1,MDW2,SELLABLE,M,US
2025-07-19,X00QPGB7R3,B0X00QPGB7,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,Adjustments,9661428235,1,MDW2,SELLABLE,G,US
2025-07-20,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,7973402068,-2,PHX7,SELLABLE,M,US
2025-07-20,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,7279763437,-1,MQJ1,DEFECTIVE,U,US
2025-07-21,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,6443683476,-3,TEB9,DEFECTIVE,M,US
2025-07-22,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,7685653955,-1,TEB9,DEFECTIVE,M,US
2025-07-22,X00RIXA11D,B0X00RIXA1,CC-BTH-007,CedarCraft Stainless Towel Rack,Adjustments,5620278520,-1,JAX4,SELLABLE,E,US
2025-07-22,X001V2ISQP,B0X001V2IS,CC-STR-002,CedarCraft Canvas Storage Bins 6pk,Adjustments,5911183416,1,PHX7,DEFECTIVE,G,US
2025-07-23,X00HE7UR23,B0X00HE7UR,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,Adjustments,6399442156,-1,MQJ1,SELLABLE,E,US
2025-07-23,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,2306350018,3,TEB9,DEFECTIVE,G,US
2025-07-24,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,6991738194,-5,TEB9,SELLABLE,D,US
2025-07-24,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,9534780292,-1,JAX4,SELLABLE,M,US
2025-07-27,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,8569090856,2,RIC2,SELLABLE,R,US
2025-07-27,X005LXO6QJ,B0X005LXO6,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,Adjustments,7445676932,1,DFW7,SELLABLE,P,US
2025-07-28,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,9583220629,-1,ATL6,DEFECTIVE,M,US
2025-07-28,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,2658310018,-1,DFW7,DEFECTIVE,M,US
2025-07-28,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,2664063205,-1,SBD2,SELLABLE,E,US
2025-07-29,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,5304501497,1,MQJ1,SELLABLE,G,US
2025-07-30,X005LXO6QJ,B0X005LXO6,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,Adjustments,6654048442,1,MDW2,SELLABLE,G,US
2025-07-31,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,9571759652,1,TEB9,DEFECTIVE,G,US
2025-08-05,X00MVXPJ4H,B0X00MVXPJ,CC-STR-016,CedarCraft Fabric Hanging Organizer,Adjustments,5210586885,-1,MQJ1,SELLABLE,M,US
2025-08-08,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,7552378257,-5,MQJ1,SELLABLE,U,US
2025-08-08,X00Y9V86WZ,B0X00Y9V86,CC-BTH-008,CedarCraft Ceramic Tumbler Set,Adjustments,3062277416,-1,RIC2,DEFECTIVE,M,US
2025-08-08,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,1450227500,3,JAX4,SELLABLE,E,US
