approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-02-01,2952439056,9264377780,815-5378351-9494883,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,25.55,25.55,1,0,1
2025-02-01,2952440668,2493193038,932-5827229-7058607,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,25.01,25.01,1,0,1
2025-02-01,2952449900,7903083371,181-8788907-1178532,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Damaged,USD,32.60,32.60,1,0,1
2025-02-01,2952450600,6718222000,553-4268180-8654679,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,20.54,20.54,1,0,1
2025-02-02,2952429790,1553381946,925-2741677-2503875,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,20.77,20.77,1,0,1
2025-02-02,2952435800,,617-3239990-7616116,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,23.48,23.48,1,0,1
2025-02-02,2952451214,3569652002,399-7446253-5316874,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Damaged,USD,29.23,29.23,1,0,1
2025-02-03,2952403595,,387-2245874-2017515,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,33.72,33.72,1,0,1
2025-02-03,2952410901,2913886177,528-4249147-8005981,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,25.76,25.76,1,0,1
2025-02-03,2952426312,8125814170,111-5584412-3575243,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,14.55,14.55,1,0,1
2025-02-03,2952453945,,,WAREHOUSE_LOST,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,27.42,27.42,1,0,1
2025-02-04,2952411314,4576350158,386-5104558-7171594,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,16.76,16.76,1,0,1
2025-02-04,2952420101,,891-3775358-2448081,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,29.86,29.86,1,0,1
2025-02-04,2952423838,6495679987,426-9536101-2904638,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Damaged,USD,15.02,15.02,1,0,1
2025-02-05,2952423961,7003643185,134-6591955-6445086,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Damaged,USD,21.14,21.14,1,0,1
2025-02-06,2952405660,8243716828,146-2237362-6955200,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Defective,USD,27.08,27.08,1,0,1
2025-02-06,2952409061,,886-8266453-4346568,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,20.65,20.65,1,0,1
2025-02-06,2952410686,6145845468,449-7644605-1488508,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,19.98,19.98,1,0,1
2025-02-06,2952421752,4971391014,397-3093770-8395677,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,22.49,22.49,1,0,1
2025-02-06,2952425147,4662533573,855-2416033-4684377,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,35.28,35.28,1,0,1
2025-02-06,2952425851,1388554998,358-9242417-7099881,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,20.57,20.57,1,0,1
2025-02-06,2952433940,6710780236,533-2512159-8460708,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Damaged,USD,0.00,0.00,0,1,1
2025-02-07,2952401487,,501-4002836-8479891,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Damaged,USD,26.99,26.99,1,0,1
2025-02-07,2952413159,8025057496,109-3146616-9701033,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Damaged,USD,0.00,0.00,0,1,1
2025-02-08,2952426990,,956-7967320-3379596,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,14.55,14.55,1,0,1
2025-02-08,2952452061,2726245751,874-7336002-5314387,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Damaged,USD,21.60,21.60,1,0,1
2025-02-08,2952454104,,,CARRIER_DAMAGED,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,33.90,33.90,1,0,1
2025-02-09,2952449002,,419-5582036-3076249,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,37.21,37.21,1,0,1
2025-02-10,2952426592,9861834007,900-7024901-9047769,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,23.22,23.22,1,0,1
2025-02-11,2952421339,,923-7423431-3526712,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Damaged,USD,0.00,0.00,0,1,1
2025-02-11,2952438105,5615060459,122-9466346-3835093,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Damaged,USD,23.62,23.62,1,0,1
2025-02-11,2952440051,5949539686,315-9969014-2949258,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Defective,USD,41.18,41.18,1,0,1
2025-02-12,2952429932,1893357935,967-9141482-8121484,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Damaged,USD,0.00,0.00,0,1,1
2025-02-12,2952442541,7755764305,285-2692762-1439973,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,0.00,0.00,0,1,1
2025-02-13,2952407215,9649740751,222-9422849-1883692,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,21.45,21.45,1,0,1
2025-02-13,2952435355,8838061659,321-6090854-8173466,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,37.09,37.09,1,0,1
2025-02-13,2952440789,9004017228,605-1445809-2703121,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,0.00,0.00,0,1,1
2025-02-13,2952448861,4907708825,948-9923671-8190079,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Damaged,USD,11.97,11.97,1,0,1
2025-02-13,2952451437,8354303661,749-5597229-6902944,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,18.55,18.55,1,0,1
2025-02-14,2952402753,1319875330,789-6127318-7612287,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,18.92,18.92,1,0,1
2025-02-14,2952423656,2570577265,123-7532030-9578785,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,30.56,30.56,1,0,1
2025-02-15,2952414964,2249540402,888-4365042-5325450,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,0.00,0.00,0,1,1
2025-02-15,2952417273,,598-5325537-6709692,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,14.45,14.45,1,0,1
2025-02-15,2952425374,,148-6506081-9397068,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,14.58,14.58,1,0,1
2025-02-15,2952430518,9540341511,690-4290911-9286387,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,16.91,16.91,1,0,1
2025-02-15,2952453778,,,WAREHOUSE_LOST,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,33.25,33.25,1,0,1
2025-02-16,2952436657,7746456010,457-5630877-5826896,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,28.34,28.34,1,0,1
2025-02-16,2952444029,6231876065,976-4610673-3251636,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Damaged,USD,35.64,35.64,1,0,1
2025-02-17,2952454172,4646982768,,WAREHOUSE_LOST,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Damaged,USD,17.30,17.30,1,0,1
2025-02-18,2952404231,,103-7909697-7864868,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,0.00,0.00,0,1,1
2025-02-18,2952424512,,702-5382525-6260591,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,18.98,18.98,1,0,1
2025-02-18,2952427371,3886556616,859-5216521-3202719,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,27.57,27.57,1,0,1
2025-02-18,2952433155,1756882090,455-7091533-2408652,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,26.05,26.05,1,0,1
2025-02-18,2952454324,,,WAREHOUSE_LOST,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,0.00,0.00,0,1,1
2025-02-19,2952401099,8139112018,860-3019210-1688519,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Damaged,USD,29.02,29.02,1,0,1
2025-02-20,2952454260,2615680875,,WAREHOUSE_LOST,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,17.68,17.68,1,0,1
2025-02-21,2952404042,7291230951,767-5760225-7983050,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,19.61,19.61,1,0,1
2025-02-21,2952427070,2714964955,325-3123388-3855738,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,29.39,29.39,1,0,1
2025-02-21,2952444180,5362641005,309-5782865-9472362,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,15.43,15.43,1,0,1
2025-02-22,2952430214,8341614545,221-2623716-5098984,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,28.54,28.54,1,0,1
2025-02-22,2952432619,,473-4965307-8117239,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Damaged,USD,12.97,12.97,1,0,1
2025-02-23,2952409749,9136235231,100-3859793-3775922,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,9.97,9.97,1,0,1
2025-02-23,2952411312,4797369215,435-8975888-3604390,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,19.83,19.83,1,0,1
2025-02-23,2952454013,,,WAREHOUSE_LOST,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,0.00,0.00,0,1,1
2025-02-24,2952416041,8248829645,757-3924425-7100484,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Damaged,USD,21.82,21.82,1,0,1
2025-02-24,2952424260,1159646943,459-1989886-2534558,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,33.54,33.54,1,0,1
2025-02-25,2952407169,,907-3573667-1458160,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,27.41,27.41,1,0,1
2025-02-25,2952407183,,240-9398403-6359632,CUSTOMER_RETURN,CC-BTH-016,X00W3ZP08J,B0PNSM43D8,Defective,USD,33.37,33.37,1,0,1
2025-02-25,2952412907,5576725712,739-8421362-2198484,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,21.91,21.91,1,0,1
2025-02-25,2952449753,8263376459,276-8467726-2472884,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,17.08,17.08,1,0,1
2025-02-26,2952454148,7853864881,,CARRIER_DAMAGED,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,18.52,18.52,1,0,1
2025-02-28,2952420678,7155306575,575-1180768-8757307,CUSTOMER_RETURN,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,32.31,32.31,1,0,1
2025-02-28,2952447819,,814-2276407-4916411,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Sellable,USD,27.13,27.13,1,0,1
2025-02-28,2952452532,3923875861,926-2673834-3595205,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,17.09,17.09,1,0,1
2025-03-01,2952400670,,938-1475421-9178451,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,31.34,31.34,1,0,1
2025-03-01,2952403060,5381327427,395-1755582-4534222,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Damaged,USD,11.98,11.98,1,0,1
2025-03-01,2952408555,2288844584,695-6705386-3179290,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,16.05,16.05,1,0,1
2025-03-01,2952431551,,210-5759495-7759870,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,25.05,25.05,1,0,1
2025-03-01,2952438809,5275702835,441-6917334-2064762,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,36.35,36.35,1,0,1
2025-03-02,2952416304,6466180718,958-4835916-3269458,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Damaged,USD,16.67,16.67,1,0,1
2025-03-02,2952426362,6350735793,719-8864546-7273997,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,24.99,24.99,1,0,1
2025-03-02,2952435249,,667-4384055-9337140,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,35.29,35.29,1,0,1
2025-03-02,2952451745,,590-1727321-9035115,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,0.00,0.00,0,1,1
2025-03-02,2952454261,6028148359,,WAREHOUSE_LOST,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,17.26,17.26,1,0,1
2025-03-02,2952454490,5626078605,,WAREHOUSE_LOST,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Sellable,USD,17.41,17.41,1,0,1
2025-03-03,2952402591,8578546568,125-9097744-9389519,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,0.00,0.00,0,1,1
2025-03-03,2952413717,2884078385,240-1850758-5186927,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,20.52,20.52,1,0,1
2025-03-03,2952424591,,721-4332271-5044925,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Defective,USD,20.57,20.57,1,0,1
2025-03-03,2952449645,1606467916,362-6962475-8063325,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,33.97,33.97,1,0,1
2025-03-04,2952403318,3506646610,622-2604018-5406317,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Damaged,USD,26.35,26.35,1,0,1
2025-03-05,2952454590,5753416961,,WAREHOUSE_DAMAGED,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,24.41,24.41,1,0,1
2025-03-06,2952425671,9745758581,697-9330861-1286698,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Damaged,USD,28.67,28.67,1,0,1
2025-03-06,2952426626,,928-6196282-9920353,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,12.00,12.00,1,0,1
2025-03-06,2952428454,6445877744,694-8049767-8569691,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,19.48,19.48,1,0,1
2025-03-07,2952410573,6167397529,451-7290235-1281452,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,27.63,27.63,1,0,1
2025-03-07,2952417611,,843-7799074-3672704,CUSTOMER_RETURN,CC-BTH-016,X00W3ZP08J,B0PNSM43D8,Sellable,USD,38.44,38.44,1,0,1
2025-03-07,2952422844,,763-3067693-7186712,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,28.92,28.92,1,0,1
2025-03-07,2952424436,,623-4912003-8772901,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,19.20,19.20,1,0,1
2025-03-08,2952400441,8417966772,410-9398649-9109646,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,38.12,38.12,1,0,1
2025-03-08,2952442137,2109530948,922-5590828-9980132,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,27.28,27.28,1,0,1
2025-03-08,2952443343,4255049089,172-5519776-4231751,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,0.00,0.00,0,1,1
2025-03-09,2952405279,8083879583,929-6136075-7615498,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,28.24,28.24,1,0,1
2025-03-10,2952422774,9647394760,855-1162422-9385256,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,18.72,18.72,1,0,1
2025-03-10,2952454597,5913128828,,WAREHOUSE_LOST,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,28.75,28.75,1,0,1
2025-03-11,2952403377,,743-4074382-2585592,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,0.00,0.00,0,1,1
2025-03-11,2952412377,4221707183,574-9298908-3634911,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,21.89,21.89,1,0,1
2025-03-11,2952427580,7246200642,880-7060776-5836389,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,27.19,27.19,1,0,1
2025-03-12,2952407936,8196840339,456-2990334-3994290,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,29.93,29.93,1,0,1
2025-03-12,2952420518,9593331804,535-8096065-4485061,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,16.61,16.61,1,0,1
2025-03-12,2952422043,,883-7403574-8392365,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,26.34,26.34,1,0,1
2025-03-12,2952430117,5792163159,965-7279004-1082959,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,36.85,36.85,1,0,1
2025-03-12,2952432731,9594397427,415-8301331-7487804,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,36.91,36.91,1,0,1
2025-03-13,2952402019,3124667891,624-1334996-2971996,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,36.59,36.59,1,0,1
2025-03-13,2952415912,5089514281,180-4641208-6849862,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,19.11,19.11,1,0,1
2025-03-13,2952441905,9718343913,825-5937884-8835693,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,35.92,35.92,1,0,1
2025-03-13,2952454626,,,WAREHOUSE_DAMAGED,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,0.00,0.00,0,1,1
2025-03-14,2952414371,7912252727,957-9789075-1220120,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Defective,USD,35.79,35.79,1,0,1
2025-03-14,2952440329,6035146392,814-9486648-7090010,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,25.96,25.96,1,0,1
2025-03-15,2952420173,3272053044,973-1373276-8268397,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,0.00,0.00,0,1,1
2025-03-15,2952431132,8733183001,698-2828260-3607356,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,35.78,35.78,1,0,1
2025-03-15,2952454629,,,WAREHOUSE_LOST,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,12.05,12.05,1,0,1
2025-03-16,2952407714,2795576085,380-1442233-9296214,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,0.00,0.00,0,1,1
2025-03-16,2952409675,,434-5751216-8123479,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,0.00,0.00,0,1,1
2025-03-16,2952432667,2354968330,117-3078947-1879520,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,15.65,15.65,1,0,1
2025-03-17,2952433586,4637618701,105-8009048-1741958,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,39.34,39.34,1,0,1
2025-03-17,2952445028,9193079039,413-1085400-8219619,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,34.07,34.07,1,0,1
2025-03-19,2952415135,,427-1300420-2638718,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,22.57,22.57,1,0,1
2025-03-19,2952439679,3736376691,223-9721175-2625102,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,0.00,0.00,0,1,1
2025-03-19,2952441998,8870201728,222-2449322-3179482,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,12.92,12.92,1,0,1
2025-03-19,2952450119,,478-3942713-5383091,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,18.65,18.65,1,0,1
2025-03-20,2952400211,,716-9486798-3481053,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Defective,USD,11.96,11.96,1,0,1
2025-03-20,2952417982,2888192655,782-7581732-6196063,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,22.65,22.65,1,0,1
2025-03-20,2952441698,,633-4867751-6116030,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,0.00,0.00,0,1,1
2025-03-20,2952452319,6406601734,483-6087859-5932187,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Defective,USD,0.00,0.00,0,1,1
2025-03-21,2952440472,8871979518,328-5577306-8300694,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,0.00,0.00,0,1,1
2025-03-21,2952451986,,296-1993007-2564383,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Damaged,USD,38.90,38.90,1,0,1
2025-03-23,2952417452,,159-9720433-5961432,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,35.42,35.42,1,0,1
2025-03-23,2952426161,9343431931,769-9573194-2562858,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,23.54,23.54,1,0,1
2025-03-23,2952446562,6402410877,634-8857193-7932418,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Defective,USD,16.15,16.15,1,0,1
2025-03-23,2952454400,5924133087,,WAREHOUSE_LOST,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Damaged,USD,10.49,10.49,1,0,1
2025-03-23,2952454485,,,WAREHOUSE_DAMAGED,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,22.91,22.91,1,0,1
2025-03-24,2952430006,6789684273,707-5001116-9207960,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Damaged,USD,20.00,20.00,1,0,1
2025-03-24,2952434092,,700-6530541-3050700,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,21.58,21.58,1,0,1
2025-03-24,2952434541,6724944411,498-6512781-3973538,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,20.33,20.33,1,0,1
2025-03-24,2952451661,4649005227,498-4143696-2960327,CUSTOMER_RETURN,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Sellable,USD,18.66,18.66,1,0,1
2025-03-25,2952402039,,463-1854439-9511530,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,22.15,22.15,1,0,1
2025-03-25,2952427920,5569964977,709-7531196-6836135,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,29.51,29.51,1,0,1
2025-03-25,2952433212,2095288511,530-8446735-1360413,CUSTOMER_RETURN,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Damaged,USD,17.25,17.25,1,0,1
2025-03-25,2952454760,5870916159,,WAREHOUSE_LOST,CC-STR-020,X0082N2ATQ,B0ME8F8409,Damaged,USD,28.47,28.47,1,0,1
2025-03-26,2952402810,3181250754,669-4580001-1637805,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,14.09,14.09,1,0,1
2025-03-26,2952439053,3367458325,934-3100416-6290332,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,22.39,22.39,1,0,1
2025-03-26,2952451529,5258154067,319-5531368-2432350,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Sellable,USD,28.16,28.16,1,0,1
2025-03-27,2952403745,,549-7975124-1110521,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,31.10,31.10,1,0,1
2025-03-27,2952438608,8652440607,752-7896688-4728964,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,14.76,14.76,1,0,1
2025-03-27,2952443149,7294090855,704-7904546-5826180,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,31.19,31.19,1,0,1
2025-03-27,2952444819,6968752224,841-6219977-2419946,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,12.52,12.52,1,0,1
