Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-06-21,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Adjustments,9746252659,-1,DFW7,SELLABLE,U,US
2025-07-24,X00MS00056,B0MS000056,MS-0056,MegaScale Product 56,Adjustments,8812053426,-4,ONT8,CUSTOMER_DAMAGED,E,US
2024-12-06,X00MS00107,B0MS000107,MS-0107,MegaScale Product 107,Adjustments,5885427992,-2,SMF3,DEFECTIVE,M,US
2024-10-25,X00MS00066,B0MS000066,MS-0066,MegaScale Product 66,Adjustments,5525482053,-1,SMF3,CUSTOMER_DAMAGED,U,US
2025-08-18,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,3222520907,-3,SMF3,DEFECTIVE,H,US
2025-06-19,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Adjustments,5008788847,2,SBD2,DEFECTIVE,G,US
2025-11-23,X00MS00023,B0MS000023,MS-0023,MegaScale Product 23,Adjustments,8594882687,-3,MDW2,SELLABLE,M,US
2025-02-14,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Adjustments,8468118661,-2,ONT8,DAMAGED,D,US
2024-11-17,X00MS00094,B0MS000094,MS-0094,MegaScale Product 94,Adjustments,8657714669,-1,DFW7,CUSTOMER_DAMAGED,M,US
2025-10-04,X00MS00009,B0MS000009,MS-0009,MegaScale Product 9,Adjustments,5040200146,-4,DFW7,CUSTOMER_DAMAGED,H,US
2024-11-21,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Adjustments,8920926039,-4,RIC2,CUSTOMER_DAMAGED,M,US
2025-05-13,X00MS00196,B0MS000196,MS-0196,MegaScale Product 196,Adjustments,6896724695,-1,BFI4,DEFECTIVE,E,US
2025-12-15,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,4513214866,-2,ONT8,DAMAGED,D,US
2025-04-08,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,6649283556,-2,MDW2,DEFECTIVE,E,US
2025-06-16,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,6786759563,-2,DFW7,SELLABLE,D,US
2026-03-17,X00MS00099,B0MS000099,MS-0099,MegaScale Product 99,Adjustments,6882317835,-4,PHX7,DAMAGED,D,US
2025-02-01,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Adjustments,1408005775,2,BFI4,SELLABLE,M,US
2025-11-23,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Adjustments,8044196441,-4,ATL6,DEFECTIVE,M,US
2025-10-27,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Adjustments,3984038393,-3,SMF3,DEFECTIVE,D,US
2026-01-01,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Adjustments,8165985616,3,PHX7,DEFECTIVE,G,US
2025-01-28,X00MS00150,B0MS000150,MS-0150,MegaScale Product 150,Adjustments,2094518255,1,JAX4,DAMAGED,R,US
2025-11-01,X00MS00100,B0MS000100,MS-0100,MegaScale Product 100,Adjustments,8629932498,-4,ONT8,CUSTOMER_DAMAGED,U,US
2025-11-10,X00MS00141,B0MS000141,MS-0141,MegaScale Product 141,Adjustments,6088562859,3,JAX4,DEFECTIVE,R,US
2024-10-03,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Adjustments,7631768177,-1,SBD2,CUSTOMER_DAMAGED,U,US
2025-04-05,X00MS00141,B0MS000141,MS-0141,MegaScale Product 141,Adjustments,8798513461,3,JAX4,SELLABLE,R,US
2025-11-06,X00MS00159,B0MS000159,MS-0159,MegaScale Product 159,Adjustments,6120246406,-4,IND5,DAMAGED,D,US
2024-12-07,X00MS00085,B0MS000085,MS-0085,MegaScale Product 85,Adjustments,4994089920,-3,ATL6,SELLABLE,H,US
2026-03-15,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,6881970842,-3,MDW2,SELLABLE,D,US
2025-07-22,X00MS00035,B0MS000035,MS-0035,MegaScale Product 35,Adjustments,5011888428,-1,SBD2,CUSTOMER_DAMAGED,U,US
2026-02-21,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Adjustments,1723327161,-4,SBD2,DAMAGED,D,US
2026-02-06,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Adjustments,7563623408,-2,MQJ1,DAMAGED,D,US
2025-07-02,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,6405199067,-3,TEB9,DAMAGED,U,US
2025-04-27,X00MS00096,B0MS000096,MS-0096,MegaScale Product 96,Adjustments,6703660203,-1,MQJ1,SELLABLE,M,US
2026-02-04,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,1790799755,-1,LGB8,SELLABLE,H,US
2025-09-01,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Adjustments,8136090397,-2,LGB8,DEFECTIVE,H,US
2025-04-11,X00MS00095,B0MS000095,MS-0095,MegaScale Product 95,Adjustments,9934865211,3,PHX7,DEFECTIVE,R,US
2025-01-19,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Adjustments,3196607922,-1,RIC2,CUSTOMER_DAMAGED,E,US
2025-04-13,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,7069345510,-2,JAX4,CUSTOMER_DAMAGED,M,US
2025-08-18,X00MS00122,B0MS000122,MS-0122,MegaScale Product 122,Adjustments,8303995723,-1,IND5,SELLABLE,U,US
2025-12-18,X00MS00023,B0MS000023,MS-0023,MegaScale Product 23,Adjustments,9827648698,1,DFW7,DAMAGED,R,US
2025-08-25,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,7642843188,2,TEB9,DEFECTIVE,R,US
2025-09-07,X00MS00046,B0MS000046,MS-0046,MegaScale Product 46,Adjustments,7707459004,-2,JAX4,DAMAGED,H,US
2025-12-04,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Adjustments,3150820291,3,TEB9,DAMAGED,R,US
2024-11-13,X00MS00077,B0MS000077,MS-0077,MegaScale Product 77,Adjustments,2191529088,-3,ATL6,DAMAGED,E,US
2025-06-23,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,7763339183,-3,MDW2,CUSTOMER_DAMAGED,E,US
2025-06-01,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Adjustments,5425256321,-4,SBD2,CUSTOMER_DAMAGED,D,US
2025-09-04,X00MS00115,B0MS000115,MS-0115,MegaScale Product 115,Adjustments,8015300323,3,MQJ1,DAMAGED,R,US
2026-01-10,X00MS00164,B0MS000164,MS-0164,MegaScale Product 164,Adjustments,6322559065,-3,TEB9,DEFECTIVE,D,US
2025-07-10,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Adjustments,2395309070,-3,TEB9,DAMAGED,H,US
2025-01-26,X00MS00060,B0MS000060,MS-0060,MegaScale Product 60,Adjustments,6056262585,-4,SMF3,DAMAGED,M,US
2026-03-14,X00MS00182,B0MS000182,MS-0182,MegaScale Product 182,Adjustments,7454411356,2,CLT2,CUSTOMER_DAMAGED,G,US
2025-06-04,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,3717950499,-3,ONT8,SELLABLE,E,US
2025-03-20,X00MS00056,B0MS000056,MS-0056,MegaScale Product 56,Adjustments,9929721445,-3,MQJ1,CUSTOMER_DAMAGED,U,US
2025-12-09,X00MS00200,B0MS000200,MS-0200,MegaScale Product 200,Adjustments,7820167283,-3,IND5,DEFECTIVE,E,US
2025-09-23,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Adjustments,4849982727,-2,MDW2,DAMAGED,E,US
2025-03-19,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,3011135918,-3,JAX4,DAMAGED,E,US
2025-05-07,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,1562672760,-4,DFW7,SELLABLE,E,US
2024-12-10,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Adjustments,3924278920,-3,ATL6,DEFECTIVE,U,US
2025-03-15,X00MS00177,B0MS000177,MS-0177,MegaScale Product 177,Adjustments,9419631130,-3,BFI4,DAMAGED,M,US
2025-01-13,X00MS00134,B0MS000134,MS-0134,MegaScale Product 134,Adjustments,3128747502,-4,JAX4,DEFECTIVE,M,US
2026-01-28,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,5901985393,-2,ONT8,DAMAGED,U,US
2025-08-27,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Adjustments,7177197703,-4,LGB8,SELLABLE,M,US
2025-08-04,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,7141887448,-3,ONT8,DEFECTIVE,H,US
2026-02-18,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,3679894672,-1,TEB9,DEFECTIVE,U,US
2024-12-19,X00MS00005,B0MS000005,MS-0005,MegaScale Product 5,Adjustments,1060096278,3,JAX4,CUSTOMER_DAMAGED,G,US
2025-08-17,X00MS00050,B0MS000050,MS-0050,MegaScale Product 50,Adjustments,8749419191,-3,CLT2,DEFECTIVE,D,US
2024-10-22,X00MS00147,B0MS000147,MS-0147,MegaScale Product 147,Adjustments,6883081051,3,ONT8,SELLABLE,R,US
2025-01-06,X00MS00166,B0MS000166,MS-0166,MegaScale Product 166,Adjustments,3986222523,3,DFW7,CUSTOMER_DAMAGED,R,US
2024-10-28,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Adjustments,6052790691,2,MQJ1,SELLABLE,M,US
2025-11-02,X00MS00037,B0MS000037,MS-0037,MegaScale Product 37,Adjustments,2567564207,1,MQJ1,DEFECTIVE,M,US
2026-01-28,X00MS00193,B0MS000193,MS-0193,MegaScale Product 193,Adjustments,2169731810,2,MQJ1,DEFECTIVE,G,US
2025-02-06,X00MS00051,B0MS000051,MS-0051,MegaScale Product 51,Adjustments,4344122202,-4,DFW7,DAMAGED,E,US
2026-03-22,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Adjustments,4221113445,2,LGB8,DEFECTIVE,G,US
2024-11-24,X00MS00164,B0MS000164,MS-0164,MegaScale Product 164,Adjustments,2056320315,-1,SMF3,DAMAGED,D,US
2024-10-05,X00MS00093,B0MS000093,MS-0093,MegaScale Product 93,Adjustments,3950446510,-2,JAX4,DAMAGED,U,US
2025-07-09,X00MS00077,B0MS000077,MS-0077,MegaScale Product 77,Adjustments,3081861360,1,JAX4,CUSTOMER_DAMAGED,R,US
2025-09-02,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Adjustments,3481085514,2,ATL6,CUSTOMER_DAMAGED,M,US
2024-11-24,X00MS00032,B0MS000032,MS-0032,MegaScale Product 32,Adjustments,7616814047,-3,BFI4,DAMAGED,D,US
2024-12-28,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Adjustments,5722919191,-2,JAX4,CUSTOMER_DAMAGED,H,US
2024-11-24,X00MS00008,B0MS000008,MS-0008,MegaScale Product 8,Adjustments,7550641118,2,CLT2,SELLABLE,R,US
2025-12-21,X00MS00049,B0MS000049,MS-0049,MegaScale Product 49,Adjustments,6742886144,-3,PHX7,DAMAGED,H,US
2025-05-11,X00MS00013,B0MS000013,MS-0013,MegaScale Product 13,Adjustments,1134303130,-1,LGB8,DAMAGED,E,US
2025-01-03,X00MS00095,B0MS000095,MS-0095,MegaScale Product 95,Adjustments,4679443916,3,MDW2,CUSTOMER_DAMAGED,M,US
2025-09-27,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Adjustments,4807473364,2,TEB9,CUSTOMER_DAMAGED,M,US
2025-03-15,X00MS00193,B0MS000193,MS-0193,MegaScale Product 193,Adjustments,2810973705,-2,LGB8,DAMAGED,D,US
2025-03-12,X00MS00037,B0MS000037,MS-0037,MegaScale Product 37,Adjustments,4946381160,-3,ONT8,SELLABLE,U,US
2025-12-16,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,6635216587,-3,LGB8,SELLABLE,E,US
2025-09-04,X00MS00165,B0MS000165,MS-0165,MegaScale Product 165,Adjustments,2681202259,-1,BFI4,SELLABLE,M,US
2025-10-05,X00MS00119,B0MS000119,MS-0119,MegaScale Product 119,Adjustments,1288377550,-2,RIC2,DAMAGED,U,US
2025-03-14,X00MS00152,B0MS000152,MS-0152,MegaScale Product 152,Adjustments,4004864956,-4,PHX7,SELLABLE,D,US
2025-02-24,X00MS00021,B0MS000021,MS-0021,MegaScale Product 21,Adjustments,2080670850,-1,CLT2,SELLABLE,E,US
2025-06-17,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,8051909687,-1,ONT8,DEFECTIVE,U,US
2025-11-16,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Adjustments,9432593612,-4,ATL6,DEFECTIVE,D,US
2025-07-28,X00MS00086,B0MS000086,MS-0086,MegaScale Product 86,Adjustments,3121386359,1,MQJ1,SELLABLE,R,US
2025-06-21,X00MS00080,B0MS000080,MS-0080,MegaScale Product 80,Adjustments,7160235517,-2,BFI4,CUSTOMER_DAMAGED,H,US
2025-12-15,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Adjustments,8516288091,2,ATL6,SELLABLE,R,US
2025-08-15,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Adjustments,6398953433,-3,DFW7,CUSTOMER_DAMAGED,M,US
2024-12-18,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,8239363415,-2,ATL6,CUSTOMER_DAMAGED,U,US
2025-06-16,X00MS00064,B0MS000064,MS-0064,MegaScale Product 64,Adjustments,8129453373,-4,MQJ1,DAMAGED,M,US
2026-01-09,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,4579916290,-3,CLT2,SELLABLE,U,US
2025-11-27,X00MS00029,B0MS000029,MS-0029,MegaScale Product 29,Adjustments,4311096907,1,MDW2,DAMAGED,M,US
2026-02-25,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,6094316369,2,CLT2,DAMAGED,G,US
2025-03-18,X00MS00027,B0MS000027,MS-0027,MegaScale Product 27,Adjustments,9455539741,-2,IND5,CUSTOMER_DAMAGED,D,US
2025-05-05,X00MS00041,B0MS000041,MS-0041,MegaScale Product 41,Adjustments,3583240001,-3,RIC2,CUSTOMER_DAMAGED,D,US
2025-06-28,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Adjustments,2261983941,-3,JAX4,SELLABLE,D,US
2025-09-16,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Adjustments,1380592658,-2,TEB9,DAMAGED,D,US
2026-03-16,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,1361126742,-2,RIC2,DAMAGED,M,US
2025-10-05,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Adjustments,9964213688,-4,CLT2,DAMAGED,H,US
2025-07-09,X00MS00161,B0MS000161,MS-0161,MegaScale Product 161,Adjustments,7397517847,-4,RIC2,DAMAGED,H,US
2026-03-05,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Adjustments,3952308323,-4,IND5,CUSTOMER_DAMAGED,M,US
2024-11-01,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Adjustments,3613324244,-3,MDW2,DEFECTIVE,D,US
2024-10-03,X00MS00170,B0MS000170,MS-0170,MegaScale Product 170,Adjustments,4209855987,-3,CLT2,SELLABLE,H,US
2024-11-01,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,4184000842,-2,CLT2,DEFECTIVE,H,US
2025-07-21,X00MS00056,B0MS000056,MS-0056,MegaScale Product 56,Adjustments,3132359074,-1,SBD2,DEFECTIVE,H,US
2025-05-04,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Adjustments,4050408600,-1,MDW2,DEFECTIVE,H,US
2025-04-17,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Adjustments,9189745553,-1,ONT8,CUSTOMER_DAMAGED,M,US
2025-09-19,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Adjustments,4528319565,-2,ATL6,DEFECTIVE,E,US
2025-12-16,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Adjustments,3220975476,1,ATL6,DAMAGED,M,US
2024-10-14,X00MS00144,B0MS000144,MS-0144,MegaScale Product 144,Adjustments,8043397521,-3,IND5,CUSTOMER_DAMAGED,M,US
2025-04-26,X00MS00120,B0MS000120,MS-0120,MegaScale Product 120,Adjustments,9117253459,-2,SBD2,DEFECTIVE,E,US
2026-02-07,X00MS00060,B0MS000060,MS-0060,MegaScale Product 60,Adjustments,9592712565,-2,JAX4,CUSTOMER_DAMAGED,U,US
2025-05-25,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Adjustments,4811930718,-3,RIC2,SELLABLE,U,US
2025-01-10,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,9455926426,3,CLT2,DAMAGED,M,US
2025-10-19,X00MS00168,B0MS000168,MS-0168,MegaScale Product 168,Adjustments,9693831138,-4,MDW2,SELLABLE,E,US
2025-01-19,X00MS00118,B0MS000118,MS-0118,MegaScale Product 118,Adjustments,7231075086,1,IND5,CUSTOMER_DAMAGED,R,US
2025-02-07,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Adjustments,4891996178,-1,MDW2,DEFECTIVE,M,US
2025-08-28,X00MS00050,B0MS000050,MS-0050,MegaScale Product 50,Adjustments,7884822298,1,ONT8,CUSTOMER_DAMAGED,R,US
2026-02-22,X00MS00060,B0MS000060,MS-0060,MegaScale Product 60,Adjustments,4694283753,-1,BFI4,SELLABLE,M,US
2026-03-15,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Adjustments,7530021485,-1,RIC2,SELLABLE,U,US
2025-05-07,X00MS00077,B0MS000077,MS-0077,MegaScale Product 77,Adjustments,6230285578,-1,MQJ1,SELLABLE,E,US
2025-04-04,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,5870311805,-2,BFI4,DAMAGED,D,US
2026-03-27,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Adjustments,8687062812,1,DFW7,SELLABLE,G,US
2025-03-12,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,7624411115,-2,PHX7,DAMAGED,D,US
2025-02-13,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Adjustments,2553473502,-3,ATL6,DEFECTIVE,E,US
2025-05-17,X00MS00153,B0MS000153,MS-0153,MegaScale Product 153,Adjustments,3864812072,-2,MDW2,DAMAGED,U,US
2025-04-17,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Adjustments,5189876735,1,SBD2,DEFECTIVE,G,US
2025-10-24,X00MS00056,B0MS000056,MS-0056,MegaScale Product 56,Adjustments,7716972162,-2,LGB8,SELLABLE,E,US
2026-01-04,X00MS00145,B0MS000145,MS-0145,MegaScale Product 145,Adjustments,7231470217,-4,SMF3,DEFECTIVE,H,US
2025-01-12,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,4461950627,-2,PHX7,DEFECTIVE,U,US
2025-03-18,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Adjustments,4886481297,2,SMF3,SELLABLE,R,US
2025-02-17,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Adjustments,2759453124,-3,MDW2,CUSTOMER_DAMAGED,H,US
2025-12-18,X00MS00035,B0MS000035,MS-0035,MegaScale Product 35,Adjustments,4723025335,1,LGB8,DEFECTIVE,G,US
2025-06-03,X00MS00120,B0MS000120,MS-0120,MegaScale Product 120,Adjustments,7691812555,-3,ONT8,SELLABLE,H,US
2026-02-26,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Adjustments,8877226849,-1,SBD2,DAMAGED,H,US
2025-06-23,X00MS00188,B0MS000188,MS-0188,MegaScale Product 188,Adjustments,7923391905,-3,JAX4,SELLABLE,E,US
2025-01-13,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Adjustments,2377693072,-3,JAX4,SELLABLE,E,US
2025-06-12,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Adjustments,8788264897,-3,PHX7,DEFECTIVE,D,US
2025-03-24,X00MS00088,B0MS000088,MS-0088,MegaScale Product 88,Adjustments,4902937483,3,PHX7,SELLABLE,G,US
2025-10-05,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Adjustments,3198804747,-4,MQJ1,DAMAGED,M,US
2025-05-03,X00MS00051,B0MS000051,MS-0051,MegaScale Product 51,Adjustments,6847490575,-2,SMF3,DAMAGED,E,US
2025-04-23,X00MS00067,B0MS000067,MS-0067,MegaScale Product 67,Adjustments,1365819181,-1,ATL6,CUSTOMER_DAMAGED,H,US
2024-12-13,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,2593230941,-1,MDW2,DAMAGED,M,US
2025-10-23,X00MS00172,B0MS000172,MS-0172,MegaScale Product 172,Adjustments,7468278267,2,SBD2,CUSTOMER_DAMAGED,G,US
2024-12-23,X00MS00066,B0MS000066,MS-0066,MegaScale Product 66,Adjustments,5576468353,-3,BFI4,CUSTOMER_DAMAGED,H,US
2025-01-22,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,2311601012,1,SBD2,DAMAGED,G,US
2025-04-15,X00MS00139,B0MS000139,MS-0139,MegaScale Product 139,Adjustments,2967583861,-1,SBD2,DAMAGED,D,US
2025-08-19,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Adjustments,2402344969,-4,MDW2,DAMAGED,D,US
2025-06-14,X00MS00028,B0MS000028,MS-0028,MegaScale Product 28,Adjustments,2464791002,-3,TEB9,CUSTOMER_DAMAGED,U,US
2025-10-02,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Adjustments,5351034050,-3,MQJ1,DAMAGED,M,US
2026-01-15,X00MS00080,B0MS000080,MS-0080,MegaScale Product 80,Adjustments,7132622322,1,SMF3,DEFECTIVE,M,US
2024-11-17,X00MS00046,B0MS000046,MS-0046,MegaScale Product 46,Adjustments,7832896336,-4,PHX7,DAMAGED,U,US
2025-09-15,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,8327740511,-1,PHX7,CUSTOMER_DAMAGED,E,US
2025-10-05,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Adjustments,7524541442,3,BFI4,SELLABLE,M,US
2024-12-11,X00MS00168,B0MS000168,MS-0168,MegaScale Product 168,Adjustments,1672382980,-3,RIC2,CUSTOMER_DAMAGED,U,US
2025-05-13,X00MS00156,B0MS000156,MS-0156,MegaScale Product 156,Adjustments,3855286009,2,JAX4,DEFECTIVE,R,US
2025-10-04,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Adjustments,3031228538,3,ONT8,CUSTOMER_DAMAGED,M,US
2026-01-07,X00MS00075,B0MS000075,MS-0075,MegaScale Product 75,Adjustments,5595649657,1,ONT8,CUSTOMER_DAMAGED,R,US
2025-03-10,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Adjustments,9489886582,-4,MQJ1,SELLABLE,M,US
2024-11-23,X00MS00029,B0MS000029,MS-0029,MegaScale Product 29,Adjustments,4115811509,-3,BFI4,CUSTOMER_DAMAGED,D,US
2025-04-25,X00MS00031,B0MS000031,MS-0031,MegaScale Product 31,Adjustments,9860706492,-1,ATL6,CUSTOMER_DAMAGED,E,US
2025-11-12,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,8763511247,-4,LGB8,DAMAGED,U,US
2024-11-20,X00MS00111,B0MS000111,MS-0111,MegaScale Product 111,Adjustments,3992324450,-3,DFW7,DEFECTIVE,D,US
2025-07-25,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Adjustments,7957387384,1,TEB9,DEFECTIVE,R,US
2024-10-24,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,1358925580,-1,TEB9,SELLABLE,H,US
2024-10-18,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Adjustments,3158330302,2,RIC2,SELLABLE,R,US
2025-03-25,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,1648309053,2,SBD2,DAMAGED,R,US
2025-06-09,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Adjustments,6667402186,-1,LGB8,DAMAGED,U,US
2025-03-01,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Adjustments,8804577299,-3,DFW7,SELLABLE,D,US
2025-10-19,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,7432669566,-4,CLT2,SELLABLE,E,US
2024-11-22,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Adjustments,4221713152,-2,MQJ1,DEFECTIVE,D,US
2025-06-18,X00MS00134,B0MS000134,MS-0134,MegaScale Product 134,Adjustments,1517950486,-3,ATL6,CUSTOMER_DAMAGED,E,US
2025-12-01,X00MS00094,B0MS000094,MS-0094,MegaScale Product 94,Adjustments,7821791477,2,ATL6,SELLABLE,R,US
2025-01-25,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,3406911192,-4,DFW7,CUSTOMER_DAMAGED,M,US
2025-09-07,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,1711700676,-1,ONT8,DAMAGED,U,US
2025-10-21,X00MS00119,B0MS000119,MS-0119,MegaScale Product 119,Adjustments,4175822444,-4,SMF3,CUSTOMER_DAMAGED,D,US
2025-12-18,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,8930774229,1,TEB9,DAMAGED,G,US
2026-01-21,X00MS00048,B0MS000048,MS-0048,MegaScale Product 48,Adjustments,4527837812,-2,RIC2,SELLABLE,M,US
2026-03-04,X00MS00140,B0MS000140,MS-0140,MegaScale Product 140,Adjustments,6515203010,-2,TEB9,SELLABLE,M,US
2025-09-20,X00MS00069,B0MS000069,MS-0069,MegaScale Product 69,Adjustments,6814284516,-3,ONT8,DEFECTIVE,E,US
2025-04-23,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,2076179388,-4,IND5,CUSTOMER_DAMAGED,E,US
2025-06-13,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,9133024606,3,LGB8,DAMAGED,G,US
2025-10-13,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Adjustments,9356078367,-3,ATL6,DEFECTIVE,E,US
2025-09-12,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Adjustments,9025391983,-2,MQJ1,SELLABLE,U,US
2025-11-12,X00MS00075,B0MS000075,MS-0075,MegaScale Product 75,Adjustments,3728933791,3,BFI4,DEFECTIVE,G,US
2024-12-17,X00MS00070,B0MS000070,MS-0070,MegaScale Product 70,Adjustments,5555347629,-3,SMF3,SELLABLE,E,US
2024-10-27,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,1755965083,-1,DFW7,SELLABLE,D,US
2024-12-17,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Adjustments,6487945956,1,JAX4,SELLABLE,M,US
2025-05-13,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Adjustments,7717422999,-1,TEB9,CUSTOMER_DAMAGED,D,US
2025-04-18,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Adjustments,3219822102,-4,SBD2,DEFECTIVE,D,US
2025-03-09,X00MS00046,B0MS000046,MS-0046,MegaScale Product 46,Adjustments,4679758768,-3,TEB9,DEFECTIVE,H,US
2025-01-20,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,9180610726,3,BFI4,CUSTOMER_DAMAGED,M,US
