Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-04-10,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Adjustments,7904605100,2,RIC2,SELLABLE,M,US
2024-11-16,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Adjustments,2689726673,2,SMF3,SELLABLE,M,US
2026-01-22,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Adjustments,8455521811,1,DFW7,SELLABLE,G,US
2026-02-07,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Adjustments,7003357703,2,RIC2,SELLABLE,E,US
2025-08-06,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Adjustments,4807986570,2,TEB9,SELLABLE,E,US
2024-11-27,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Adjustments,5574003841,1,JAX4,SELLABLE,E,US
2025-12-14,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Adjustments,5432232635,1,CLT2,SELLABLE,E,US
2024-11-08,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Adjustments,1362937419,2,ONT8,SELLABLE,R,US
2025-08-06,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Adjustments,8380172034,2,ATL6,SELLABLE,M,US
2026-04-18,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Adjustments,8710165044,1,PHX7,SELLABLE,R,US
2025-09-30,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Adjustments,7068786996,2,IND5,SELLABLE,G,US
2025-09-04,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Adjustments,4825650721,1,RIC2,SELLABLE,G,US
2025-02-20,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Adjustments,6309852676,1,SMF3,SELLABLE,E,US
2024-11-23,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Adjustments,5805120430,2,LGB8,SELLABLE,G,US
2025-10-18,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Adjustments,3773897708,2,IND5,SELLABLE,G,US
2025-05-18,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Adjustments,9929100710,2,CLT2,SELLABLE,E,US
2024-12-25,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Adjustments,9316843245,2,LGB8,SELLABLE,M,US
2025-12-05,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Adjustments,4561757771,2,TEB9,SELLABLE,M,US
2025-11-17,X00713R08H,B0486Y4TL6,PG-MKP-002,PureGlow Beauty Concealer Stick Light,Adjustments,4022472933,1,DFW7,SELLABLE,G,US
2025-12-16,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Adjustments,1948819459,2,BFI4,SELLABLE,R,US
2024-11-24,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Adjustments,2095541277,1,JAX4,SELLABLE,R,US
2026-01-23,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Adjustments,5530615071,2,MDW2,SELLABLE,E,US
2024-12-08,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Adjustments,3257027955,2,IND5,SELLABLE,G,US
2025-09-21,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Adjustments,2067341399,1,MDW2,SELLABLE,R,US
2025-04-01,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Adjustments,5060144126,2,MDW2,SELLABLE,M,US
2025-10-11,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Adjustments,5710036217,2,ATL6,SELLABLE,E,US
2025-04-23,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Adjustments,1248999655,1,MDW2,SELLABLE,E,US
2025-03-17,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Adjustments,1440368898,2,TEB9,SELLABLE,E,US
2026-02-01,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Adjustments,9333896093,2,DFW7,SELLABLE,R,US
2025-04-02,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Adjustments,7217954496,2,SMF3,SELLABLE,E,US
2025-07-31,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Adjustments,5811563724,2,TEB9,SELLABLE,E,US
2025-03-16,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Adjustments,9451264002,2,ONT8,SELLABLE,R,US
2025-10-06,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Adjustments,9723765162,2,SMF3,SELLABLE,E,US
2024-11-07,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Adjustments,5350942231,2,ONT8,SELLABLE,R,US
2026-04-21,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Adjustments,7404860458,1,SBD2,SELLABLE,M,US
2025-09-25,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Adjustments,4388539866,2,SMF3,SELLABLE,R,US
2025-11-26,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Adjustments,6666942175,2,MQJ1,SELLABLE,G,US
2025-05-17,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Adjustments,9670353702,2,ONT8,SELLABLE,R,US
2024-11-29,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Shipments,6100425762,-2,LGB8,SELLABLE,,US
2025-03-14,X00BJL2X5C,B04BOZRVA6,PG-TOL-007,PureGlow Beauty Flat Iron Ceramic,Receipts,7719450900,6,SBD2,SELLABLE,CUSTOMER_RETURN,US
2025-02-28,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Shipments,5500635350,-5,IND5,SELLABLE,CUSTOMER_RETURN,US
2026-01-18,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Receipts,6028556600,3,DFW7,DAMAGED,TRANSFER,US
2024-11-28,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Customer Returns,4909766694,2,ONT8,DAMAGED,,US
2024-11-07,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Shipments,5404589561,-5,SMF3,DEFECTIVE,TRANSFER,US
2026-04-24,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Shipments,9936953141,-5,BFI4,DAMAGED,TRANSFER,US
2025-01-15,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Customer Returns,6115212127,5,SMF3,CUSTOMER_DAMAGED,,US
2025-07-06,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Shipments,2106977491,-7,ONT8,DEFECTIVE,TRANSFER,US
2025-09-20,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Receipts,7467543427,2,MDW2,SELLABLE,,US
2026-03-04,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Customer Returns,2614407371,4,CLT2,DEFECTIVE,,US
2025-01-12,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Shipments,6415225210,-4,RIC2,CUSTOMER_DAMAGED,,US
2025-10-28,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Shipments,1049720515,-2,DFW7,DAMAGED,,US
2024-12-03,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Shipments,3583748525,-9,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-01-26,X00ZVXXUC9,B0LLJVCU9I,PG-SKN-010,PureGlow Beauty Sheet Mask Pack 10pk,Receipts,9639050122,8,CLT2,SELLABLE,,US
2025-07-12,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Customer Returns,7243364318,6,IND5,SELLABLE,,US
2026-03-01,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Receipts,8296847028,2,MQJ1,DEFECTIVE,TRANSFER,US
2025-11-29,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Customer Returns,7188156726,9,JAX4,DEFECTIVE,,US
2025-04-23,X00BJL2X5C,B04BOZRVA6,PG-TOL-007,PureGlow Beauty Flat Iron Ceramic,Receipts,8341025762,10,BFI4,DEFECTIVE,,US
2026-01-05,X001JBX08Y,B089I6O4FA,PG-NLS-002,PureGlow Beauty Nail Strengthener,Receipts,6890701613,6,ATL6,SELLABLE,TRANSFER,US
2026-04-29,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Customer Returns,3121755915,8,ATL6,DAMAGED,CUSTOMER_RETURN,US
2025-05-05,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Shipments,7623822347,-8,ATL6,SELLABLE,TRANSFER,US
2025-06-27,X00A8VB5OP,B0ZPKH96SE,PG-NLS-001,PureGlow Beauty Nail Polish Set 8pk,Receipts,5911724576,5,IND5,DEFECTIVE,TRANSFER,US
2024-12-01,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Shipments,6467438656,-8,RIC2,SELLABLE,TRANSFER,US
2025-06-18,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Customer Returns,5414862042,9,MQJ1,DAMAGED,CUSTOMER_RETURN,US
2026-04-13,X001VTJDRX,B0TZ5LWQTK,PG-HAR-001,PureGlow Beauty Argan Oil Shampoo 16oz,Receipts,7355798064,3,DFW7,SELLABLE,,US
2025-05-08,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Receipts,4368497508,6,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2024-11-22,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Shipments,9334504649,-4,TEB9,SELLABLE,,US
2024-11-09,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Shipments,7374337805,-5,ONT8,SELLABLE,,US
2025-04-23,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Customer Returns,3980526053,6,ATL6,SELLABLE,TRANSFER,US
2025-08-22,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Customer Returns,6698969166,2,SBD2,DAMAGED,,US
2025-04-05,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Customer Returns,5928397499,8,BFI4,SELLABLE,CUSTOMER_RETURN,US
2025-12-14,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Customer Returns,7401589506,3,ATL6,SELLABLE,CUSTOMER_RETURN,US
2025-03-01,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Customer Returns,9554106042,3,RIC2,DAMAGED,CUSTOMER_RETURN,US
2025-10-09,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Receipts,7069453072,3,MQJ1,SELLABLE,,US
2025-01-19,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Receipts,1514795024,4,MQJ1,SELLABLE,TRANSFER,US
2026-03-29,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Shipments,5373441120,-1,LGB8,DEFECTIVE,CUSTOMER_RETURN,US
2025-03-27,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Receipts,4434280559,7,IND5,SELLABLE,,US
2024-11-08,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Receipts,8120899890,6,LGB8,SELLABLE,TRANSFER,US
2025-06-06,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Receipts,1835716513,9,MQJ1,DEFECTIVE,TRANSFER,US
2026-03-25,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Receipts,1825733086,6,ATL6,SELLABLE,,US
2024-12-09,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Shipments,5766803888,-6,CLT2,SELLABLE,CUSTOMER_RETURN,US
2025-02-12,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Shipments,7779663310,-2,SMF3,CUSTOMER_DAMAGED,TRANSFER,US
2026-02-02,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Receipts,7478266548,5,BFI4,SELLABLE,TRANSFER,US
2025-03-26,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Customer Returns,8732226906,4,IND5,SELLABLE,,US
2025-03-07,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Shipments,7440654227,-5,MDW2,SELLABLE,CUSTOMER_RETURN,US
2026-03-18,X00DCH8JGM,B03J3UNRBB,PG-HAR-007,PureGlow Beauty Leave-In Conditioner,Customer Returns,6786626197,3,IND5,SELLABLE,CUSTOMER_RETURN,US
2025-08-11,X00IAENRQR,B0GEDR9PLS,PG-TOL-005,PureGlow Beauty Makeup Mirror LED,Customer Returns,7520281245,4,MDW2,SELLABLE,,US
2026-03-02,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Receipts,9924618449,10,TEB9,DAMAGED,,US
2025-06-18,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Shipments,3161779130,-7,BFI4,SELLABLE,TRANSFER,US
2025-05-06,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Receipts,9312032045,10,LGB8,DAMAGED,,US
2025-12-12,X00ZVXXUC9,B0LLJVCU9I,PG-SKN-010,PureGlow Beauty Sheet Mask Pack 10pk,Shipments,4590393763,-6,CLT2,SELLABLE,,US
2025-06-30,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Customer Returns,7246950653,2,SMF3,CUSTOMER_DAMAGED,,US
2025-08-27,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Customer Returns,7457553904,1,PHX7,SELLABLE,,US
2025-05-23,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Receipts,7260358278,2,DFW7,DAMAGED,,US
2025-01-04,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Shipments,2688290130,-7,LGB8,SELLABLE,,US
2025-12-31,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Shipments,9359892486,-4,ATL6,SELLABLE,,US
2025-01-08,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Shipments,3503255451,-6,RIC2,SELLABLE,,US
2025-01-02,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Receipts,5624466237,3,DFW7,DAMAGED,,US
2024-12-31,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Receipts,8542631861,7,IND5,SELLABLE,,US
2026-01-07,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Shipments,2798971980,-3,BFI4,DAMAGED,,US
2025-03-28,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Shipments,4783435844,-4,SMF3,SELLABLE,CUSTOMER_RETURN,US
2024-11-11,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Shipments,4642074156,-10,IND5,DEFECTIVE,TRANSFER,US
2025-09-01,X00ZVXXUC9,B0LLJVCU9I,PG-SKN-010,PureGlow Beauty Sheet Mask Pack 10pk,Customer Returns,7845998789,10,LGB8,CUSTOMER_DAMAGED,TRANSFER,US
2025-12-10,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Customer Returns,7190176668,3,MQJ1,DEFECTIVE,,US
2026-02-11,X00XPY426U,B0BFVGGGHU,PG-TOL-004,PureGlow Beauty Derma Roller 0.25mm,Receipts,1252370150,1,TEB9,SELLABLE,CUSTOMER_RETURN,US
2024-11-23,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Shipments,6965238867,-2,ONT8,DAMAGED,,US
2025-07-23,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Receipts,7856556612,8,CLT2,SELLABLE,TRANSFER,US
2025-12-03,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Shipments,2003583526,-8,LGB8,SELLABLE,CUSTOMER_RETURN,US
2026-01-29,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Receipts,7850499341,1,SBD2,SELLABLE,CUSTOMER_RETURN,US
2026-04-07,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Customer Returns,4582044822,10,ATL6,SELLABLE,CUSTOMER_RETURN,US
2026-01-04,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Shipments,5771420311,-8,DFW7,SELLABLE,,US
2025-03-17,X00ZBS0NWZ,B04734LWEG,PG-MKP-001,PureGlow Beauty Foundation Liquid Medium,Shipments,9694425828,-3,CLT2,DAMAGED,TRANSFER,US
2026-02-10,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Shipments,1441854892,-7,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2024-10-06,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Receipts,8012409501,4,MQJ1,DEFECTIVE,,US
2025-11-26,X00ZVXXUC9,B0LLJVCU9I,PG-SKN-010,PureGlow Beauty Sheet Mask Pack 10pk,Receipts,4061086391,8,ONT8,SELLABLE,,US
2025-02-02,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Shipments,4281773036,-10,JAX4,CUSTOMER_DAMAGED,,US
2026-04-20,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Customer Returns,3947162252,7,JAX4,SELLABLE,TRANSFER,US
2025-03-03,X00WA0VBVB,B05YIY3JA4,PG-MKP-005,PureGlow Beauty Eyeliner Waterproof,Customer Returns,6789446373,3,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-03-26,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Customer Returns,7989624320,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,US
2025-09-20,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Receipts,3632532760,5,BFI4,SELLABLE,,US
2026-02-03,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Receipts,8275571474,7,SBD2,DEFECTIVE,,US
2025-02-27,X001JBX08Y,B089I6O4FA,PG-NLS-002,PureGlow Beauty Nail Strengthener,Customer Returns,7121120852,1,IND5,SELLABLE,,US
2026-01-02,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Receipts,9036109564,2,TEB9,SELLABLE,,US
2026-01-31,X009J8FZ4M,B0TYEBPH5X,PG-HAR-005,PureGlow Beauty Scalp Scrub 6oz,Receipts,8004892906,3,RIC2,SELLABLE,,US
2025-12-08,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Shipments,2684096785,-4,RIC2,SELLABLE,TRANSFER,US
2025-09-11,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Shipments,4890359420,-8,ATL6,DEFECTIVE,TRANSFER,US
2025-08-05,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Customer Returns,3509868663,8,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2024-11-22,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Customer Returns,7513866023,10,RIC2,SELLABLE,,US
2025-07-11,X00WA0VBVB,B05YIY3JA4,PG-MKP-005,PureGlow Beauty Eyeliner Waterproof,Customer Returns,2426510539,9,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-05-15,X00GE005NW,B02ZYOGWOU,PG-NLS-007,PureGlow Beauty Acetone-Free Remover,Shipments,7236199991,-2,BFI4,SELLABLE,CUSTOMER_RETURN,US
2025-10-27,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Receipts,2904551511,8,ATL6,SELLABLE,,US
2025-12-12,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Customer Returns,9829441163,8,BFI4,SELLABLE,,US
2025-11-22,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Shipments,1690670621,-9,RIC2,SELLABLE,TRANSFER,US
2025-06-20,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Customer Returns,3185318416,6,MQJ1,DAMAGED,TRANSFER,US
2025-07-14,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Receipts,4743094980,5,IND5,DEFECTIVE,,US
2025-12-28,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Shipments,6911878106,-5,LGB8,SELLABLE,,US
2025-06-12,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Receipts,2202286788,9,ONT8,SELLABLE,,US
2026-02-27,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Receipts,2632571892,9,BFI4,SELLABLE,TRANSFER,US
2025-09-11,X00IAENRQR,B0GEDR9PLS,PG-TOL-005,PureGlow Beauty Makeup Mirror LED,Customer Returns,1405581248,1,MDW2,SELLABLE,CUSTOMER_RETURN,US
2025-02-23,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Customer Returns,1644618592,5,ATL6,SELLABLE,,US
2024-10-01,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Receipts,5980371996,9,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-01-16,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Customer Returns,8729701315,4,IND5,DAMAGED,,US
2025-09-19,X00P4NOXBM,B0DOY2DKKS,PG-BDY-002,PureGlow Beauty Body Wash Lavender 16oz,Customer Returns,7172922336,6,IND5,DEFECTIVE,TRANSFER,US
2024-12-14,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Customer Returns,1857154515,8,IND5,SELLABLE,TRANSFER,US
2025-04-09,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Shipments,1668242247,-7,LGB8,SELLABLE,TRANSFER,US
2024-11-27,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Shipments,4636273341,-2,SBD2,DAMAGED,TRANSFER,US
2025-10-19,X00WA0VBVB,B05YIY3JA4,PG-MKP-005,PureGlow Beauty Eyeliner Waterproof,Shipments,3264404122,-3,PHX7,SELLABLE,TRANSFER,US
2024-10-09,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Receipts,7214818898,7,SMF3,SELLABLE,TRANSFER,US
2026-04-20,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Receipts,7759248346,3,ONT8,DEFECTIVE,,US
2025-02-18,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Shipments,1554919972,-1,SBD2,SELLABLE,TRANSFER,US
2025-07-02,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Shipments,5319488517,-9,MDW2,SELLABLE,CUSTOMER_RETURN,US
2026-04-11,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Customer Returns,8530013691,9,TEB9,SELLABLE,,US
2025-01-05,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Customer Returns,4125057340,9,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-09-02,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Customer Returns,5955222923,7,SMF3,DAMAGED,CUSTOMER_RETURN,US
2026-02-03,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Receipts,9270700420,7,CLT2,DAMAGED,,US
2026-04-16,X00MQUJK6U,B0I85ALL52,PG-HAR-008,PureGlow Beauty Dry Shampoo Powder,Receipts,3737971010,4,PHX7,CUSTOMER_DAMAGED,,US
