approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-01-18,2922607899,,377-8694625-8389904,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Damaged,USD,68.17,68.17,1,0,1
2025-09-01,2950612590,6800686180,453-9498556-8203545,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,0.00,0.00,0,1,1
2025-08-28,2982727190,3790677805,300-9813455-5883192,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Sellable,USD,0.00,0.00,0,1,1
2025-03-23,2986033203,,515-6843303-8790231,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Damaged,USD,0.00,0.00,0,1,1
2025-03-11,2991146373,6296491474,739-4072211-1123114,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,34.73,34.73,1,0,1
2026-01-01,2928953734,,518-6272772-5135118,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,79.11,79.11,1,0,1
2025-09-06,2960093417,3804255073,714-7155184-5379459,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Damaged,USD,50.96,50.96,1,0,1
2024-12-26,2952946122,,535-7114702-4644360,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Damaged,USD,0.00,0.00,0,1,1
2026-01-05,2950690246,5887236397,328-3551796-6069484,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Defective,USD,5.27,5.27,1,0,1
2025-11-14,2989582043,,911-5944055-8663178,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,53.55,53.55,1,0,1
2026-04-27,2959214694,8142687149,800-7380302-3669801,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Customer Damaged,USD,38.99,38.99,1,0,1
2025-06-06,2919755764,7514668601,953-7409426-2020508,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Customer Damaged,USD,0.00,0.00,0,1,1
2025-08-14,2984715711,,318-1527038-4960409,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Customer Damaged,USD,21.82,21.82,1,0,1
2025-07-27,2913882032,,669-8648446-7065330,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Defective,USD,44.71,44.71,1,0,1
2025-07-15,2953217203,1293760348,207-6580717-9321727,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Defective,USD,30.36,30.36,1,0,1
2025-03-12,2993402180,,373-7468191-8710228,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,36.28,36.28,1,0,1
2025-09-09,2927529674,1550502814,852-2878041-6051022,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Damaged,USD,19.88,19.88,1,0,1
2026-04-11,2990479012,,352-7150920-6883073,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Damaged,USD,57.82,57.82,1,0,1
2024-12-29,2911053543,,273-2321344-5243455,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,13.52,13.52,1,0,1
2025-09-15,2923471669,8979833625,315-8437689-1965104,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,0.00,0.00,0,1,1
2025-03-02,2984836166,7657384269,600-3580290-5812567,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,0.00,0.00,0,1,1
2025-12-01,2906696727,9755164501,851-4041809-7983925,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,36.52,36.52,1,0,1
2025-07-20,2963544726,,194-9648439-6304333,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Sellable,USD,25.47,25.47,1,0,1
2026-04-18,2988670075,4822870588,462-6004110-7967880,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,0.00,0.00,0,1,1
2025-02-22,2929398552,,164-6406048-9105510,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,51.62,51.62,1,0,1
2025-05-12,2916458605,1205864560,117-5971928-8534102,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,0.00,0.00,0,1,1
2026-02-14,2962992339,9062876667,533-7418318-7321035,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Customer Damaged,USD,20.71,20.71,1,0,1
2024-12-18,2986222467,1987456992,289-9230591-1318033,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Defective,USD,0.00,0.00,0,1,1
2025-02-15,2980802384,,616-2124090-8114282,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Defective,USD,48.15,48.15,1,0,1
2025-07-21,2956569692,3306917686,636-8525071-6715928,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,51.75,51.75,1,0,1
2025-08-27,2960430895,,770-2075492-6589731,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Damaged,USD,21.98,21.98,1,0,1
2025-01-18,2956023718,7664884424,237-5979516-2560224,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Customer Damaged,USD,41.04,41.04,1,0,1
2025-05-19,2975558900,,554-5756709-9048732,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Defective,USD,0.00,0.00,0,1,1
2025-11-19,2962989338,,811-9751068-8355404,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,73.66,73.66,1,0,1
2025-07-06,2906325279,1818963253,703-9527700-7676669,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Defective,USD,0.00,0.00,0,1,1
2025-05-27,2971474600,5253377842,492-1307940-7453907,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,14.15,14.15,1,0,1
2025-01-04,2972103213,,669-4201736-1065678,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,40.50,40.50,1,0,1
2026-01-28,2917925888,5077940252,389-2614489-1265275,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Defective,USD,0.00,0.00,0,1,1
2025-07-12,2945512777,,451-7012359-7543539,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Defective,USD,32.84,32.84,1,0,1
2026-04-24,2930971349,2039248755,302-6740178-5620021,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Defective,USD,58.41,58.41,1,0,1
2025-12-21,2929848152,9591064296,161-1810572-7071133,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Defective,USD,0.00,0.00,0,1,1
2025-03-26,2956370493,7597072440,576-2496945-1259415,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Damaged,USD,0.00,0.00,0,1,1
2024-12-19,2900551882,,151-4111460-3710491,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,35.11,35.11,1,0,1
2025-12-04,2907990728,3352932381,655-7871485-6468735,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,43.05,43.05,1,0,1
2025-03-08,2994294778,2942345653,427-1384202-2356110,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,8.91,8.91,1,0,1
2026-03-02,2987763790,5639081673,104-9841860-3175127,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Sellable,USD,0.00,0.00,0,1,1
2024-12-30,2977871139,9965362451,724-7192086-7868850,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Damaged,USD,0.00,0.00,0,1,1
2026-02-04,2980621699,5782253328,486-7615676-2339872,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,40.79,40.79,1,0,1
2026-04-08,2941795480,,659-6391380-7487132,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,37.48,37.48,1,0,1
2026-02-08,2968807215,8431035728,844-3870949-3653411,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Damaged,USD,51.26,51.26,1,0,1
2024-11-16,2972985158,2744841125,826-4927770-1603965,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,22.60,22.60,1,0,1
2025-01-27,2947133153,4210797008,149-2999782-5608604,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Damaged,USD,78.36,78.36,1,0,1
2025-12-04,2982732862,4920705547,376-1932182-5547692,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Damaged,USD,0.00,0.00,0,1,1
2025-12-04,2905044836,,249-2839962-3095129,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Customer Damaged,USD,25.60,25.60,1,0,1
2025-05-20,2900444503,,623-6575698-8950246,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Damaged,USD,83.47,83.47,1,0,1
2026-04-10,2932517361,,398-2133791-5986300,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Damaged,USD,59.92,59.92,1,0,1
2026-01-15,2960060911,,196-6466478-2588750,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Sellable,USD,0.00,0.00,0,1,1
2025-07-14,2926064309,4710018802,185-4300595-3040320,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Damaged,USD,0.00,0.00,0,1,1
2025-01-05,2939777113,,502-8034399-5358635,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Sellable,USD,20.19,20.19,1,0,1
2025-02-11,2986565059,2376542779,801-5248122-8624896,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Damaged,USD,24.61,24.61,1,0,1
2025-06-08,2934710976,8817876715,480-9394647-2573362,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,0.00,0.00,0,1,1
2026-04-19,2987242795,8265004239,658-2326802-2980162,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Customer Damaged,USD,34.25,34.25,1,0,1
2025-10-09,2914283725,,547-2013122-9164273,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Customer Damaged,USD,0.00,0.00,0,1,1
2026-02-21,2943620357,3712830804,305-7405366-5664401,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,0.00,0.00,0,1,1
2024-12-23,2960598317,,688-7543240-8076017,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Defective,USD,57.57,57.57,1,0,1
2025-06-07,2957295415,,895-7247980-3413998,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,38.74,38.74,1,0,1
2024-10-14,2929279235,9745748068,770-5103905-9220971,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Damaged,USD,0.00,0.00,0,1,1
2024-11-27,2938149396,,596-7255204-9820629,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Damaged,USD,55.09,55.09,1,0,1
2025-05-12,2954746545,7659017039,650-7887682-2770393,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Damaged,USD,80.72,80.72,1,0,1
2024-11-20,2923157828,1382707682,943-1104759-8092634,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Sellable,USD,23.09,23.09,1,0,1
2025-11-25,2992812685,8875413961,782-7881802-1789205,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,0.00,0.00,0,1,1
2025-09-16,2981828016,1682096428,483-9062498-9231067,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,51.74,51.74,1,0,1
2025-09-14,2956826313,3581698518,935-1333267-3161222,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Damaged,USD,17.89,17.89,1,0,1
2026-02-26,2952847129,8487864329,310-1213329-7122180,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,47.58,47.58,1,0,1
2024-12-13,2943372400,,298-3151087-6721279,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Damaged,USD,0.00,0.00,0,1,1
2025-02-24,2985089285,3419672852,922-6228276-9596734,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Damaged,USD,0.00,0.00,0,1,1
2025-11-14,2922023062,1042403469,191-6824838-4151135,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Defective,USD,0.00,0.00,0,1,1
2025-05-22,2945788525,,380-9043877-8770796,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,0.00,0.00,0,1,1
2025-10-09,2974441504,4065097541,831-9875007-9482337,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Damaged,USD,0.00,0.00,0,1,1
2025-02-02,2956420539,,899-8252557-1723641,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Defective,USD,0.00,0.00,0,1,1
2025-04-24,2983381421,6396349866,421-5393396-9770457,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,17.05,17.05,1,0,1
2025-01-17,2977811306,8248454537,533-5878495-3582358,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Defective,USD,0.00,0.00,0,1,1
2025-05-30,2915070774,5465083566,304-6763596-3490136,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Sellable,USD,17.98,17.98,1,0,1
2025-06-08,2997135620,5710084563,463-1836374-2019615,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Defective,USD,69.27,69.27,1,0,1
2026-04-14,2970533681,5839040192,945-3507262-9814439,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Damaged,USD,59.70,59.70,1,0,1
2025-02-20,2976540639,8770904756,707-7343063-5040114,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,67.78,67.78,1,0,1
2025-05-01,2958907828,,690-8685132-5066149,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,28.28,28.28,1,0,1
2024-12-21,2967112544,2689324937,439-7966021-7976127,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Damaged,USD,52.54,52.54,1,0,1
2025-06-25,2944305964,,941-4976264-5247023,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,38.36,38.36,1,0,1
2025-07-20,2935752182,,834-3107480-8465482,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Sellable,USD,59.49,59.49,1,0,1
2026-03-05,2973741924,7270762301,975-9819984-5013855,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Sellable,USD,0.00,0.00,0,1,1
2026-02-27,2952347169,,323-1241767-5954689,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,0.00,0.00,0,1,1
2025-03-03,2949993527,,532-2390243-6796557,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Damaged,USD,0.00,0.00,0,1,1
2026-02-03,2947007645,,715-5588034-3264917,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,0.00,0.00,0,1,1
2025-01-17,2900647040,,678-4542994-3423152,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Defective,USD,43.05,43.05,1,0,1
2025-02-25,2973247726,,109-3223087-7776645,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Damaged,USD,29.25,29.25,1,0,1
2026-03-31,2913037525,1363586761,741-7009515-1357354,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Sellable,USD,19.20,19.20,1,0,1
2025-03-23,2948724522,3630850805,228-5635497-8105271,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,0.00,0.00,0,1,1
2025-06-01,2915995883,1722282235,544-1686266-7273390,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Damaged,USD,21.13,21.13,1,0,1
2025-05-14,2927082762,9012253427,694-1767691-7725023,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,34.88,34.88,1,0,1
2025-01-08,2935052730,4564788193,181-6948341-8260466,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,48.38,48.38,1,0,1
2025-12-11,2960346878,2869563647,834-9750863-4032326,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Sellable,USD,81.74,81.74,1,0,1
2025-11-30,2917956977,9653083559,663-7144264-3680171,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Damaged,USD,0.00,0.00,0,1,1
2026-02-19,2967242343,5391089858,942-6364450-6019664,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Defective,USD,31.12,31.12,1,0,1
2025-09-01,2968983941,5350362406,119-9137564-5442109,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Damaged,USD,35.77,35.77,1,0,1
2025-09-30,2947368457,5756156937,380-5044577-9233318,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,0.00,0.00,0,1,1
2025-05-10,2912568495,6474316869,317-8099492-8701887,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,18.61,18.61,1,0,1
2025-10-18,2975348721,,487-1490039-1525274,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,5.38,5.38,1,0,1
2025-04-18,2984811208,2807377449,833-7043723-3699839,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,29.32,29.32,1,0,1
2026-02-23,2993535028,,734-7893690-2469007,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Defective,USD,17.01,17.01,1,0,1
2025-12-10,2956219096,9935416755,167-4070886-9217304,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,43.29,43.29,1,0,1
2025-01-29,2943542590,4015613661,624-9153746-6402962,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,21.69,21.69,1,0,1
2026-01-23,2966978684,2744515788,919-3996308-5245211,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,70.55,70.55,1,0,1
2025-07-09,2963475670,,441-2202021-9139949,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,0.00,0.00,0,1,1
2026-04-23,2985612473,4873141170,809-5482599-9514078,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,64.63,64.63,1,0,1
2025-11-07,2992050049,1433084198,742-9187448-8726368,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Customer Damaged,USD,38.60,38.60,1,0,1
2026-01-25,2945830659,2948388747,265-5536541-9066144,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,48.28,48.28,1,0,1
2025-05-11,2995602371,1992557332,878-6423518-2555615,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Defective,USD,6.44,6.44,1,0,1
2025-12-17,2912759682,8232040728,571-2428823-8001368,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,0.00,0.00,0,1,1
2025-07-01,2992032305,6353343687,275-6309832-4640953,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,4.66,4.66,1,0,1
2025-08-07,2916454172,4037307529,183-2801877-9752843,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Sellable,USD,0.00,0.00,0,1,1
2025-01-09,2902031866,3197580765,543-4644097-3660211,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,45.73,45.73,1,0,1
2026-04-10,2907125295,2341493452,140-4924192-6213421,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Sellable,USD,32.25,32.25,1,0,1
2025-12-06,2970742126,5768329095,870-6103866-7485778,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,0.00,0.00,0,1,1
2025-03-08,2982671442,9401886850,884-1249513-3583878,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Defective,USD,26.47,26.47,1,0,1
2025-02-16,2921170281,4570538785,742-9949326-9438458,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Damaged,USD,0.00,0.00,0,1,1
2025-03-14,2967061601,7356009006,400-2781764-7528062,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,57.42,57.42,1,0,1
2025-11-13,2945927504,,771-4294145-7657980,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,75.48,75.48,1,0,1
2025-03-03,2975323511,6431917915,637-2189274-7474015,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,0.00,0.00,0,1,1
2026-02-28,2978802893,,309-4239435-6602682,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Defective,USD,69.07,69.07,1,0,1
2024-11-25,2910607831,1806383354,616-5761020-9989221,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Damaged,USD,48.03,48.03,1,0,1
2025-07-27,2924936315,,514-6765672-7853509,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,61.52,61.52,1,0,1
2025-12-09,2959563861,,868-9417190-5948541,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,0.00,0.00,0,1,1
2025-09-14,2958060901,,873-5615536-2609418,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,0.00,0.00,0,1,1
2025-11-03,2910415174,6779090560,818-1922628-7627187,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,70.59,70.59,1,0,1
2025-03-30,2920490935,6321268822,616-1652286-4254029,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,18.95,18.95,1,0,1
2024-12-29,2937260398,7459844875,390-8868906-8151773,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Defective,USD,27.03,27.03,1,0,1
2024-11-26,2972388573,4471398711,242-8269107-9100626,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,21.96,21.96,1,0,1
2025-11-11,2940323531,8182203134,611-1759425-6758533,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Damaged,USD,41.16,41.16,1,0,1
2025-12-01,2906411216,3198496742,853-8301207-8904793,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Customer Damaged,USD,0.00,0.00,0,1,1
2024-12-11,2986174599,,589-2159626-6729734,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Damaged,USD,8.96,8.96,1,0,1
2025-11-10,2969127743,,132-6664104-9146983,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,14.06,14.06,1,0,1
2026-03-31,2941010625,,372-6113234-5668060,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,45.52,45.52,1,0,1
2026-04-23,2927029924,7207549625,711-3594286-7879590,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Damaged,USD,54.15,54.15,1,0,1
2025-10-29,2933621260,9915156773,402-1281245-8390494,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Damaged,USD,0.00,0.00,0,1,1
2026-01-03,2999486697,9076157409,412-2629352-6336086,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,0.00,0.00,0,1,1
2026-04-14,2915920316,8138093157,593-3829603-4812927,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Sellable,USD,0.00,0.00,0,1,1
2025-05-20,2932589379,6528056594,773-5425182-8293952,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Damaged,USD,31.90,31.90,1,0,1
2024-12-31,2978923786,4142715758,328-8121187-6036779,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Defective,USD,0.00,0.00,0,1,1
2025-11-29,2997617102,4157766246,560-6914181-2579434,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,34.73,34.73,1,0,1
2026-02-20,2948244753,,790-2472301-8562682,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,34.15,34.15,1,0,1
2025-04-03,2984646572,7730835721,816-4481743-9964534,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Defective,USD,42.35,42.35,1,0,1
2025-03-02,2952214426,9438824028,596-8066729-5671629,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Damaged,USD,0.00,0.00,0,1,1
2025-08-05,2911595950,3960202163,659-7672107-2453358,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Sellable,USD,37.92,37.92,1,0,1
2025-03-08,2920595862,6356866894,811-4331529-7073184,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,39.10,39.10,1,0,1
