settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,701-3121400-8380933,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,104-1243503-8679265,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,104-1243503-8679265,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,811-1294023-2998058,ItemPrice,Principal,153.06,PG-HAR-003,3
84366659,Order,811-1294023-2998058,ItemFees,Commission,-22.26,PG-HAR-003,3
84366659,Order,930-5583734-3820510,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,930-5583734-3820510,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,975-4548152-9700956,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,975-4548152-9700956,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,313-4032827-6190793,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,313-4032827-6190793,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,179-7735452-1773250,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,179-7735452-1773250,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,633-2677949-6150798,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,633-2677949-6150798,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,600-1487292-1172453,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,600-1487292-1172453,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,490-5837614-6094287,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,490-5837614-6094287,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,182-3469537-7172028,ItemPrice,Principal,102.04,PG-HAR-003,2
84366659,Order,182-3469537-7172028,ItemFees,Commission,-14.61,PG-HAR-003,2
84366659,Order,547-3224256-3026679,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,547-3224256-3026679,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,684-1360733-6588171,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,684-1360733-6588171,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,195-6412569-9489461,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,195-6412569-9489461,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,867-9456640-7893631,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,867-9456640-7893631,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,787-9189956-1647208,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,787-9189956-1647208,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,147-9460870-6349164,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,147-9460870-6349164,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,364-2365530-2050481,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,364-2365530-2050481,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,642-4506104-1771160,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,642-4506104-1771160,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,784-5376175-3766046,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,784-5376175-3766046,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,769-8214234-1139331,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,769-8214234-1139331,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,589-2398754-7335707,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,589-2398754-7335707,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,358-8709191-1998581,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,358-8709191-1998581,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,644-6856418-6357775,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,644-6856418-6357775,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,347-5640949-4793371,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,347-5640949-4793371,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,464-1069142-9667634,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,464-1069142-9667634,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,739-3794525-4261819,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,739-3794525-4261819,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,611-2262576-4235716,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,611-2262576-4235716,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,703-3272645-3979667,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,703-3272645-3979667,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,665-5265633-1265743,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,665-5265633-1265743,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,464-9923451-5303332,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,464-9923451-5303332,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,757-8347670-8934484,ItemPrice,Principal,153.06,PG-HAR-003,3
84366659,Order,757-8347670-8934484,ItemFees,Commission,-22.26,PG-HAR-003,3
84366659,Order,526-3658788-7269570,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,526-3658788-7269570,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,636-5168679-6212084,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,636-5168679-6212084,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,240-9066674-7564997,ItemPrice,Principal,204.08,PG-HAR-003,4
84366659,Order,240-9066674-7564997,ItemFees,Commission,-29.91,PG-HAR-003,4
84366659,Order,849-4209349-1889952,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,849-4209349-1889952,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,756-7231619-6832243,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,756-7231619-6832243,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,965-8199423-8265480,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,965-8199423-8265480,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,513-3579079-1956523,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,513-3579079-1956523,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,853-6500191-3784048,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,853-6500191-3784048,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,623-6640797-4269289,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,623-6640797-4269289,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,298-6615185-5360414,ItemPrice,Principal,153.06,PG-HAR-003,3
84366659,Order,298-6615185-5360414,ItemFees,Commission,-22.26,PG-HAR-003,3
84366659,Order,960-8717528-5740670,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,960-8717528-5740670,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,979-6537674-1782670,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,979-6537674-1782670,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,586-1726875-1959126,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,586-1726875-1959126,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,967-2813525-3763613,ItemPrice,Principal,204.08,PG-HAR-003,4
84366659,Order,967-2813525-3763613,ItemFees,Commission,-29.91,PG-HAR-003,4
84366659,Order,518-2073553-9669524,ItemPrice,Principal,51.02,PG-HAR-003,1
84366659,Order,518-2073553-9669524,ItemFees,Commission,-6.95,PG-HAR-003,1
84366659,Order,835-8403668-5130018,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,835-8403668-5130018,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,936-9386161-1443106,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,936-9386161-1443106,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,544-5219142-9755552,ItemPrice,Principal,298.84,PG-HAR-004,4
84366659,Order,544-5219142-9755552,ItemFees,Commission,-44.13,PG-HAR-004,4
84366659,Order,170-2757418-4315188,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,170-2757418-4315188,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,384-9691909-7011192,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,384-9691909-7011192,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,366-3371389-9229432,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,366-3371389-9229432,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,460-1762946-8654638,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,460-1762946-8654638,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,720-6845216-5928651,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,720-6845216-5928651,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,660-7205493-9935646,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,660-7205493-9935646,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,252-5048097-6343598,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,252-5048097-6343598,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,562-8228875-1022893,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,562-8228875-1022893,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,432-3646866-9440589,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,432-3646866-9440589,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,876-7510953-8777814,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,876-7510953-8777814,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,264-1587646-1652950,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,264-1587646-1652950,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,696-4507494-1444317,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,696-4507494-1444317,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,442-5305935-8022720,ItemPrice,Principal,298.84,PG-HAR-004,4
84366659,Order,442-5305935-8022720,ItemFees,Commission,-44.13,PG-HAR-004,4
84366659,Order,980-3210883-8833378,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,980-3210883-8833378,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,657-7874373-2965741,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,657-7874373-2965741,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,641-1101013-8818687,ItemPrice,Principal,149.42,PG-HAR-004,2
84366659,Order,641-1101013-8818687,ItemFees,Commission,-21.71,PG-HAR-004,2
84366659,Order,398-6960920-2460558,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,398-6960920-2460558,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,694-8545849-7417964,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,694-8545849-7417964,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,757-8382392-8859917,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,757-8382392-8859917,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,647-3950805-3125557,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,647-3950805-3125557,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,121-2777662-3644199,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,121-2777662-3644199,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,413-9064816-1351890,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,413-9064816-1351890,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,445-4459430-8089702,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,445-4459430-8089702,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,775-8117774-7581549,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,775-8117774-7581549,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,846-1361352-9036394,ItemPrice,Principal,224.13,PG-HAR-004,3
84366659,Order,846-1361352-9036394,ItemFees,Commission,-32.92,PG-HAR-004,3
84366659,Order,655-3240965-2088231,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,655-3240965-2088231,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,712-4405385-2056088,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,712-4405385-2056088,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,961-1165195-7356504,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,961-1165195-7356504,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,311-3345753-2694878,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,311-3345753-2694878,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,542-7794600-3868610,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,542-7794600-3868610,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,862-1775853-9460224,ItemPrice,Principal,224.13,PG-HAR-004,3
84366659,Order,862-1775853-9460224,ItemFees,Commission,-32.92,PG-HAR-004,3
84366659,Order,571-3212469-4895639,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,571-3212469-4895639,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,974-9343219-6071872,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,974-9343219-6071872,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,107-2865618-3290571,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,107-2865618-3290571,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,860-3878254-7161424,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,860-3878254-7161424,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,858-4628548-6283553,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,858-4628548-6283553,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,401-1244687-1817142,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,401-1244687-1817142,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,977-1234590-9472200,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,977-1234590-9472200,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,238-5233116-3531755,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,238-5233116-3531755,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,428-9510071-5750055,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,428-9510071-5750055,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,423-3741771-6984373,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,423-3741771-6984373,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,163-1404150-1753899,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,163-1404150-1753899,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,552-5468774-9295923,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,552-5468774-9295923,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,632-4397809-7745842,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,632-4397809-7745842,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,507-8419563-3653219,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,507-8419563-3653219,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,924-9485467-9781472,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,924-9485467-9781472,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,834-3872686-6228305,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,834-3872686-6228305,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,205-9154645-1371678,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,205-9154645-1371678,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,679-4982680-9483183,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,679-4982680-9483183,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,221-2163586-7339002,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,221-2163586-7339002,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,196-5146861-3668276,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,196-5146861-3668276,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,208-6610568-1377057,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,208-6610568-1377057,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,637-4598839-4743559,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,637-4598839-4743559,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,240-3163689-8908498,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,240-3163689-8908498,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,826-3450253-8640029,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,826-3450253-8640029,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,131-7827949-1521267,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,131-7827949-1521267,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,331-2650839-6956110,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,331-2650839-6956110,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,104-1686592-6628900,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,104-1686592-6628900,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,166-3925038-1260924,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,166-3925038-1260924,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,243-3832934-6351183,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,243-3832934-6351183,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,931-5566697-4170621,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,931-5566697-4170621,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,258-1650212-2592786,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,258-1650212-2592786,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,302-4315887-2918966,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,302-4315887-2918966,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,632-4913837-6643464,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,632-4913837-6643464,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,110-3708208-5048270,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,110-3708208-5048270,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,729-2586634-5756194,ItemPrice,Principal,74.71,PG-HAR-004,1
84366659,Order,729-2586634-5756194,ItemFees,Commission,-10.51,PG-HAR-004,1
84366659,Order,309-7399246-6171489,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,309-7399246-6171489,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,490-5893467-1029233,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,490-5893467-1029233,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,181-2858372-3634426,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,181-2858372-3634426,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,855-6486246-1659272,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,855-6486246-1659272,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,847-2406331-3870039,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,847-2406331-3870039,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,729-9041671-9901074,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,729-9041671-9901074,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,124-8312530-1630217,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,124-8312530-1630217,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,113-5979102-3195105,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,113-5979102-3195105,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,563-4463165-6689312,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,563-4463165-6689312,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,286-8920402-5969864,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,286-8920402-5969864,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,373-7597089-6591269,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,373-7597089-6591269,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,285-1094445-5731046,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,285-1094445-5731046,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,153-3039965-5368855,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,153-3039965-5368855,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,942-2517161-5985524,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,942-2517161-5985524,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,376-9594544-6699806,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,376-9594544-6699806,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,925-9535910-2521101,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,925-9535910-2521101,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,571-8977748-1656705,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,571-8977748-1656705,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,581-6281234-9904614,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,581-6281234-9904614,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,921-5000630-7654145,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,921-5000630-7654145,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,736-2987730-4691756,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,736-2987730-4691756,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,848-3937085-9574482,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,848-3937085-9574482,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,634-9531392-9573319,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,634-9531392-9573319,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,337-9441981-9328653,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,337-9441981-9328653,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,476-2918206-4317017,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,476-2918206-4317017,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,239-9391354-1879114,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,239-9391354-1879114,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,554-1532182-1166781,ItemPrice,Principal,197.20,PG-HAR-005,4
84366659,Order,554-1532182-1166781,ItemFees,Commission,-28.88,PG-HAR-005,4
84366659,Order,232-5180002-2324087,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,232-5180002-2324087,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,109-7711427-6095100,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,109-7711427-6095100,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,191-7408947-4532786,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,191-7408947-4532786,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,176-8084203-4429775,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,176-8084203-4429775,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,719-5636748-4008876,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,719-5636748-4008876,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,956-2843383-5571351,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,956-2843383-5571351,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,375-9301583-3356059,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,375-9301583-3356059,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,909-4485489-9157881,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,909-4485489-9157881,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,749-4519607-9327697,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,749-4519607-9327697,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,352-4568715-1055383,ItemPrice,Principal,98.60,PG-HAR-005,2
84366659,Order,352-4568715-1055383,ItemFees,Commission,-14.09,PG-HAR-005,2
84366659,Order,728-5953354-1622577,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,728-5953354-1622577,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,192-1361407-5579694,ItemPrice,Principal,147.90,PG-HAR-005,3
84366659,Order,192-1361407-5579694,ItemFees,Commission,-21.49,PG-HAR-005,3
84366659,Order,153-7745692-9253782,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,153-7745692-9253782,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,168-6583481-4977303,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,168-6583481-4977303,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,625-4888894-9208709,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,625-4888894-9208709,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,178-7295354-7760653,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,178-7295354-7760653,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,478-3262320-6740232,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,478-3262320-6740232,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,925-2836345-9459928,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,925-2836345-9459928,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,213-9669382-1568969,ItemPrice,Principal,49.30,PG-HAR-005,1
84366659,Order,213-9669382-1568969,ItemFees,Commission,-6.70,PG-HAR-005,1
84366659,Order,991-4464819-9318076,ItemPrice,Principal,98.60,PG-HAR-005,2
84366659,Order,991-4464819-9318076,ItemFees,Commission,-14.09,PG-HAR-005,2
84366659,Order,178-4611083-6716062,ItemPrice,Principal,49.30,PG-HAR-005,1
