return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2024-12-10,972-5196973-4381730,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,2,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnWJXZV3B,
2025-06-04,271-9766830-6171350,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn7AA8MEF,
2025-11-23,663-6569931-7113690,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnHRVYW2D,
2025-09-19,358-5862020-5515274,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnL5TNIHD,Not as described
2025-10-16,434-3709234-8843862,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,,LPnU1KNA1K,Smaller than expected
2025-07-19,152-8782366-4435096,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,TEB9,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,,LPnEA38DQJ,
2025-03-02,138-7746556-5535016,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,MQJ1,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnP0R7FI7,
2026-04-13,267-7307334-4630953,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnIFE9TYJ,
2025-08-09,817-4295893-9930762,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnM7V1BM9,
2025-08-20,441-9716971-8069014,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,CLT2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPn8OTCMDQ,
2026-01-22,506-2932727-8292100,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,3,IND5,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnD84Y2AK,
2026-02-14,768-4178639-7086213,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,RIC2,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnX6X822R,
2024-10-25,696-4177282-9773070,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,JAX4,DAMAGED,CUSTOMER_RETURN,,LPn3DWPB3R,
2025-09-09,682-9506007-9028221,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnWPFYD1M,
2024-12-06,852-4521124-1154464,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn30TQ82T,
2025-01-26,770-1127434-4108963,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnG9FMFA9,
2026-03-29,398-2133791-5986300,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,RIC2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnKF9MFZ6,
2025-05-22,960-7692807-3278904,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPnFGZ4HG2,
2026-04-04,596-3360297-3537821,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,CLT2,SELLABLE,DEFECTIVE,Processing,LPnCXFBE08,
2026-02-26,452-6917285-5929822,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPn4RRXLS5,
2025-04-25,521-3707953-7557203,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnSIC6ZM7,
2025-02-11,609-4799641-4155733,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,2,TEB9,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn6GMGOYJ,
2024-12-28,217-1158649-4190018,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3O18JAU,
2026-02-21,934-9012833-2908556,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn3O55N03,
2025-03-03,244-7283830-3900248,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnLGO5670,
2026-02-03,798-1650694-8630442,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnAZZHFC3,
2025-07-08,210-5983036-1275848,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,DFW7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Processing,LPn2XE6LEH,
2025-06-28,387-1412268-1579689,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,MDW2,SELLABLE,DEFECTIVE,Unit returned,LPn33GF7LW,
2025-10-16,242-8211026-9442225,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,RIC2,SELLABLE,SWITCHEROO,Unit returned,LPnTA168SC,
2025-06-16,344-9770645-9084644,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,SMF3,DAMAGED,DEFECTIVE,Refunded,LPnLRPPMK6,
2025-07-11,289-6359280-9039238,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnT95GRHG,
2025-12-20,265-5536541-9066144,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,SMF3,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnSB88B40,
2024-10-04,255-9938077-4082658,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,ONT8,DAMAGED,CUSTOMER_RETURN,Refunded,LPn58HGB0D,
2024-10-12,763-6283424-6588668,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,ONT8,DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnFCX2IFY,
2026-04-27,699-2139560-5580914,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,JAX4,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn7FKX5E7,
2025-07-23,600-2765948-3429608,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,IND5,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnY4KD15W,
2026-03-31,913-8372929-6796163,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn8AYHMKI,
2025-12-16,593-6214374-2081608,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnWNM6OS2,Product arrived damaged
2024-12-02,428-6835732-6030933,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPn5XI3FCA,
2025-11-09,191-6824838-4151135,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQLWUSGA,
2025-04-06,946-6433820-7095788,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnBCKSEY5,
2025-04-07,602-2228449-9224000,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,RIC2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Processing,LPn9LTYZZE,
2025-02-04,422-2922775-7866894,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,4,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3OBNLWL,
2025-07-21,838-9555127-2428636,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFY0C0TJ,
2025-05-11,658-3570484-7489733,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnGF5TNWV,
2024-11-18,666-4445463-8824500,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,DFW7,SELLABLE,SWITCHEROO,,LPnOZXDZB1,
2026-01-15,562-3389016-8477274,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,PHX7,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnYDJ9QY2,
2026-01-10,493-1567314-2857305,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,SBD2,SELLABLE,UNAUTHORIZED_PURCHASE,,LPn03KN7MO,Smaller than expected
2025-08-18,146-1295852-3639295,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,PHX7,SELLABLE,CUSTOMER_RETURN,,LPnND88ZAP,
2025-01-23,292-3524316-3549199,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJZFCOF8,
2026-04-22,717-8188742-1816619,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,MQJ1,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnXPCLHG6,
2025-03-23,507-5919183-6487999,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,2,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTG8W3S6,
2024-11-24,711-5894158-6404406,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn1UI10KS,
2025-08-22,720-8452595-2674783,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPLM7NOJ,Product arrived damaged
2026-03-04,443-9280833-1529699,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,BFI4,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnOSERMSB,
2025-02-18,306-4495513-8132691,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJ4R0R38,
2026-01-23,126-5293255-1588406,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn8IV9LDN,
2026-04-15,855-7244992-6061113,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn121XUDW,
2025-02-10,821-1388382-2496478,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnMS55I86,
2025-12-10,233-1840080-2469006,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4RLL9IM,
2025-03-16,864-2815254-9631811,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,SMF3,SELLABLE,NO_REASON,Unit returned,LPnUOWVTRZ,Product arrived damaged
2025-09-20,607-8321282-1888978,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPn9M2RRJN,
2025-05-19,801-3526960-9675459,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnKKUIP1S,
2025-05-11,500-9153712-9087504,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6FW5MQI,
2025-09-06,582-3182656-3495910,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnGLUM7DO,
2025-07-14,257-2529688-6435567,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnQP1MBPP,
2026-04-09,873-4184216-1877920,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnRGF27JR,
2025-07-08,285-4194626-6045188,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,3,LGB8,SELLABLE,NO_REASON,Refunded,LPn3I5J1XJ,
2025-12-11,721-1905989-5044992,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,IND5,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn37DCGUN,
2026-03-07,209-3659696-7334433,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnDG1DGPB,
2025-05-26,703-6762092-9190180,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,DFW7,SELLABLE,SWITCHEROO,,LPnE3I41JQ,
2024-10-13,285-2699480-6922926,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn3WQNIZE,
2025-05-11,686-7702254-5652493,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,ATL6,SELLABLE,NO_REASON,Refunded,LPn8F11K8P,
2025-12-06,158-6716202-8336923,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnG3TAYAN,
2025-05-25,165-2430460-9500403,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,PHX7,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnF0WIWG5,
2025-09-29,238-6199059-5640398,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnZIF6BFB,
2025-01-17,475-4421847-1401876,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,MDW2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnSFBY6F4,
2025-08-16,848-7903898-7861002,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,MDW2,DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnSGDZX7Y,
2025-02-09,862-5454218-5092239,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,2,CLT2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnL6UOKJZ,
2025-06-07,690-5813627-5955978,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,SMF3,SELLABLE,DEFECTIVE,Processing,LPnZFZTY13,
2025-07-04,936-1478550-8934032,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSPPHJPH,
2025-09-14,303-8135040-1807599,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnH1DTXFN,
2025-11-15,955-9114391-6576988,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,PHX7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn8XSN2E5,
2025-06-21,864-1151166-1727883,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,MQJ1,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnHITOE3O,
2025-06-06,540-6895308-2359718,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,JAX4,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,,LPnSFCSLDC,
2025-01-31,271-8425268-5378336,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,MDW2,SELLABLE,NO_REASON,Refunded,LPnD3O3A43,
2025-09-14,293-9672322-3107720,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Processing,LPnM31S2TV,
2025-04-03,237-6648337-2683890,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Processing,LPn97LDVRC,
2026-01-04,925-2381637-7985613,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnX6615CK,
2025-08-08,957-4093786-4514893,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnCE67D8B,
2025-03-14,669-9007510-5399999,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSDDK3N7,
2025-10-31,134-1489838-8662205,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnYOWBH26,
2026-01-29,920-1393448-8128544,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3ZG9GA9,
2026-03-18,372-5105654-7732121,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,DFW7,DAMAGED,DEFECTIVE,Unit returned,LPnJTJNL6F,
2025-01-13,946-4477163-3399638,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,SBD2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnPGCLSEL,
2025-10-02,251-6694470-1936646,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnL1UX3H8,
2025-09-02,668-9625354-4243338,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnJWVNNRV,
2025-01-01,418-3686804-6284205,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnY4QBV9O,
2024-11-24,348-9939238-4854787,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnETQUJ7Z,
2025-01-15,683-2735821-7075371,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPn6RM3IOS,
2025-03-26,717-5979272-3191026,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,JAX4,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPn7LJH326,
2025-12-05,844-6238575-8137684,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnP02VH5P,
2026-02-16,383-1588158-6772752,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,2,RIC2,DAMAGED,DEFECTIVE,Unit returned,LPnI2NBT2C,
2024-11-25,861-7735994-9107095,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,ATL6,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnXJ2EXXO,
2025-03-17,479-5122876-4362274,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,IND5,DEFECTIVE,NO_REASON,Refunded,LPn1OGSDIL,
2025-12-12,212-8674106-1809091,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHUVAK6Q,
2024-11-15,443-3379223-3343743,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnAIJ1X4V,Product arrived damaged
2024-10-06,116-4066621-7949401,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnF95USJP,
2025-03-20,555-3390308-3197910,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnHKI68GW,
2025-11-26,818-4367217-8522495,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnSURS0AJ,
2026-04-18,199-4769972-6284270,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,4,IND5,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnB4137WJ,Stopped working after 2 weeks
2025-10-13,515-8770307-1355661,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSHE6C0F,
2026-03-18,662-1415816-7776434,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,MDW2,DEFECTIVE,DEFECTIVE,Unit returned,LPnJQKOTTG,Missing parts
2024-12-02,692-8606916-3521579,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,DFW7,DAMAGED,NO_REASON,Refunded,LPn54QWRK5,
2025-04-06,170-1859023-7336198,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnER7EG75,
2024-12-14,479-8204579-2553363,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn2Y7W9RH,
2024-12-06,973-7350751-3657687,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,DFW7,SELLABLE,NO_REASON,Refunded,LPn3I6UN3Z,
2025-08-12,898-9391730-8683961,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,SMF3,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnWA1G5NB,
2025-05-29,906-7873694-9656017,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2090CRN,
2024-12-30,338-9908465-1228955,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,DFW7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnT5658H8,
2025-07-04,659-7672107-2453358,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn0EYROCT,
2025-12-23,906-1024533-2769004,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnYRWJD0O,
