Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2026-02-15,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,4903207037,2,CLT2,SELLABLE,E,US
2026-02-13,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,6499898031,1,SBD2,SELLABLE,M,US
2024-10-08,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,1742591312,2,CLT2,SELLABLE,R,US
2025-11-29,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,6483274384,2,DFW7,SELLABLE,R,US
2026-01-18,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Adjustments,3816507128,2,SBD2,SELLABLE,R,US
2024-11-04,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,4409662534,2,LGB8,SELLABLE,R,US
2025-06-05,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,9005076544,2,LGB8,SELLABLE,G,US
2025-12-29,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Adjustments,9341298996,1,CLT2,SELLABLE,G,US
2026-02-06,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Adjustments,6219306546,1,MQJ1,SELLABLE,R,US
2025-06-16,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,6237195085,1,ONT8,SELLABLE,E,US
2025-10-08,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,6885751865,2,IND5,SELLABLE,G,US
2025-08-01,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Adjustments,6064546347,1,SBD2,SELLABLE,M,US
2025-09-06,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Shipments,5832756820,-4,SMF3,SELLABLE,,US
2025-11-19,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Customer Returns,1308678518,1,ONT8,DEFECTIVE,,US
2026-04-01,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Receipts,2945723107,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,US
2026-02-07,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Customer Returns,2410306828,10,SBD2,DEFECTIVE,TRANSFER,US
2025-11-27,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Shipments,6686664716,-10,SBD2,SELLABLE,,US
2025-10-12,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Receipts,3924939008,9,CLT2,SELLABLE,CUSTOMER_RETURN,US
2025-08-30,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Shipments,4701676193,-8,BFI4,SELLABLE,,US
2025-03-17,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Receipts,8996064116,6,MQJ1,CUSTOMER_DAMAGED,TRANSFER,US
2025-01-17,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Customer Returns,3440282801,6,CLT2,DEFECTIVE,,US
2025-01-13,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Shipments,5317675687,-1,RIC2,SELLABLE,,US
2025-06-02,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Receipts,3781701178,2,TEB9,SELLABLE,,US
2025-08-14,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Customer Returns,9912055370,4,ONT8,SELLABLE,,US
2025-11-07,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Receipts,9608530385,5,DFW7,SELLABLE,,US
2024-10-06,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Shipments,5197014325,-8,JAX4,DAMAGED,,US
2026-01-15,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Shipments,6460886635,-10,DFW7,SELLABLE,,US
2026-03-21,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Receipts,7532497579,2,SBD2,SELLABLE,TRANSFER,US
2026-02-16,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Shipments,4921431661,-2,PHX7,SELLABLE,TRANSFER,US
2026-04-23,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Customer Returns,3062972421,1,ATL6,SELLABLE,CUSTOMER_RETURN,US
2026-02-14,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Receipts,9249905855,3,BFI4,SELLABLE,TRANSFER,US
2025-08-11,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Customer Returns,3422034007,3,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-05-25,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Customer Returns,3365488405,7,DFW7,SELLABLE,CUSTOMER_RETURN,US
2026-02-19,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Shipments,6757506533,-2,PHX7,SELLABLE,,US
2025-12-14,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Shipments,5540778357,-8,MDW2,DAMAGED,TRANSFER,US
2026-03-28,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Customer Returns,1400841670,9,JAX4,SELLABLE,,US
2025-02-22,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Receipts,3932742036,4,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-06-15,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Receipts,7459591320,7,DFW7,SELLABLE,,US
2025-11-05,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Customer Returns,6809892579,5,SBD2,DAMAGED,,US
2025-06-01,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Customer Returns,9735646982,3,MDW2,DAMAGED,,US
2025-06-24,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Customer Returns,8686977539,3,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2025-01-13,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Customer Returns,9425582867,8,CLT2,SELLABLE,CUSTOMER_RETURN,US
2025-12-16,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Shipments,5308958525,-10,SBD2,SELLABLE,,US
2024-10-15,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Customer Returns,2523426275,5,IND5,SELLABLE,TRANSFER,US
2025-09-06,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Shipments,1501400795,-4,SMF3,SELLABLE,,US
2026-03-08,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Shipments,2731127382,-4,LGB8,SELLABLE,,US
2025-06-20,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Shipments,3924658485,-10,DFW7,DEFECTIVE,CUSTOMER_RETURN,US
2025-11-03,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Receipts,2991573777,6,DFW7,CUSTOMER_DAMAGED,,US
2024-12-15,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Receipts,8574517111,2,CLT2,DEFECTIVE,,US
2025-09-12,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Receipts,2968437658,7,CLT2,SELLABLE,TRANSFER,US
2025-02-13,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Receipts,1257796709,6,ATL6,DAMAGED,TRANSFER,US
2024-11-26,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Receipts,3069014686,5,MQJ1,DAMAGED,CUSTOMER_RETURN,US
2025-02-15,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Shipments,6650074067,-5,SMF3,SELLABLE,TRANSFER,US
2025-09-28,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Receipts,1049950342,5,JAX4,SELLABLE,,US
2024-11-22,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Receipts,8114873144,8,MDW2,DEFECTIVE,CUSTOMER_RETURN,US
2026-03-06,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Customer Returns,6830100784,3,BFI4,DEFECTIVE,TRANSFER,US
2025-11-28,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Receipts,4713639614,3,IND5,SELLABLE,,US
2025-06-10,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Customer Returns,9817863109,8,IND5,SELLABLE,,US
2026-01-14,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Customer Returns,2917027645,2,TEB9,CUSTOMER_DAMAGED,,US
2025-05-17,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Shipments,7907160164,-3,MQJ1,DEFECTIVE,,US
2025-09-29,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Customer Returns,1063360664,7,JAX4,CUSTOMER_DAMAGED,,US
2025-10-11,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Receipts,2159391897,10,JAX4,DAMAGED,CUSTOMER_RETURN,US
2025-04-14,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Shipments,3257137385,-7,RIC2,SELLABLE,TRANSFER,US
2024-11-12,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Shipments,2427392409,-3,PHX7,SELLABLE,CUSTOMER_RETURN,US
2026-04-17,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Shipments,7429200962,-7,SMF3,DAMAGED,,US
2025-10-24,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Customer Returns,5048079816,7,ATL6,SELLABLE,TRANSFER,US
2025-03-20,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Shipments,5591786590,-1,BFI4,SELLABLE,CUSTOMER_RETURN,US
2025-04-22,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Customer Returns,9829762542,7,PHX7,SELLABLE,,US
2024-12-02,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Customer Returns,4148168571,10,TEB9,DAMAGED,,US
2026-02-26,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,Receipts,3842121394,4,PHX7,SELLABLE,,US
2025-08-31,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Receipts,9341284896,9,BFI4,SELLABLE,,US
2026-01-16,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Receipts,4833362484,8,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-09-17,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Shipments,8058849981,-3,ONT8,DAMAGED,TRANSFER,US
2025-12-30,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Shipments,2245293954,-9,ONT8,SELLABLE,,US
2026-02-16,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Shipments,2509028965,-2,BFI4,SELLABLE,,US
2025-02-28,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Customer Returns,7723595544,3,RIC2,DEFECTIVE,CUSTOMER_RETURN,US
2024-10-09,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Receipts,3927836521,7,CLT2,SELLABLE,,US
2025-07-05,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Receipts,1032376012,8,ONT8,SELLABLE,,US
2024-11-19,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Shipments,6000033826,-10,TEB9,SELLABLE,,US
2025-11-15,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Shipments,6938672452,-4,JAX4,DAMAGED,CUSTOMER_RETURN,US
2025-07-07,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Customer Returns,4403305523,6,ATL6,SELLABLE,TRANSFER,US
2025-12-28,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Shipments,2823055553,-2,BFI4,SELLABLE,,US
2025-08-03,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Customer Returns,1766444218,9,MDW2,DEFECTIVE,TRANSFER,US
2025-06-28,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Receipts,8596782392,5,CLT2,SELLABLE,TRANSFER,US
2024-12-31,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Customer Returns,7702194370,3,BFI4,SELLABLE,,US
2026-03-29,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Receipts,6864824275,2,LGB8,SELLABLE,,US
2025-10-04,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Shipments,8014593157,-10,TEB9,SELLABLE,,US
2025-04-11,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Receipts,5089490931,2,SMF3,DEFECTIVE,TRANSFER,US
2024-11-16,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Shipments,4610861967,-10,PHX7,DEFECTIVE,,US
2025-10-11,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Receipts,8033068103,3,PHX7,SELLABLE,TRANSFER,US
2025-07-20,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Customer Returns,5534735937,8,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-01-01,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Receipts,9565235210,9,SMF3,SELLABLE,TRANSFER,US
2025-12-30,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Shipments,9939741299,-6,ONT8,DEFECTIVE,TRANSFER,US
2024-12-10,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Receipts,9707359634,1,SMF3,SELLABLE,TRANSFER,US
2026-04-25,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Shipments,6173581048,-1,JAX4,SELLABLE,,US
2025-04-05,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Shipments,4329887645,-8,BFI4,DEFECTIVE,,US
2025-01-20,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Customer Returns,9341991853,9,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-06-26,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Shipments,2486281872,-2,MQJ1,DAMAGED,,US
2025-06-11,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Shipments,9980142827,-1,ATL6,SELLABLE,,US
2024-11-21,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Customer Returns,3619900794,2,JAX4,DAMAGED,CUSTOMER_RETURN,US
2025-12-16,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Receipts,8987378170,10,ATL6,SELLABLE,,US
2025-03-09,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Customer Returns,2233572495,6,MDW2,SELLABLE,,US
2025-12-24,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Customer Returns,7380414897,10,CLT2,SELLABLE,,US
2025-04-19,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Receipts,6564649092,5,SMF3,SELLABLE,,US
2025-06-22,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Receipts,6894945740,6,MQJ1,SELLABLE,,US
2025-11-10,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Customer Returns,7695328542,4,TEB9,SELLABLE,,US
2025-12-23,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Receipts,6290635009,10,ATL6,SELLABLE,,US
2026-02-27,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Shipments,5576789468,-3,BFI4,SELLABLE,CUSTOMER_RETURN,US
2025-07-06,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Receipts,3871229885,7,SBD2,DAMAGED,CUSTOMER_RETURN,US
2026-03-13,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Receipts,1644114262,1,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-11-09,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Shipments,7637354915,-5,TEB9,SELLABLE,,US
2026-04-17,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Customer Returns,7295977142,6,ATL6,SELLABLE,CUSTOMER_RETURN,US
2024-12-17,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Customer Returns,5533107826,10,ATL6,SELLABLE,CUSTOMER_RETURN,US
2025-07-20,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Receipts,8719594592,6,ONT8,SELLABLE,TRANSFER,US
2025-10-08,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Shipments,1756569682,-7,JAX4,SELLABLE,TRANSFER,US
2025-02-10,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Receipts,6443786277,6,SBD2,DEFECTIVE,,US
2025-11-01,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Shipments,3224883876,-9,ONT8,SELLABLE,TRANSFER,US
2025-02-10,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Customer Returns,5205641281,1,RIC2,CUSTOMER_DAMAGED,,US
2026-02-01,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Customer Returns,9870801026,6,SMF3,DEFECTIVE,CUSTOMER_RETURN,US
2025-04-20,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Receipts,8601011311,2,ONT8,SELLABLE,TRANSFER,US
2025-06-06,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Shipments,4862227531,-7,JAX4,SELLABLE,,US
2025-03-10,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Customer Returns,3800639871,7,BFI4,SELLABLE,,US
2025-08-15,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Shipments,7841991743,-7,ATL6,SELLABLE,,US
2024-12-13,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Customer Returns,9104497849,1,MDW2,DAMAGED,,US
2026-03-30,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Customer Returns,8938578443,7,MQJ1,DEFECTIVE,,US
2025-07-27,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Receipts,2868566056,9,JAX4,DAMAGED,TRANSFER,US
2024-12-01,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Receipts,8595056101,2,SBD2,SELLABLE,,US
2024-10-19,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Shipments,1008072816,-2,MQJ1,DEFECTIVE,CUSTOMER_RETURN,US
2025-05-28,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Receipts,6038807012,2,MQJ1,DAMAGED,,US
2025-02-16,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Customer Returns,6834738288,2,IND5,SELLABLE,TRANSFER,US
2025-02-07,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Customer Returns,3206909738,6,DFW7,SELLABLE,TRANSFER,US
2025-10-30,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Receipts,6430931237,2,SBD2,SELLABLE,TRANSFER,US
2025-01-02,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Receipts,9238645874,7,PHX7,DEFECTIVE,TRANSFER,US
2025-03-03,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Receipts,8498039551,6,JAX4,DAMAGED,,US
2024-12-09,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Receipts,9724427517,6,MDW2,DEFECTIVE,,US
2025-01-25,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Customer Returns,7210104056,3,RIC2,CUSTOMER_DAMAGED,TRANSFER,US
2025-09-10,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Shipments,2978316748,-6,CLT2,DAMAGED,TRANSFER,US
2024-12-25,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Customer Returns,2238714570,7,MDW2,DEFECTIVE,CUSTOMER_RETURN,US
2025-07-05,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Customer Returns,9457652976,4,TEB9,DAMAGED,CUSTOMER_RETURN,US
2025-01-05,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Customer Returns,8327832173,5,PHX7,SELLABLE,,US
2026-04-25,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Shipments,8510152510,-3,BFI4,SELLABLE,TRANSFER,US
2025-06-24,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Customer Returns,2103146488,6,TEB9,SELLABLE,,US
2025-06-06,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,Customer Returns,1222721908,5,DFW7,DAMAGED,CUSTOMER_RETURN,US
2025-02-07,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Shipments,8372818758,-3,BFI4,SELLABLE,,US
2025-10-24,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Shipments,7179204053,-3,MQJ1,SELLABLE,TRANSFER,US
2025-07-01,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Receipts,2230773285,10,IND5,DAMAGED,,US
2024-10-02,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Shipments,9735434266,-9,MQJ1,SELLABLE,TRANSFER,US
2025-05-03,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Customer Returns,6581378228,4,MDW2,CUSTOMER_DAMAGED,TRANSFER,US
2025-07-17,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Customer Returns,4193442128,7,DFW7,DAMAGED,,US
2025-01-05,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Customer Returns,6384090846,7,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2024-11-30,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Receipts,6291399467,8,ONT8,CUSTOMER_DAMAGED,TRANSFER,US
2026-03-02,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Receipts,1689920673,2,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-05-09,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Customer Returns,3279850102,2,LGB8,SELLABLE,CUSTOMER_RETURN,US
2025-08-13,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Customer Returns,6074772013,2,ONT8,SELLABLE,TRANSFER,US
2024-11-24,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Customer Returns,9474266750,5,ONT8,DAMAGED,,US
