settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,330-9757310-6599332,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-10-09
82244290,Order,330-9757310-6599332,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-10-09
82244290,Order,251-4734677-8636184,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-07-22
82244290,Order,251-4734677-8636184,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-07-22
82244290,Order,251-4734677-8636184,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-07-22
82244290,Order,446-7994247-7331197,ItemPrice,Principal,238.04,HA-EAR-005,2,2025-10-20
82244290,Order,446-7994247-7331197,ItemFees,Commission,-35.70,HA-EAR-005,2,2025-10-20
82244290,Order,446-7994247-7331197,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-005,2,2025-10-20
82244290,Order,323-2678274-4456674,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-04-09
82244290,Order,323-2678274-4456674,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-04-09
82244290,Order,323-2678274-4456674,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-04-09
82244290,Order,942-7341065-8011198,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-10-20
82244290,Order,942-7341065-8011198,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-10-20
82244290,Order,942-7341065-8011198,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-10-20
82244290,Order,318-6078357-4457871,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-01-02
82244290,Order,318-6078357-4457871,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-01-02
82244290,Order,318-6078357-4457871,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-01-02
82244290,Order,859-7226227-8423346,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-10-27
82244290,Order,859-7226227-8423346,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-10-27
82244290,Order,859-7226227-8423346,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-10-27
82244290,Order,153-7862550-5643709,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-04-07
82244290,Order,153-7862550-5643709,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-04-07
82244290,Order,153-7862550-5643709,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-04-07
82244290,Order,861-9676045-8376213,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-12-21
82244290,Order,861-9676045-8376213,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-12-21
82244290,Order,861-9676045-8376213,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-12-21
82244290,Order,293-5674105-3361085,ItemPrice,Principal,357.06,HA-EAR-005,3,2026-02-19
82244290,Order,293-5674105-3361085,ItemFees,Commission,-53.55,HA-EAR-005,3,2026-02-19
82244290,Order,293-5674105-3361085,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-EAR-005,3,2026-02-19
82244290,Order,293-5674105-3361085,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,3,2026-02-19
82244290,Order,293-5674105-3361085,Promotion,ItemPromotionDiscount,-35.71,HA-EAR-005,3,2026-02-19
82244290,Order,447-7935966-7385185,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-11-24
82244290,Order,447-7935966-7385185,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-11-24
82244290,Order,447-7935966-7385185,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-11-24
82244290,Order,447-7935966-7385185,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,1,2024-11-24
82244290,Order,749-4018787-7351389,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-03-20
82244290,Order,749-4018787-7351389,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-03-20
82244290,Order,749-4018787-7351389,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-03-20
82244290,Order,391-9203084-9458472,ItemPrice,Principal,238.04,HA-EAR-005,2,2024-11-13
82244290,Order,391-9203084-9458472,ItemFees,Commission,-35.70,HA-EAR-005,2,2024-11-13
82244290,Order,391-9203084-9458472,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-005,2,2024-11-13
82244290,Order,983-3445399-1210459,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-02-01
82244290,Order,983-3445399-1210459,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-02-01
82244290,Order,983-3445399-1210459,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-02-01
82244290,Order,629-8831212-4807648,ItemPrice,Principal,238.04,HA-EAR-005,2,2025-08-01
82244290,Order,629-8831212-4807648,ItemFees,Commission,-35.70,HA-EAR-005,2,2025-08-01
82244290,Order,629-8831212-4807648,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-005,2,2025-08-01
82244290,Order,634-2152960-7637635,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-11-01
82244290,Order,634-2152960-7637635,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-11-01
82244290,Order,634-2152960-7637635,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-11-01
82244290,Order,958-9104687-6433892,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-01-29
82244290,Order,958-9104687-6433892,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-01-29
82244290,Order,958-9104687-6433892,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-01-29
82244290,Order,413-8717572-3300417,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-03-29
82244290,Order,413-8717572-3300417,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-03-29
82244290,Order,413-8717572-3300417,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-03-29
82244290,Order,138-5072682-1398802,ItemPrice,Principal,238.04,HA-EAR-005,2,2024-11-20
82244290,Order,138-5072682-1398802,ItemFees,Commission,-35.70,HA-EAR-005,2,2024-11-20
82244290,Order,138-5072682-1398802,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-005,2,2024-11-20
82244290,Order,718-2438198-7086098,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-04-23
82244290,Order,718-2438198-7086098,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-04-23
82244290,Order,718-2438198-7086098,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-04-23
82244290,Order,607-2702939-6212271,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-07-24
82244290,Order,607-2702939-6212271,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-07-24
82244290,Order,607-2702939-6212271,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-07-24
82244290,Order,677-8750560-5974724,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-12-10
82244290,Order,677-8750560-5974724,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-12-10
82244290,Order,677-8750560-5974724,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-12-10
82244290,Order,883-8986166-2961375,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-09-08
82244290,Order,883-8986166-2961375,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-09-08
82244290,Order,883-8986166-2961375,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-09-08
82244290,Order,103-8355939-3908462,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-08-04
82244290,Order,103-8355939-3908462,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-08-04
82244290,Order,103-8355939-3908462,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-08-04
82244290,Order,316-9209312-1210649,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-06-02
82244290,Order,316-9209312-1210649,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-06-02
82244290,Order,316-9209312-1210649,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-06-02
82244290,Order,616-7210266-4941241,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-11-27
82244290,Order,616-7210266-4941241,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-11-27
82244290,Order,616-7210266-4941241,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-11-27
82244290,Order,624-6583309-1480393,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-12-13
82244290,Order,624-6583309-1480393,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-12-13
82244290,Order,624-6583309-1480393,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-12-13
82244290,Order,583-2396047-6929222,ItemPrice,Principal,357.06,HA-EAR-005,3,2025-03-25
82244290,Order,583-2396047-6929222,ItemFees,Commission,-53.55,HA-EAR-005,3,2025-03-25
82244290,Order,583-2396047-6929222,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-EAR-005,3,2025-03-25
82244290,Order,885-5835741-4198571,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-12-21
82244290,Order,885-5835741-4198571,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-12-21
82244290,Order,885-5835741-4198571,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-12-21
82244290,Order,885-5835741-4198571,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,1,2025-12-21
82244290,Order,616-5315613-5727721,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-07-04
82244290,Order,616-5315613-5727721,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-07-04
82244290,Order,616-5315613-5727721,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-07-04
82244290,Order,353-9447451-8879137,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-01-29
82244290,Order,353-9447451-8879137,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-01-29
82244290,Order,353-9447451-8879137,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-01-29
82244290,Order,200-7510030-6927539,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-03-11
82244290,Order,200-7510030-6927539,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-03-11
82244290,Order,200-7510030-6927539,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-03-11
82244290,Order,553-1575204-8441451,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-11-21
82244290,Order,553-1575204-8441451,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-11-21
82244290,Order,553-1575204-8441451,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-11-21
82244290,Order,588-7268872-5912367,ItemPrice,Principal,476.08,HA-EAR-005,4,2025-10-24
82244290,Order,588-7268872-5912367,ItemFees,Commission,-71.42,HA-EAR-005,4,2025-10-24
82244290,Order,588-7268872-5912367,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-EAR-005,4,2025-10-24
82244290,Order,537-1329574-3564249,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-11-08
82244290,Order,537-1329574-3564249,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-11-08
82244290,Order,537-1329574-3564249,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-11-08
82244290,Order,120-2585294-4228658,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-01-31
82244290,Order,120-2585294-4228658,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-01-31
82244290,Order,120-2585294-4228658,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-01-31
82244290,Order,761-2181701-5624019,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-04-21
82244290,Order,761-2181701-5624019,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-04-21
82244290,Order,761-2181701-5624019,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-04-21
82244290,Order,664-7583138-3208674,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-03-29
82244290,Order,664-7583138-3208674,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-03-29
82244290,Order,664-7583138-3208674,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-03-29
82244290,Order,803-6795204-8080598,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-02-17
82244290,Order,803-6795204-8080598,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-02-17
82244290,Order,803-6795204-8080598,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-02-17
82244290,Order,323-8859882-7898085,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-05-07
82244290,Order,323-8859882-7898085,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-05-07
82244290,Order,323-8859882-7898085,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-05-07
82244290,Order,907-1801566-4781010,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-11-11
82244290,Order,907-1801566-4781010,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-11-11
82244290,Order,907-1801566-4781010,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-11-11
82244290,Order,775-7020214-5516340,ItemPrice,Principal,238.04,HA-EAR-005,2,2025-09-05
82244290,Order,775-7020214-5516340,ItemFees,Commission,-35.70,HA-EAR-005,2,2025-09-05
82244290,Order,775-7020214-5516340,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-005,2,2025-09-05
82244290,Order,177-2345060-8646658,ItemPrice,Principal,238.04,HA-EAR-005,2,2025-05-16
82244290,Order,177-2345060-8646658,ItemFees,Commission,-35.70,HA-EAR-005,2,2025-05-16
82244290,Order,177-2345060-8646658,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-EAR-005,2,2025-05-16
82244290,Order,211-3513259-4873784,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-12-25
82244290,Order,211-3513259-4873784,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-12-25
82244290,Order,211-3513259-4873784,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-12-25
82244290,Order,927-9779294-4673578,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-10-01
82244290,Order,927-9779294-4673578,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-10-01
82244290,Order,927-9779294-4673578,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-10-01
82244290,Order,353-2816238-9651450,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-10-01
82244290,Order,353-2816238-9651450,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-10-01
82244290,Order,353-2816238-9651450,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-10-01
82244290,Order,176-4277610-1831618,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-02-12
82244290,Order,176-4277610-1831618,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-02-12
82244290,Order,176-4277610-1831618,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-02-12
82244290,Order,959-8487780-2377618,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-11-05
82244290,Order,959-8487780-2377618,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-11-05
82244290,Order,959-8487780-2377618,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-11-05
82244290,Order,115-2644052-9999343,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-08-04
82244290,Order,115-2644052-9999343,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-08-04
82244290,Order,115-2644052-9999343,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-08-04
82244290,Order,677-1456062-7825434,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-10-14
82244290,Order,677-1456062-7825434,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-10-14
82244290,Order,677-1456062-7825434,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-10-14
82244290,Order,894-4831727-1250112,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-03-14
82244290,Order,894-4831727-1250112,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-03-14
82244290,Order,894-4831727-1250112,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-03-14
82244290,Order,894-4831727-1250112,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,1,2026-03-14
82244290,Order,894-4831727-1250112,Promotion,ItemPromotionDiscount,-11.90,HA-EAR-005,1,2026-03-14
82244290,Order,309-8671617-6482694,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-09-04
82244290,Order,309-8671617-6482694,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-09-04
82244290,Order,309-8671617-6482694,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-09-04
82244290,Order,400-6920241-7062610,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-02-08
82244290,Order,400-6920241-7062610,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-02-08
82244290,Order,400-6920241-7062610,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-02-08
82244290,Order,283-9360470-3961851,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-08-12
82244290,Order,283-9360470-3961851,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-08-12
82244290,Order,283-9360470-3961851,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-08-12
82244290,Order,362-3167299-4691528,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-03-06
82244290,Order,362-3167299-4691528,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-03-06
82244290,Order,362-3167299-4691528,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-03-06
82244290,Order,333-1472467-1173973,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-07-24
82244290,Order,333-1472467-1173973,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-07-24
82244290,Order,333-1472467-1173973,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-07-24
82244290,Order,940-6648804-8910158,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-01-17
82244290,Order,940-6648804-8910158,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-01-17
82244290,Order,940-6648804-8910158,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-01-17
82244290,Order,310-7171833-5920716,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-06-08
82244290,Order,310-7171833-5920716,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-06-08
82244290,Order,310-7171833-5920716,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-06-08
82244290,Order,689-8569817-8795727,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-12-26
82244290,Order,689-8569817-8795727,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-12-26
82244290,Order,689-8569817-8795727,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-12-26
82244290,Order,189-4465301-1607578,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-12-24
82244290,Order,189-4465301-1607578,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-12-24
82244290,Order,189-4465301-1607578,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-12-24
82244290,Order,816-2465692-2062374,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-10-08
82244290,Order,816-2465692-2062374,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-10-08
82244290,Order,816-2465692-2062374,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-10-08
82244290,Order,164-6580942-2978978,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-03-06
82244290,Order,164-6580942-2978978,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-03-06
82244290,Order,164-6580942-2978978,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-03-06
82244290,Order,833-6534946-8055864,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-08-31
82244290,Order,833-6534946-8055864,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-08-31
82244290,Order,833-6534946-8055864,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-08-31
82244290,Order,338-3312597-8355868,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-10-24
82244290,Order,338-3312597-8355868,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-10-24
82244290,Order,338-3312597-8355868,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-10-24
82244290,Order,912-4695682-7701393,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-05-22
82244290,Order,912-4695682-7701393,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-05-22
82244290,Order,912-4695682-7701393,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-05-22
82244290,Order,912-4695682-7701393,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,1,2025-05-22
82244290,Order,447-4196029-4408697,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-10-14
82244290,Order,447-4196029-4408697,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-10-14
82244290,Order,447-4196029-4408697,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-10-14
82244290,Order,969-1020713-4995221,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-07-27
82244290,Order,969-1020713-4995221,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-07-27
82244290,Order,969-1020713-4995221,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-07-27
82244290,Order,357-6182485-2575907,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-11-05
82244290,Order,357-6182485-2575907,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-11-05
82244290,Order,357-6182485-2575907,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-11-05
82244290,Order,270-2194684-7667277,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-03-25
82244290,Order,270-2194684-7667277,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-03-25
82244290,Order,270-2194684-7667277,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-03-25
82244290,Order,329-3332022-7499324,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-01-24
82244290,Order,329-3332022-7499324,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-01-24
82244290,Order,329-3332022-7499324,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-01-24
82244290,Order,244-6082095-4211427,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-10-18
82244290,Order,244-6082095-4211427,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-10-18
82244290,Order,244-6082095-4211427,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-10-18
82244290,Order,135-9687049-3563671,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-10-24
82244290,Order,135-9687049-3563671,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-10-24
82244290,Order,135-9687049-3563671,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-10-24
82244290,Order,365-9227606-1155564,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-12-03
82244290,Order,365-9227606-1155564,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-12-03
82244290,Order,365-9227606-1155564,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-12-03
82244290,Order,765-9731930-6792931,ItemPrice,Principal,357.06,HA-EAR-005,3,2025-05-16
82244290,Order,765-9731930-6792931,ItemFees,Commission,-53.55,HA-EAR-005,3,2025-05-16
82244290,Order,765-9731930-6792931,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-EAR-005,3,2025-05-16
82244290,Order,987-2983624-4673465,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-12-23
82244290,Order,987-2983624-4673465,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-12-23
82244290,Order,987-2983624-4673465,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-12-23
82244290,Order,978-2947217-5764403,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-12-15
82244290,Order,978-2947217-5764403,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-12-15
82244290,Order,978-2947217-5764403,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-12-15
82244290,Order,212-3378565-5024990,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-01-05
82244290,Order,212-3378565-5024990,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-01-05
82244290,Order,212-3378565-5024990,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-01-05
82244290,Order,173-2899098-3150804,ItemPrice,Principal,119.02,HA-EAR-005,1,2025-06-24
82244290,Order,173-2899098-3150804,ItemFees,Commission,-17.85,HA-EAR-005,1,2025-06-24
82244290,Order,173-2899098-3150804,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2025-06-24
82244290,Order,173-2899098-3150804,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,1,2025-06-24
82244290,Order,173-2899098-3150804,Promotion,ItemPromotionDiscount,-11.90,HA-EAR-005,1,2025-06-24
82244290,Order,658-3091517-1991977,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-03-18
82244290,Order,658-3091517-1991977,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-03-18
82244290,Order,658-3091517-1991977,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-03-18
82244290,Order,658-3091517-1991977,ItemFees,CouponRedemptionFee,-0.60,HA-EAR-005,1,2026-03-18
82244290,Order,658-3091517-1991977,Promotion,ItemPromotionDiscount,-11.90,HA-EAR-005,1,2026-03-18
82244290,Order,559-6830196-7544636,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-01-05
82244290,Order,559-6830196-7544636,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-01-05
82244290,Order,559-6830196-7544636,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-01-05
82244290,Order,648-2403610-9096821,ItemPrice,Principal,119.02,HA-EAR-005,1,2026-03-25
82244290,Order,648-2403610-9096821,ItemFees,Commission,-17.85,HA-EAR-005,1,2026-03-25
82244290,Order,648-2403610-9096821,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2026-03-25
82244290,Order,276-4660356-5090538,ItemPrice,Principal,119.02,HA-EAR-005,1,2024-11-06
82244290,Order,276-4660356-5090538,ItemFees,Commission,-17.85,HA-EAR-005,1,2024-11-06
82244290,Order,276-4660356-5090538,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-EAR-005,1,2024-11-06
