approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-05-11,2985519512,7419230256,236-6625106-7357951,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2024-10-16,2916546914,3905184658,342-4429505-6801285,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Sellable,USD,208.61,208.61,1,0,1
2025-05-12,2976197561,2034314902,780-6823714-8978346,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Damaged,USD,95.04,95.04,1,0,1
2024-11-18,2941913746,,137-9426287-1807936,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Damaged,USD,255.67,255.67,1,0,1
2025-12-15,2963753887,,488-3546917-5049310,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,90.63,90.63,1,0,1
2024-12-29,2998220936,8104645347,402-4454766-9762165,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Damaged,USD,0.00,0.00,0,1,1
2025-06-07,2911206117,,554-1797352-6105287,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Customer Damaged,USD,60.11,60.11,1,0,1
2026-04-29,2997617975,2263678460,137-6931446-7339911,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,98.50,98.50,1,0,1
2025-07-30,2950175152,8912691434,555-1814634-2268984,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,0.00,0.00,0,1,1
2025-01-24,2959635466,,935-9182783-7626973,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,104.07,104.07,1,0,1
2026-01-12,2906618050,,565-4616880-6598728,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Damaged,USD,56.90,56.90,1,0,1
2026-02-24,2991868986,,377-5236457-9448985,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,0.00,0.00,0,1,1
2025-07-19,2931033410,,847-2441716-9128090,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Sellable,USD,114.49,114.49,1,0,1
2025-01-26,2927770181,6861689315,301-2753694-8822457,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,0.00,0.00,0,1,1
2026-02-23,2961898912,7388080231,734-6544060-9112004,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,138.35,138.35,1,0,1
2025-05-12,2966056371,7873698605,724-9215368-3833937,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2025-06-28,2910967399,9559614019,165-4086961-4935025,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Defective,USD,0.00,0.00,0,1,1
2026-03-04,2982777819,8066205256,636-4535287-3090557,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,149.17,149.17,1,0,1
2025-07-07,2912184103,,416-7223546-7659050,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,96.84,96.84,1,0,1
2025-07-18,2956430508,3963229937,550-3780065-4925164,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,131.29,131.29,1,0,1
2026-04-01,2980035524,5688554258,287-9748301-8133896,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,100.73,100.73,1,0,1
2026-04-22,2999138426,,270-4785313-8052356,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Defective,USD,39.16,39.16,1,0,1
2026-02-06,2970056587,,363-9213507-2326756,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2025-09-15,2974125222,,236-5550831-1263110,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Customer Damaged,USD,0.00,0.00,0,1,1
2025-10-01,2937824622,4443569110,435-8034738-3785170,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,0.00,0.00,0,1,1
2026-04-06,2988482863,8409280966,148-1976506-4267267,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,68.07,68.07,1,0,1
2025-06-28,2934811957,,777-6417108-2426069,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Damaged,USD,216.16,216.16,1,0,1
2025-02-10,2923618891,4973256528,576-1921574-2014114,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,61.20,61.20,1,0,1
2026-04-16,2950822653,,173-4987376-9437763,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,0.00,0.00,0,1,1
2024-11-07,2986348447,,968-6529556-4848684,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Sellable,USD,0.00,0.00,0,1,1
2025-02-14,2948251139,,199-1892573-9086838,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Defective,USD,229.20,229.20,1,0,1
2025-06-06,2997996316,5680135979,415-2263099-2298965,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,150.42,150.42,1,0,1
2024-11-29,2923888782,5852338521,158-7676197-9369234,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,161.29,161.29,1,0,1
2025-04-17,2934215904,3582975047,365-4133368-4457880,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Defective,USD,44.06,44.06,1,0,1
2025-12-30,2993429567,9242529109,276-1735294-2094234,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,0.00,0.00,0,1,1
2025-08-28,2987771875,3217151262,434-3375431-2519339,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,118.34,118.34,1,0,1
2025-07-21,2929778604,,231-1135346-6614656,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Defective,USD,49.20,49.20,1,0,1
2025-05-07,2950799108,6330098576,588-9028328-1930286,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,0.00,0.00,0,1,1
2025-06-14,2960533622,4989110277,487-8488526-6783903,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Customer Damaged,USD,90.98,90.98,1,0,1
2025-02-28,2924305025,,576-9447932-2009676,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,230.85,230.85,1,0,1
2025-01-03,2962304055,,817-5232904-5449361,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,48.46,48.46,1,0,1
2025-11-24,2925329871,,876-8507287-4386948,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Defective,USD,0.00,0.00,0,1,1
2026-02-09,2986631236,,288-5736064-6567298,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,56.51,56.51,1,0,1
2025-09-13,2944505412,7930235533,481-2167233-4226628,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Defective,USD,31.54,31.54,1,0,1
2025-06-27,2928640519,,801-3577289-4915270,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,42.36,42.36,1,0,1
2025-03-06,2915302193,7714250441,443-4118709-1107571,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Sellable,USD,201.60,201.60,1,0,1
2025-05-29,2997587038,4850494459,563-4868959-4054737,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Customer Damaged,USD,0.00,0.00,0,1,1
2025-09-22,2975133408,4274806777,418-3072993-8723939,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,0.00,0.00,0,1,1
2025-12-24,2950643284,,115-1487515-2420190,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2025-01-19,2984655255,5443955311,878-8840781-1324281,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,61.30,61.30,1,0,1
2026-03-31,2946447754,8816839099,403-3370417-8453628,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,60.84,60.84,1,0,1
2025-02-14,2948217933,,265-5679470-9871996,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,0.00,0.00,0,1,1
2025-01-11,2928506562,6425938242,154-7178951-8879997,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Damaged,USD,78.22,78.22,1,0,1
2025-03-06,2971009801,5692266860,398-5953773-4234383,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,46.17,46.17,1,0,1
2025-09-24,2973053899,8271712999,902-1077121-5840501,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,169.18,169.18,1,0,1
2026-03-20,2941047184,2247145944,255-5065358-9257995,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,0.00,0.00,0,1,1
2026-03-30,2982948197,7755784263,318-2779506-1779375,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2025-07-28,2976779390,3062211342,555-5899469-9708274,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,92.26,92.26,1,0,1
2025-09-18,2950318958,6210226322,790-5691618-3239457,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,0.00,0.00,0,1,1
2026-01-25,2941524274,6225568735,183-8213351-3983322,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Defective,USD,0.00,0.00,0,1,1
2026-02-24,2981548462,7381001714,283-2759368-6056201,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,0.00,0.00,0,1,1
2026-02-07,2920288776,7600249506,287-4372297-8135327,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,0.00,0.00,0,1,1
2026-01-08,2915585565,2958253300,145-1800895-8131085,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,97.43,97.43,1,0,1
2026-01-06,2954426188,4326215100,973-4982081-2091464,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Defective,USD,93.56,93.56,1,0,1
2025-03-21,2974015728,7402264685,374-3462617-2044196,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Defective,USD,0.00,0.00,0,1,1
2024-12-04,2935179936,5657281337,356-2873832-5729240,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Defective,USD,74.95,74.95,1,0,1
2025-09-06,2985750998,,343-1530838-4060497,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-05-24,2952229478,1152580443,673-6498000-5132170,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,36.24,36.24,1,0,1
2025-10-30,2960642769,4877837313,391-8716461-6179218,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,226.46,226.46,1,0,1
2025-10-05,2901866209,9180127359,610-6493615-6391819,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Damaged,USD,0.00,0.00,0,1,1
2025-07-14,2910809092,6745404528,569-1126892-6611904,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Defective,USD,0.00,0.00,0,1,1
2025-10-06,2979260507,7784347647,191-1496367-2179322,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,135.88,135.88,1,0,1
2025-07-20,2973284543,3069892510,404-1522286-9707467,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,60.38,60.38,1,0,1
2025-03-02,2954420343,5845734231,956-1650801-7954209,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Defective,USD,234.37,234.37,1,0,1
2025-07-12,2949858428,8183734567,881-5553155-6920156,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Damaged,USD,97.82,97.82,1,0,1
2026-02-09,2942446857,,826-5105358-3892831,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2025-10-03,2926584414,6216562324,471-8646097-2394589,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,55.47,55.47,1,0,1
2025-02-28,2904005470,,663-8518572-9659010,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,81.48,81.48,1,0,1
2025-01-07,2905700844,,989-9250781-5069124,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,0.00,0.00,0,1,1
2026-01-05,2987539042,2402326881,246-6456733-4705452,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2026-01-10,2929811520,4523781285,202-8192985-6491719,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,97.53,97.53,1,0,1
2025-05-29,2967015208,2645538097,982-8227158-9915695,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,0.00,0.00,0,1,1
2025-04-02,2930601619,,102-8191093-6394225,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,0.00,0.00,0,1,1
2026-03-14,2981652892,4859811316,802-3665065-1523752,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,0.00,0.00,0,1,1
2025-09-24,2994669362,6709679071,262-7434925-5793292,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Sellable,USD,127.94,127.94,1,0,1
2026-04-28,2994161394,7393305002,687-9520745-5130914,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,106.40,106.40,1,0,1
2026-01-12,2922548051,,108-6415033-7102956,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,0.00,0.00,0,1,1
2026-02-25,2910817320,,861-1039545-5864703,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,0.00,0.00,0,1,1
2024-10-18,2997541757,3515278962,215-2881033-8883174,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,165.85,165.85,1,0,1
2025-10-06,2981463495,4045259879,903-4006652-8700531,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,0.00,0.00,0,1,1
2025-05-04,2902567947,4720213067,273-3843993-3406896,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,151.35,151.35,1,0,1
2025-08-04,2980242449,3860429078,885-3576832-7118750,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,0.00,0.00,0,1,1
2025-09-17,2961376299,,706-2419519-3916248,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,213.12,213.12,1,0,1
2025-09-04,2901449634,4997778289,154-4594428-4056734,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,0.00,0.00,0,1,1
2025-08-23,2976207356,4063228875,432-8734730-2847330,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,60.44,60.44,1,0,1
2025-12-09,2992854261,1391922434,628-9744778-2784124,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,0.00,0.00,0,1,1
2025-02-25,2931777170,5027393899,397-1066616-6898784,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Damaged,USD,190.49,190.49,1,0,1
2025-11-08,2990200615,,553-1294595-1239589,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,100.62,100.62,1,0,1
2025-11-09,2930819305,,546-7794260-7268804,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,232.40,232.40,1,0,1
2025-01-13,2953972849,,553-9925345-1515912,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,0.00,0.00,0,1,1
2026-03-13,2956061680,1252040333,515-5883389-1270564,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,92.85,92.85,1,0,1
2026-03-07,2961407134,9538337295,727-9043545-9707472,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,137.24,137.24,1,0,1
2025-09-17,2934673632,3345038844,508-3974167-4835850,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Defective,USD,126.32,126.32,1,0,1
2026-01-27,2975180359,5463114228,983-1509734-4992728,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,0.00,0.00,0,1,1
2025-09-03,2995215622,,137-2842060-1180721,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,0.00,0.00,0,1,1
2025-07-31,2928782516,2752432619,296-1554646-3996041,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Defective,USD,103.79,103.79,1,0,1
2025-05-24,2966101605,4511643989,218-5109034-5078800,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,189.28,189.28,1,0,1
2024-12-23,2960798427,,178-5555066-4667793,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Defective,USD,0.00,0.00,0,1,1
2025-12-05,2977617691,3581187300,719-3512161-2744408,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,53.63,53.63,1,0,1
2025-11-20,2922574599,1820402191,834-7219535-5162585,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,52.32,52.32,1,0,1
2026-01-01,2911090813,8691986322,187-6411534-6231508,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,170.43,170.43,1,0,1
2025-07-08,2950517982,,173-8901412-8308224,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2025-01-31,2919565627,3874391021,601-3443100-7248409,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,0.00,0.00,0,1,1
2025-07-15,2950164688,4545636488,470-5763843-3165909,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,141.32,141.32,1,0,1
2026-03-21,2982923542,,614-3445821-8328930,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Defective,USD,0.00,0.00,0,1,1
2025-03-13,2977364577,,179-4218177-8197991,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,166.26,166.26,1,0,1
2025-11-22,2907687426,,241-4183240-5730537,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,158.02,158.02,1,0,1
2025-06-29,2974253859,4588459495,727-1650598-1621808,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,124.78,124.78,1,0,1
2026-01-17,2968257445,6477472213,367-7950565-7723351,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Damaged,USD,83.18,83.18,1,0,1
2025-10-11,2948797232,7497257860,356-1274650-4039173,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,0.00,0.00,0,1,1
2025-01-06,2940758595,8658022016,783-6694426-2703879,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,0.00,0.00,0,1,1
2025-07-26,2939011047,,687-9836894-8297711,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,0.00,0.00,0,1,1
2025-05-11,2901992055,6397020410,493-9613881-5994839,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,178.19,178.19,1,0,1
2026-01-26,2921197315,,133-7010187-3316459,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,0.00,0.00,0,1,1
2025-12-09,2975302874,2889245234,309-1286768-1546323,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,54.40,54.40,1,0,1
2025-10-03,2915472866,6555047167,996-2203892-4595040,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Defective,USD,115.38,115.38,1,0,1
2026-04-13,2965960884,5533234160,453-2319469-1595804,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,133.51,133.51,1,0,1
2026-03-09,2915474787,3575921616,464-6811714-4565511,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Customer Damaged,USD,0.00,0.00,0,1,1
2025-01-04,2946227367,1851949033,635-3221618-5772029,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Damaged,USD,122.64,122.64,1,0,1
2025-11-21,2918477286,7611302877,938-8554117-1501257,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,48.79,48.79,1,0,1
2025-11-25,2981494512,6556403786,813-4120420-6154274,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,0.00,0.00,0,1,1
2025-05-23,2979461815,8579035078,927-2630638-4515933,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Defective,USD,205.73,205.73,1,0,1
2026-04-04,2982374858,7554362587,183-2600047-2115890,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,0.00,0.00,0,1,1
2024-12-11,2965098528,,294-4395698-9236833,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,60.75,60.75,1,0,1
2025-09-12,2958460377,7329013282,883-6439696-5101330,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,0.00,0.00,0,1,1
2026-01-22,2979218803,3990267538,728-3954393-8092734,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,72.82,72.82,1,0,1
2026-01-01,2951951873,8333510074,555-2310571-3532690,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,0.00,0.00,0,1,1
2025-06-11,2970486504,2839863731,854-4354609-6180830,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,208.09,208.09,1,0,1
2025-08-01,2968336941,3342937584,776-2653082-1822587,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Defective,USD,0.00,0.00,0,1,1
2025-05-12,2963221109,6454622940,321-6546468-6674333,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Defective,USD,110.60,110.60,1,0,1
2026-02-10,2950660858,3350376530,291-6872158-3791618,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,53.03,53.03,1,0,1
2026-01-29,2913297973,4241480574,320-9794122-9853225,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Defective,USD,0.00,0.00,0,1,1
2025-09-05,2935792543,,406-6177732-4756645,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,0.00,0.00,0,1,1
2025-07-25,2962041102,8732447223,693-1926722-2504719,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2025-08-24,2906829584,5016438886,280-2849418-2995748,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,153.03,153.03,1,0,1
2026-03-03,2980938612,8031462016,459-2579657-5678082,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2025-07-19,2958915719,5533953604,650-8189153-2739297,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Customer Damaged,USD,0.00,0.00,0,1,1
2025-02-12,2935862551,,456-4843857-3205517,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2026-01-24,2900719743,,854-6483174-4183065,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Defective,USD,102.48,102.48,1,0,1
2025-04-14,2999758794,1755833351,609-7779665-1840712,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Defective,USD,59.94,59.94,1,0,1
2025-08-20,2996638637,,412-7729017-3981976,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,0.00,0.00,0,1,1
2025-10-20,2912412861,6880624017,854-9438030-2543450,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,115.21,115.21,1,0,1
2026-02-19,2974809830,2208455695,511-5328960-5385661,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Customer Damaged,USD,124.25,124.25,1,0,1
2025-12-26,2992458648,9158326509,774-4406534-2338122,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,106.86,106.86,1,0,1
2025-02-05,2988379393,3698104443,492-6578056-2674331,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,105.10,105.10,1,0,1
