return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-03-04,628-5366216-4781772,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnGBYVF82,
2024-12-23,308-2098679-2276033,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,MDW2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn5YURFTE,
2025-10-29,834-7219535-5162585,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnMPJLMXB,
2026-03-28,828-5027874-9307767,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,TEB9,SELLABLE,CUSTOMER_RETURN,,LPnFHZ0F92,
2024-12-17,683-3747041-5268253,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn5NB6JL7,
2024-10-09,516-4567729-6160659,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPn1N1WJ4O,
2026-03-18,255-5750896-2571532,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,BFI4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnXY7BF9T,
2025-12-24,154-9792672-2498904,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,IND5,DEFECTIVE,UNAUTHORIZED_PURCHASE,Unit returned,LPnT6EPLJD,
2025-11-15,477-8492840-4243776,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,JAX4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn8BYRW66,
2025-09-08,548-5856059-5118627,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPnPN92FPC,
2025-01-07,576-9447932-2009676,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVCD3ZAO,
2025-11-04,441-8422277-2683044,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,BFI4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnQ1D29Q8,
2026-03-11,296-7325302-7472570,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnWGF8TGH,
2024-11-05,445-9451349-4385602,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn4DX0JYF,Stopped working after 2 weeks
2026-04-15,249-2182194-2225125,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5ULQ1MV,
2026-01-14,597-2965582-4227557,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3NLBVFA,
2025-12-19,453-9013816-5326770,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn4B6P3ZI,Package was open
2026-02-17,935-3806379-1058655,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Processing,LPnRGEGB78,
2026-04-02,654-6037282-2089031,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,MQJ1,DAMAGED,DEFECTIVE,Refunded,LPnIYVWRB6,
2025-09-17,726-7136842-8441917,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnTQKEWC8,
2025-02-01,565-8761146-6373769,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,BFI4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnVUJY6XZ,
2025-06-30,608-5952485-8724322,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn7KG591Y,
2025-10-25,960-7457385-4004007,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnJES6K94,
2025-12-17,694-3089103-2160406,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,RIC2,CARRIER_DAMAGED,DEFECTIVE,Processing,LPnMWG2T81,
2024-12-29,646-8498239-7655217,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,LGB8,DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnPIF37Z4,
2025-08-19,469-8497048-2444691,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUSV9X16,
2026-04-09,402-4083796-1188846,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOVC9VII,
2025-03-22,239-2698035-3661901,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnIFG9ZJU,Missing parts
2024-11-14,730-2779776-9449606,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,4,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXAGCUGH,
2025-03-24,765-1400716-6036098,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnHWTKE7N,
2025-09-04,162-1438872-7835321,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,MQJ1,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnRCU9U8L,
2026-01-09,732-6791982-9316893,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnH08UFAH,
2025-08-26,444-4899513-9131021,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPnZHZYVG2,
2025-02-06,787-8526812-1721401,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDA4UPVM,
2026-03-16,614-3445821-8328930,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,,LPnSBS22AH,
2025-08-31,903-4006652-8700531,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnKI53N22,
2025-10-26,308-9628684-4967738,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnAQLJ10U,
2024-10-06,397-8475050-1230058,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn0I3UR9B,
2026-01-28,941-3332930-3048462,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,BFI4,DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnD4475C3,
2026-02-10,662-2680997-8050464,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn83VYGVA,
2025-12-18,255-2973358-8999026,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,LGB8,DAMAGED,DEFECTIVE,Refunded,LPnEJMCYNI,
2025-12-07,640-9695915-9486145,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,4,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnHZCKY5Y,
2025-09-20,720-4587448-5037848,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,4,MQJ1,DEFECTIVE,DEFECTIVE,Unit returned,LPnO28XWE7,
2025-09-27,179-5575160-4376438,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,DFW7,DAMAGED,DEFECTIVE,Refunded,LPn02S4KN1,
2025-08-02,622-3315820-8779070,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLJT08TD,
2024-12-07,247-5678026-4470495,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,MDW2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn529YZ7X,
2025-05-06,724-9215368-3833937,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnQKNB4MW,
2025-08-14,454-2718416-4604147,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnF9WKX2S,
2025-10-18,948-7829508-7804827,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,JAX4,DEFECTIVE,DEFECTIVE,Unit returned,LPnNGPXAXY,
2025-06-14,445-8607530-4406720,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnS4KSISN,
2025-02-11,911-4373458-3173889,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnF0JJB34,
2025-09-19,136-4413708-4533682,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn21244EU,
2024-12-06,170-6257795-2844592,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,RIC2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnC0VTSRI,
2025-03-07,117-3065671-1852207,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,3,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnS41AJZI,
2025-09-11,476-1122929-8716004,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,3,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnMGQ5JO8,
2025-10-16,335-7612780-2301085,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnZEHE3Z5,
2025-07-17,481-2167233-4226628,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnI6RHBLD,
2026-03-07,255-5065358-9257995,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnYTBNY1N,
2024-11-01,540-9706166-8248104,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn2DR14NV,
2025-07-17,626-9807178-5884643,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,IND5,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJES6D6O,
2026-01-22,464-6811714-4565511,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2SC2VH8,
2025-08-20,333-9117037-9444320,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn6Z7LNWP,
2025-11-14,975-7667392-5772438,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,LGB8,DEFECTIVE,DEFECTIVE,Processing,LPnZ0OMKNW,Wrong color
2024-12-18,273-3095777-8920036,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnR08OBM7,
2024-10-09,656-2548971-5318816,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,DFW7,DEFECTIVE,NO_REASON,Unit returned,LPn2BK3E9U,
2025-06-18,964-5064387-3552948,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,BFI4,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnBEVK2I4,
2025-04-02,851-3368343-5378286,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,3,IND5,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn55VTSC5,
2026-02-25,395-6161243-2941236,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPnKRB4YZ7,
2025-05-09,452-1016600-7442004,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,4,SBD2,SELLABLE,DEFECTIVE,Refunded,LPn16SYNLV,
2024-12-03,989-4674008-3078705,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnG8FSMGB,
2026-04-10,394-9908438-9655304,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnRCOY5YX,
2025-06-29,548-5532816-3198842,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnLYPB47B,
2025-01-25,179-2716419-2539352,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIVQYN33,
2024-10-08,968-6529556-4848684,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn3MTSQDO,
2026-01-22,215-7620268-4947823,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,ONT8,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPn349F0R9,
2025-04-25,982-8227158-9915695,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnS9BVYKW,
2025-04-19,144-6996829-2260874,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPnBLUDM7J,
2025-05-29,693-1926722-2504719,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnERD4FDT,
2026-03-19,824-4885424-5533980,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,ONT8,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnLE670XX,
2025-04-12,542-8065668-4605431,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,3,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn75WHQFX,
2025-06-03,728-9703085-8404852,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,3,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnTCH3ZHJ,
2024-12-19,935-9182783-7626973,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPnUKL7R0P,
2026-03-09,420-4038272-4823803,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,IND5,DEFECTIVE,DEFECTIVE,Refunded,LPn7LYKE54,Missing parts
2026-04-23,267-9192267-5880917,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4ERI2DP,
2026-04-28,668-8264331-1874662,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZ0RB75T,
2025-07-06,248-3340994-8688191,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQXN8AFG,
2025-12-24,745-3292626-2017802,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3N3YSN3,
2025-03-01,187-1817789-1096723,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn2FH7M7N,
2026-02-12,962-6240468-1290306,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,ATL6,CARRIER_DAMAGED,NO_REASON,Unit returned,LPn885VCHJ,
2026-03-29,359-3146669-9047507,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnSJAIGXQ,
2024-10-11,868-6334144-5766795,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,RIC2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn45P3BPA,
2026-01-01,904-3845479-5772442,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnYN5JRHD,
2026-02-28,399-7150858-4767978,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,LGB8,DEFECTIVE,NO_REASON,Refunded,LPnMGLWC54,
2025-06-03,363-8578087-6924355,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,3,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnS9GTFRB,Stopped working after 2 weeks
2025-09-23,935-8739953-5725216,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn8ML5U1B,
2025-01-09,909-5237516-4405339,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,IND5,SELLABLE,SWITCHEROO,Refunded,LPn5XX0Q72,
2026-01-26,861-1039545-5864703,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,ONT8,DEFECTIVE,NO_REASON,Refunded,LPnTHYGODN,
2026-03-04,791-2391419-6121428,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,IND5,SELLABLE,SWITCHEROO,Refunded,LPn0MMQITT,
2025-02-18,562-7742244-4281505,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,ONT8,DAMAGED,DEFECTIVE,Refunded,LPnKGMLWSM,
2025-06-11,487-6493719-2997576,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn9JL7AMM,
2026-03-30,981-3578498-5309761,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnKBDKH2Z,
2024-12-10,275-4072250-3010597,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,JAX4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPn18848TL,
2025-12-17,569-8926658-7913405,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnH7KTT3X,
2024-10-18,777-3492794-3055515,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnYBNOR4N,
2025-06-25,850-8529358-9948748,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPnMJRKY10,
2026-02-22,289-4245989-3424016,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnQ7YCVDA,Package was open
2026-02-10,245-3989687-1904279,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMIY44D1,
2026-01-06,859-3714132-1920589,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnBZX588L,
2026-02-17,639-5934143-5989191,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnU1XTTIW,Smaller than expected
2025-04-08,891-2463242-5029796,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,ONT8,DEFECTIVE,SWITCHEROO,Refunded,LPnDVJO9JO,
2026-01-12,968-5523140-6854299,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn48ITZNR,
2025-04-16,218-5109034-5078800,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnGM51XE0,Wrong color
2025-06-23,548-4283311-2546788,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnADS1MYD,
2025-01-13,496-7026442-9646295,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5L5Z3TD,
2025-09-14,187-3135930-6347798,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,3,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn67CMRTN,
2024-12-01,341-3035860-3924875,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn7SYIH5Q,
2025-07-05,988-2776471-6502664,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnJIMUHKY,
2025-03-04,264-7793410-2285774,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1UQ3LBG,
2026-04-23,524-7879145-7345428,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnDVWQ7LT,
2024-11-25,906-5474552-3634919,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8XQ66RL,Not as described
2025-06-25,936-4893751-9682640,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnEJF7KVE,
2024-10-20,219-6992820-2399178,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,JAX4,DEFECTIVE,DEFECTIVE,Refunded,LPnKS4UFRV,Smaller than expected
2026-03-08,477-6972963-5164277,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,4,LGB8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn0W9O0IH,
