approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-01-02,2942926082,,110-3698309-3938159,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-01-15,2964848795,,428-6763655-4169939,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2025-06-12,2916157224,4241003440,878-6858049-6591227,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2025-05-29,2976150630,4173402595,660-1757875-7701992,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,0.00,0.00,0,1,1
2025-06-21,2934931068,,712-7034596-2049686,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2024-12-31,2968520890,1073654033,208-5692036-1438833,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,139.18,139.18,1,0,1
2026-02-26,2929635955,,569-5130467-6097997,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,306.34,306.34,1,0,1
2025-09-07,2954845190,,644-8928780-2144627,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2024-12-13,2989482247,6118753060,172-4086355-5962028,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,326.43,326.43,1,0,1
2025-12-05,2963317168,1305374963,420-4085015-8067668,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Defective,USD,0.00,0.00,0,1,1
2025-08-26,2975607317,3730915019,459-8926166-7266330,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Customer Damaged,USD,80.91,80.91,1,0,1
2025-04-03,2950547804,1407485089,528-4682792-9061962,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Damaged,USD,357.57,357.57,1,0,1
2025-05-08,2902080862,6185916305,983-5536615-1707493,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2024-12-03,2916211880,4680786950,639-5561016-7976003,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,0.00,0.00,0,1,1
2026-01-03,2991794570,,104-5327803-5608008,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,248.11,248.11,1,0,1
2025-03-31,2924435028,1319284526,566-3600747-7149948,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Defective,USD,0.00,0.00,0,1,1
2026-01-30,2994502227,7017753393,164-9387911-4696191,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,0.00,0.00,0,1,1
2025-07-21,2957987279,3075414950,815-5804909-4295155,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,243.61,243.61,1,0,1
2026-03-27,2956336181,1899095662,987-9087989-7717379,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2026-04-05,2934888412,,473-6927347-7076802,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,129.68,129.68,1,0,1
2025-05-02,2984652401,,111-2313775-8571788,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Damaged,USD,40.14,40.14,1,0,1
2025-06-09,2945995919,4931916426,777-3692111-3358412,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2025-06-24,2978962657,5183098398,902-1963429-2546815,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,98.40,98.40,1,0,1
2025-02-28,2908697492,4285258191,234-4579888-4985389,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,83.14,83.14,1,0,1
2024-12-03,2959179305,,402-4847213-1179793,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,69.30,69.30,1,0,1
2025-06-07,2921551987,5577496641,592-5496351-7893049,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Damaged,USD,148.53,148.53,1,0,1
2025-02-14,2923026772,6275143669,848-5401638-1916408,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,174.73,174.73,1,0,1
2024-12-27,2975861309,1982569816,599-4569233-6510177,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Damaged,USD,51.73,51.73,1,0,1
2025-04-02,2949564125,3674151436,613-5975332-1968402,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,93.68,93.68,1,0,1
2025-01-09,2975393072,6071925988,966-7094531-8694541,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Defective,USD,0.00,0.00,0,1,1
2025-06-23,2992048240,7484883206,101-5349384-1829077,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,115.54,115.54,1,0,1
2025-03-28,2951044530,2876121971,445-4348283-6830642,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Defective,USD,113.94,113.94,1,0,1
2026-02-05,2905437483,5488818555,490-4682685-4732717,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,288.63,288.63,1,0,1
2024-11-08,2952068249,9077241954,436-1267825-3616050,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,272.53,272.53,1,0,1
2024-11-05,2978298871,9003252847,819-2469172-6889191,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Defective,USD,60.47,60.47,1,0,1
2025-09-19,2955627603,,806-2772576-2307595,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,89.31,89.31,1,0,1
2026-04-24,2992029301,4433053539,269-1917078-2370598,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Damaged,USD,0.00,0.00,0,1,1
2025-05-27,2958427815,9515911689,772-5300711-4290032,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Defective,USD,64.40,64.40,1,0,1
2024-12-20,2965830108,6010275142,168-7050030-3334101,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,129.68,129.68,1,0,1
2025-02-23,2956309164,1380426503,282-8704213-7748679,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2025-07-24,2993914780,7948760574,482-7303948-8739155,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,301.52,301.52,1,0,1
2025-06-25,2971723281,7232629669,715-7510149-6453519,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Defective,USD,75.75,75.75,1,0,1
2025-11-13,2927823163,,146-6335950-3984565,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,0.00,0.00,0,1,1
2026-01-24,2987400931,7319333043,215-3766492-7874211,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Customer Damaged,USD,0.00,0.00,0,1,1
2026-03-16,2963011755,6366251713,763-7661182-7638719,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,34.90,34.90,1,0,1
2026-02-10,2992168315,6974699936,753-9323263-5154056,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,57.54,57.54,1,0,1
2025-01-07,2950445578,1241719549,974-5694147-8938639,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,161.58,161.58,1,0,1
2025-06-12,2920443703,9679575683,545-9396165-3427599,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,181.14,181.14,1,0,1
2025-09-04,2940107798,2428476971,332-2251086-8163900,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,117.89,117.89,1,0,1
2025-07-09,2952343722,2175442209,526-8073969-8867800,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,0.00,0.00,0,1,1
2024-11-02,2965112048,2642130832,338-7204618-6054188,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Damaged,USD,112.01,112.01,1,0,1
2026-04-26,2926793957,8702672014,906-4107640-5739192,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,206.73,206.73,1,0,1
2025-03-31,2989512542,,254-1847894-1343646,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,0.00,0.00,0,1,1
2025-08-22,2928155503,8312792144,642-2229204-3736740,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,0.00,0.00,0,1,1
2025-10-18,2941628115,5769378090,597-8335069-3385752,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,200.66,200.66,1,0,1
2025-03-27,2919120002,1967288209,309-5582830-3812762,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,168.22,168.22,1,0,1
2024-12-02,2946348062,7369782547,462-1971202-2714640,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,53.24,53.24,1,0,1
2025-12-07,2949917364,8902930896,804-8283060-9082790,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,62.37,62.37,1,0,1
2025-05-16,2959399221,,297-1506795-9320667,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2025-04-23,2924694010,,612-7686105-5346224,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Damaged,USD,0.00,0.00,0,1,1
2025-03-15,2946344345,9198590016,391-9193558-4658331,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,121.29,121.29,1,0,1
2025-05-07,2965522896,3998077762,590-7537430-2338830,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Damaged,USD,45.91,45.91,1,0,1
2025-08-02,2927239787,4574250457,867-5699860-6716671,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2026-04-27,2915037951,9476734615,550-5329352-2868012,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Defective,USD,54.43,54.43,1,0,1
2025-01-30,2983299176,9998343031,312-2028293-1848475,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,0.00,0.00,0,1,1
2025-03-09,2928146324,1667848974,814-3574584-2815307,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Damaged,USD,0.00,0.00,0,1,1
2025-10-20,2928252872,,156-2729780-4600267,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,300.18,300.18,1,0,1
2025-01-28,2914177062,5862414267,530-2647331-9572988,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,80.06,80.06,1,0,1
2025-03-20,2903323217,7997069246,742-1447411-3305497,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Customer Damaged,USD,185.05,185.05,1,0,1
2025-03-05,2922069274,,282-7071715-7972912,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Defective,USD,46.90,46.90,1,0,1
2025-04-14,2962122876,1997551251,742-3579983-1635836,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-11-23,2952675143,8796824369,909-8022159-3995854,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Customer Damaged,USD,42.79,42.79,1,0,1
2025-05-06,2991651045,8654779661,696-1464418-2233301,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,0.00,0.00,0,1,1
2025-02-27,2996974725,6838268710,672-1444963-9510235,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,88.50,88.50,1,0,1
2026-04-21,2954042373,5176831880,573-2596663-4525761,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,127.96,127.96,1,0,1
2026-02-17,2943984448,8253284972,294-7634047-4197341,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,115.19,115.19,1,0,1
2025-03-01,2959996675,,690-3186572-2139847,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,88.75,88.75,1,0,1
2026-01-27,2965854694,3969048141,536-2029135-2026290,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,224.16,224.16,1,0,1
2026-01-20,2998293324,7150733965,394-4981338-7160851,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,170.75,170.75,1,0,1
2025-11-17,2953202057,8704738796,121-7115778-1418624,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Defective,USD,38.91,38.91,1,0,1
2025-11-09,2939212154,8244741912,387-3584210-3665557,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Damaged,USD,0.00,0.00,0,1,1
2026-04-07,2981202907,7618498494,654-9100256-9692265,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,0.00,0.00,0,1,1
2025-11-25,2947979258,5875254946,833-9231778-2764930,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,181.30,181.30,1,0,1
2026-02-13,2940209046,3489868896,649-4879831-7783953,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Damaged,USD,278.86,278.86,1,0,1
2025-05-29,2931344586,,506-5155869-1391636,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-05-17,2907799687,9799104434,135-8654800-7962329,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Damaged,USD,68.49,68.49,1,0,1
2025-02-14,2983092692,6932588680,857-5415674-4912477,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,281.57,281.57,1,0,1
2025-10-04,2985808718,,815-4895633-6135226,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Defective,USD,0.00,0.00,0,1,1
2025-03-21,2994388009,,969-1112152-5970448,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,211.52,211.52,1,0,1
2025-11-08,2997613005,5371542799,801-2298667-7851687,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Damaged,USD,100.20,100.20,1,0,1
2025-06-08,2996926933,,104-9716713-1348437,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Defective,USD,180.98,180.98,1,0,1
2025-03-22,2901301604,9923381410,182-7770542-8998070,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Damaged,USD,45.20,45.20,1,0,1
2025-08-17,2969128768,,438-8560464-4003743,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,235.73,235.73,1,0,1
2025-08-18,2969838531,3887117981,732-8031609-5294605,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,249.41,249.41,1,0,1
2026-02-21,2984151227,4178620746,313-6776640-4394840,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Defective,USD,61.15,61.15,1,0,1
2026-02-11,2973320708,8704461978,412-6148985-9283851,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Defective,USD,324.79,324.79,1,0,1
2025-07-21,2963418709,,477-4892329-4491673,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Defective,USD,343.28,343.28,1,0,1
2025-04-17,2957152124,,128-3954946-4568501,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,30.56,30.56,1,0,1
2025-07-13,2915265487,2725594159,841-7825181-7113103,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Defective,USD,91.41,91.41,1,0,1
2025-08-21,2932982549,1279893963,926-2087289-8611456,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2026-02-21,2973307481,5509169062,264-7759358-3943647,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Defective,USD,0.00,0.00,0,1,1
2025-09-12,2908833508,4028083505,549-3768450-8184385,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Defective,USD,300.30,300.30,1,0,1
2026-04-14,2929600851,7752113700,180-8159293-7449776,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Defective,USD,69.55,69.55,1,0,1
2025-06-10,2996828783,1830393680,197-1988562-1983844,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,0.00,0.00,0,1,1
2025-02-02,2974092109,1885211266,840-2430559-5186771,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-07-13,2943670249,1770781704,145-5433986-3420405,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,58.02,58.02,1,0,1
2025-05-07,2988631930,,626-3821335-6692304,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Damaged,USD,191.07,191.07,1,0,1
2026-04-18,2975869185,3204535419,154-7757812-7112356,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Damaged,USD,0.00,0.00,0,1,1
2026-02-06,2906521800,2858366594,817-3890954-1244150,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Defective,USD,43.33,43.33,1,0,1
2025-09-27,2984058370,,310-2295727-4824910,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2025-07-22,2951965930,9957233736,287-5556176-3524041,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,139.21,139.21,1,0,1
2025-06-27,2964231037,5011254597,592-3715886-3865106,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Defective,USD,0.00,0.00,0,1,1
2025-04-27,2971526373,1602866080,942-7484091-5897257,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,0.00,0.00,0,1,1
2026-01-28,2986335514,5920776654,329-1458769-5975701,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,0.00,0.00,0,1,1
2026-04-06,2987605187,,827-8600123-5744526,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,0.00,0.00,0,1,1
2025-04-07,2993642780,6005715258,108-2818251-6864352,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,0.00,0.00,0,1,1
2025-03-17,2944141526,8979154392,860-1378502-2900943,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,34.79,34.79,1,0,1
2025-12-27,2982481569,6025957768,154-8230689-7839184,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Damaged,USD,0.00,0.00,0,1,1
2026-01-08,2935603620,8554763410,339-9427828-7952512,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Defective,USD,57.05,57.05,1,0,1
2026-04-20,2957734637,6051870738,313-2422521-1818886,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2026-04-07,2917359729,5739953955,458-6487944-3015960,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Customer Damaged,USD,0.00,0.00,0,1,1
2024-12-08,2932922486,4374543576,891-6060624-1238456,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Customer Damaged,USD,41.15,41.15,1,0,1
2025-05-01,2936411580,,259-8201911-4255772,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,0.00,0.00,0,1,1
2024-11-22,2958666237,3091546383,321-7980266-5926121,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Customer Damaged,USD,0.00,0.00,0,1,1
2025-02-22,2936817297,3284936124,257-1437997-7926141,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,266.53,266.53,1,0,1
2026-03-08,2985725394,4725172600,584-2149546-8855280,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,59.10,59.10,1,0,1
2025-10-04,2903186124,4593659803,440-8941591-6998046,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,34.01,34.01,1,0,1
2026-01-26,2911288905,3844076320,115-4136622-7201430,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,138.80,138.80,1,0,1
2025-09-19,2999786885,8305595017,387-5753473-1663777,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2025-03-13,2991481280,,377-6578586-2127318,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,0.00,0.00,0,1,1
2026-04-07,2917258523,,882-9901408-4368085,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2025-06-02,2988697614,8058842039,448-5604163-8774745,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,260.39,260.39,1,0,1
2025-05-01,2912055908,,865-4533364-7706456,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,0.00,0.00,0,1,1
2025-07-27,2908284698,1159055204,364-6524799-9881304,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,28.79,28.79,1,0,1
2025-12-13,2965507842,4327547064,338-1230518-4524902,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,317.03,317.03,1,0,1
2024-11-02,2914722106,8150666079,289-7846948-2925290,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,177.27,177.27,1,0,1
2025-12-02,2998989711,6658683537,242-5626759-7565356,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,183.65,183.65,1,0,1
2026-01-23,2931264183,6728901541,179-7022135-7148656,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,36.17,36.17,1,0,1
2026-01-10,2925013037,8383156818,107-1822906-2466012,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,132.40,132.40,1,0,1
2026-01-09,2955295797,,707-3284676-3544099,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Damaged,USD,0.00,0.00,0,1,1
2025-01-30,2922285333,2231818504,368-6395211-7918177,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,256.43,256.43,1,0,1
2026-02-28,2940929694,,202-2202119-1386827,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,0.00,0.00,0,1,1
2025-08-18,2959139334,9536059863,190-7853977-2967454,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Defective,USD,37.28,37.28,1,0,1
2026-01-13,2976406876,3101647706,877-7296815-1602933,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Defective,USD,0.00,0.00,0,1,1
2025-05-16,2984398036,,563-2378280-2998961,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,98.60,98.60,1,0,1
2025-01-05,2988853171,6567111965,715-5768169-9018117,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Defective,USD,227.25,227.25,1,0,1
2025-05-18,2973001094,4391760654,457-9761409-2058442,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,128.36,128.36,1,0,1
2025-06-01,2962894878,1033072387,666-8352753-3866153,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Customer Damaged,USD,0.00,0.00,0,1,1
2025-05-22,2971730775,4452846709,627-2898965-5512502,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,0.00,0.00,0,1,1
2024-12-03,2951640844,,460-1651694-8603656,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,185.42,185.42,1,0,1
2026-04-17,2931439406,2630134298,229-5888405-7783514,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,97.42,97.42,1,0,1
2025-12-09,2991181577,,634-6393242-2611667,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Defective,USD,54.50,54.50,1,0,1
2025-01-12,2912989509,2214168980,160-9409957-1476062,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,19.29,19.29,1,0,1
2025-08-05,2983335341,8742890133,905-5602167-2578009,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,79.96,79.96,1,0,1
