return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-11-18,123-6692231-3204632,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPnJK1JYBZ,
2025-03-16,658-3800678-6038860,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,2,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn942XDBQ,
2024-12-20,815-8402682-7879098,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXR928M7,
2024-11-02,275-5149342-6897784,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,4,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,,LPn9HIPUZ8,
2025-04-05,931-3654555-6023459,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn33JGHTZ,
2025-02-14,528-4682792-9061962,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPn672K4KJ,
2024-11-22,481-6962830-7647490,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,,LPn8GHLPC9,
2026-02-21,229-5888405-7783514,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn72SOWSA,
2025-02-27,554-3434375-5543671,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPn1YSY7PZ,
2025-10-09,482-8040028-2283997,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,MDW2,SELLABLE,SWITCHEROO,Refunded,LPnNVE1HRK,
2025-08-17,741-6170242-6971122,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,RIC2,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnXKGJJ6G,
2025-05-30,715-7112308-8942822,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,BFI4,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnWRZSR7T,
2025-10-04,350-2684619-2035810,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,PHX7,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnKGON2Y0,
2024-11-28,458-4227870-5843546,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnA5PKCMS,
2024-12-26,355-6705710-8259047,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn5C2Y9MK,
2025-10-29,776-1744866-1569755,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,4,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnD0VJSUD,
2025-12-13,147-5751642-7866306,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnA5GO2B0,
2025-08-14,544-7921691-5860082,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQ1KMMRN,
2025-10-31,748-3320485-3559142,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SBD2,CARRIER_DAMAGED,SWITCHEROO,,LPnVIDI81L,Stopped working after 2 weeks
2025-02-16,860-1378502-2900943,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn77KB54Q,
2025-09-13,910-8138052-2096263,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnKAU5H47,
2026-04-10,399-9014976-8077342,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn0HSRF99,
2025-10-20,387-3584210-3665557,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnHZW2R4F,
2025-02-11,544-8106787-8354747,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnB8NFUEE,
2025-04-19,888-7521601-6883935,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,4,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnRF6RAK3,
2025-05-11,712-7034596-2049686,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,ONT8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnZM7B2S6,
2026-01-16,796-1697908-1657251,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,MDW2,SELLABLE,NO_REASON,Refunded,LPnZMAPTRZ,
2025-12-07,702-8241092-5304970,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4S2A3Y8,
2025-11-11,629-6010793-6313781,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn53AJ4ZP,Package was open
2024-12-31,226-3653389-6632506,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnLSAL7JV,
2024-12-21,681-3577468-8087950,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnCPG9O2T,
2024-10-02,366-7727231-1018925,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnC0HNHO7,
2025-07-13,443-2042767-8237472,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnDOVL6MF,
2025-01-10,727-4948555-2071976,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnPWAXFFY,
2025-07-15,496-3330764-8523975,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnO5TDV2V,
2026-04-13,810-6070943-2450709,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,MQJ1,DEFECTIVE,DEFECTIVE,Refunded,LPn3U4E658,
2025-03-10,101-4487925-7992758,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJNSX686,
2026-04-12,317-9670693-9060480,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn8PEPKAE,
2024-11-14,420-7662658-9064818,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,3,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn6UQTGDA,Received wrong item
2025-06-15,572-5031330-4780311,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,PHX7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnC1A4DVE,
2026-03-18,654-9100256-9692265,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,BFI4,SELLABLE,NO_REASON,Refunded,LPn6682AZ2,
2024-11-12,978-9261814-9776676,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SBD2,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnKQIVGFX,
2025-06-13,526-8073969-8867800,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,4,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQG2NAU1,
2025-08-19,166-6458687-5242874,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,4,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn9G8Y1MT,
2025-05-05,394-9226260-3121961,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,RIC2,SELLABLE,NO_REASON,Unit returned,LPnZWHSFI1,
2026-02-28,791-8964849-3843828,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,2,IND5,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnW85P1VA,
2024-12-25,627-6844599-9874512,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,MDW2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn11JXDYT,
2025-07-23,405-5806573-6405186,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,BFI4,DAMAGED,CUSTOMER_RETURN,Refunded,LPn7L4T4UH,
2025-09-01,351-8704012-8241111,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn72KAZNK,
2025-02-10,981-2457148-9665541,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,LGB8,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnFH8MB3J,
2026-01-16,956-8115555-7952301,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,IND5,DEFECTIVE,DEFECTIVE,Unit returned,LPnV87KX5A,
2024-11-03,110-2394381-1709270,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,TEB9,DEFECTIVE,DEFECTIVE,Unit returned,LPnMTEZMH4,
2025-07-26,870-3878064-4533974,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPn6ZFGUIX,
2025-10-27,316-3592253-2331702,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,2,ATL6,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnCAAJ3OI,
2025-03-04,884-8670262-9171457,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,TEB9,SELLABLE,NO_REASON,Unit returned,LPnM13T5BQ,
2024-11-07,321-7980266-5926121,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn13YE225,
2025-03-30,317-1191666-1793698,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,3,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn9VYDKUY,
2026-01-17,972-9688470-5557415,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,JAX4,SELLABLE,NO_REASON,Refunded,LPnZVYSGZ7,
2025-01-26,410-2234471-5972555,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,JAX4,DEFECTIVE,DEFECTIVE,Refunded,LPn5ZE7473,
2025-04-29,913-5959708-3734178,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1E44DUK,
2025-12-02,717-3426060-5281663,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3WH7LL2,
2025-08-20,521-4195166-3652028,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDAEUTLK,Not as described
2025-03-10,759-9636953-3620868,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,RIC2,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnHA0AJF6,
2025-01-21,853-3184537-7862965,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,PHX7,DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnKUK372T,
2025-10-26,503-6960254-7871228,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,SMF3,DAMAGED,DEFECTIVE,Refunded,LPnRP1QVWF,
2026-04-15,804-3563415-7193701,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnNPN73ZD,
2026-01-12,488-6960812-5034530,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Processing,LPn625O4CT,
2025-10-23,151-1148000-1383075,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnRMPZFMB,
2026-02-05,122-9443748-7930354,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,ONT8,DEFECTIVE,DEFECTIVE,Refunded,LPn0C2SVIV,
2024-12-23,364-9494690-4184943,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn04REMO2,
2026-04-06,180-8159293-7449776,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,ATL6,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnAD2WZQ3,
2026-04-05,307-6952005-6351220,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn8OXIYG1,
2025-01-18,609-4220567-8889664,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,JAX4,SELLABLE,SWITCHEROO,Unit returned,LPn7CU9LLU,
2026-01-02,584-2630186-6683063,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,3,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTBA6G7B,
2026-01-22,953-6219961-1946101,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnDSHCVQ2,
2024-10-03,826-5944953-5095708,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,3,CLT2,DEFECTIVE,DEFECTIVE,Unit returned,LPn9KKNRNV,
2026-01-17,602-7945251-2807532,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,ONT8,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn5EJ76ZT,
2026-02-23,930-7184718-6565430,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZ2K8K6Q,
2025-07-24,843-8329393-8236009,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPn5OJELAC,
2025-01-15,571-4940722-2984765,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnA451M67,
2025-07-19,845-8330850-7147994,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,SBD2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnGO70UYT,Missing parts
2025-12-22,201-9070772-7852834,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPn3UQRWN9,
2025-05-29,463-8841230-6014276,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,,LPnE7T1F5Y,
2024-10-12,219-8343252-2462191,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,3,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnOCUC1UI,
2024-11-23,611-7142231-5909063,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,4,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnPDFQ24B,
2025-05-17,305-7981450-2487629,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,2,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPn8ULBPZI,
2025-08-12,214-5476063-9147030,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,LGB8,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn7CA3LOK,
2025-04-16,142-7301477-9803479,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnEXFLBFN,
2025-05-12,772-5300711-4290032,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,DFW7,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnF98XEE8,
2025-03-02,881-6895778-6875201,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZ096J2E,
2025-12-19,456-5586782-1606634,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,4,IND5,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnCYEM9OF,
2024-12-15,754-5882369-2774649,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnF30KTJK,
2025-05-11,309-9374080-5690590,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,IND5,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnT348VPJ,
2024-10-01,809-4964302-1668858,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,MDW2,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnYT6PQUR,
2025-06-30,653-5885393-3179302,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn6E14FJX,
2024-11-04,269-9416064-2164571,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,TEB9,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,,LPnHEZD72V,Smaller than expected
2025-10-29,883-7389128-4771218,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,LGB8,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnXRDAOQF,
2024-12-19,531-7618895-8231613,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnUMGXLHL,
2024-11-17,376-7368871-2051261,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnEBFMS7F,
2025-01-15,806-4898445-5083099,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnVA3LT45,
2026-03-27,154-7757812-7112356,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,2,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnDKEFW5P,
2026-01-03,907-6390442-3725680,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnAGWZD6Z,
2024-11-23,239-3466568-6629550,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,ATL6,DEFECTIVE,UNAUTHORIZED_PURCHASE,Unit returned,LPnPS1N50U,
2025-04-28,341-1552923-8258021,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,MDW2,CARRIER_DAMAGED,NO_REASON,Unit returned,LPn7G72ZNA,
2025-05-11,482-4702846-3922828,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPn9YZT0NQ,
2025-06-15,482-7303948-8739155,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn5VW6XC3,
2024-12-31,690-3186572-2139847,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,4,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnCCOVGDU,
2025-10-18,911-2138878-7198009,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnNZ3HP23,
2025-10-27,907-1217745-6729555,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,2,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn29XU4W2,
2025-05-29,825-3661275-2552845,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPn5G8Y3FT,Smaller than expected
2025-12-26,159-2727466-4165907,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYHFLVDO,
2025-06-30,446-1598182-8332311,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,JAX4,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnB7LT5AV,
2026-04-11,329-1187762-4255460,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnPLMTID0,Smaller than expected
2025-10-10,902-9307661-5535715,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,LGB8,DAMAGED,CUSTOMER_RETURN,Refunded,LPnLO7G43H,
2025-02-10,594-8154880-5945898,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnTTZ00UN,
2025-03-15,466-1739827-7343681,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,MDW2,DEFECTIVE,DEFECTIVE,Unit returned,LPn3FXE679,
2025-05-07,878-6858049-6591227,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ATL6,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnX7KG3LQ,
2025-03-07,865-4533364-7706456,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnAAMTWP6,
2026-01-07,348-2801183-8869313,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnECGU3CL,
2025-02-24,925-8153952-4766091,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,RIC2,DAMAGED,CUSTOMER_RETURN,Refunded,LPnHKZVCBK,
2025-08-26,588-9328578-8096014,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnF45XUX5,Not as described
2026-01-08,255-1035132-7708240,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPnMLZ3NZL,
