settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,619-8755363-9972621,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,259-4938054-6801113,ItemPrice,Principal,268.28,LN-LMP-006,2
85581353,Order,259-4938054-6801113,ItemFees,Commission,-40.24,LN-LMP-006,2
85581353,Order,177-6830506-5028956,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,177-6830506-5028956,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,819-9883074-7309829,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,819-9883074-7309829,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,248-6924709-3288447,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,248-6924709-3288447,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,244-5101764-3611932,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,244-5101764-3611932,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,769-1976910-2212629,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,769-1976910-2212629,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,304-5349365-8884535,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,304-5349365-8884535,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,622-7867870-7767938,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,622-7867870-7767938,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,852-8726003-8441869,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,852-8726003-8441869,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,953-9320599-9561484,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,953-9320599-9561484,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,518-4656346-4657508,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,518-4656346-4657508,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,822-9489774-7495280,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,822-9489774-7495280,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,211-9928738-7514493,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,211-9928738-7514493,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,624-9708006-8985020,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,624-9708006-8985020,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,543-9606573-6676749,ItemPrice,Principal,402.42,LN-LMP-006,3
85581353,Order,543-9606573-6676749,ItemFees,Commission,-60.36,LN-LMP-006,3
85581353,Order,315-6631912-9068915,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,315-6631912-9068915,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,241-3737010-6952081,ItemPrice,Principal,402.42,LN-LMP-006,3
85581353,Order,241-3737010-6952081,ItemFees,Commission,-60.36,LN-LMP-006,3
85581353,Order,576-1616121-4783282,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,576-1616121-4783282,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,690-3109661-8161895,ItemPrice,Principal,268.28,LN-LMP-006,2
85581353,Order,690-3109661-8161895,ItemFees,Commission,-40.24,LN-LMP-006,2
85581353,Order,657-9626894-5181177,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,657-9626894-5181177,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,317-8577534-9818246,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,317-8577534-9818246,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,910-6433356-6363401,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,910-6433356-6363401,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,290-9087656-9289083,ItemPrice,Principal,402.42,LN-LMP-006,3
85581353,Order,290-9087656-9289083,ItemFees,Commission,-60.36,LN-LMP-006,3
85581353,Order,296-4993446-3427652,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,296-4993446-3427652,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,137-8494298-9565715,ItemPrice,Principal,268.28,LN-LMP-006,2
85581353,Order,137-8494298-9565715,ItemFees,Commission,-40.24,LN-LMP-006,2
85581353,Order,878-1951451-7747793,ItemPrice,Principal,268.28,LN-LMP-006,2
85581353,Order,878-1951451-7747793,ItemFees,Commission,-40.24,LN-LMP-006,2
85581353,Order,372-4977414-8995668,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,372-4977414-8995668,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,991-7921708-4193099,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,991-7921708-4193099,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,743-3077794-2317031,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,743-3077794-2317031,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,859-6455973-4173477,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,859-6455973-4173477,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,116-6307869-3320956,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,116-6307869-3320956,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,838-2757374-6762053,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,838-2757374-6762053,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,177-5672223-1098638,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,177-5672223-1098638,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,567-9053556-4784942,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,567-9053556-4784942,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,360-1196515-9446609,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,360-1196515-9446609,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,620-6077010-4816588,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,620-6077010-4816588,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,823-1232649-9702017,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,823-1232649-9702017,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,479-5463281-7703691,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,479-5463281-7703691,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,656-3827059-6257275,ItemPrice,Principal,536.56,LN-LMP-006,4
85581353,Order,656-3827059-6257275,ItemFees,Commission,-80.48,LN-LMP-006,4
85581353,Order,550-6847287-4524429,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,550-6847287-4524429,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,931-8829619-2549642,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,931-8829619-2549642,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,649-9551833-7422930,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,649-9551833-7422930,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,779-4809198-8498120,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,779-4809198-8498120,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,205-7504247-4095936,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,205-7504247-4095936,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,463-4612090-8231722,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,463-4612090-8231722,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,981-8687321-4436116,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,981-8687321-4436116,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,340-7566348-6428484,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,340-7566348-6428484,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,952-7072438-5277908,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,952-7072438-5277908,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,648-7736010-1012853,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,648-7736010-1012853,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,995-6554482-1676543,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,995-6554482-1676543,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,981-4771859-5394954,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,981-4771859-5394954,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,850-3781198-2514202,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,850-3781198-2514202,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,923-3996274-5699724,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,923-3996274-5699724,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,446-5968547-9142562,ItemPrice,Principal,268.28,LN-LMP-006,2
85581353,Order,446-5968547-9142562,ItemFees,Commission,-40.24,LN-LMP-006,2
85581353,Order,777-2451962-4439571,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,777-2451962-4439571,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,373-6343080-3202444,ItemPrice,Principal,268.28,LN-LMP-006,2
85581353,Order,373-6343080-3202444,ItemFees,Commission,-40.24,LN-LMP-006,2
85581353,Order,942-9617385-5913594,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,942-9617385-5913594,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,258-9903262-7970002,ItemPrice,Principal,134.14,LN-LMP-006,1
85581353,Order,258-9903262-7970002,ItemFees,Commission,-20.12,LN-LMP-006,1
85581353,Order,310-9270145-6998031,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,310-9270145-6998031,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,923-6332597-9994966,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,923-6332597-9994966,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,610-6431185-3165024,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,610-6431185-3165024,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,426-1942876-1273826,ItemPrice,Principal,895.08,LN-DCR-001,3
85581353,Order,426-1942876-1273826,ItemFees,Commission,-134.26,LN-DCR-001,3
85581353,Order,325-4834633-6255931,ItemPrice,Principal,895.08,LN-DCR-001,3
85581353,Order,325-4834633-6255931,ItemFees,Commission,-134.26,LN-DCR-001,3
85581353,Order,191-8951888-4560820,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,191-8951888-4560820,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,525-6059256-7051558,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,525-6059256-7051558,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,783-3564457-2627019,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,783-3564457-2627019,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,344-1083646-9772417,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,344-1083646-9772417,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,227-9414090-3606774,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,227-9414090-3606774,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,548-5236493-2004902,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,548-5236493-2004902,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,489-5150649-2765449,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,489-5150649-2765449,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,735-8390020-8145760,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,735-8390020-8145760,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,733-2301559-8451717,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,733-2301559-8451717,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,261-8730836-9945276,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,261-8730836-9945276,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,154-9742882-5504158,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,154-9742882-5504158,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,925-2546305-5621204,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,925-2546305-5621204,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,209-7062873-2841345,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,209-7062873-2841345,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,465-1745435-9419906,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,465-1745435-9419906,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,627-9598134-6586055,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,627-9598134-6586055,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,130-6472457-2355167,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,130-6472457-2355167,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,811-2581227-3379076,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,811-2581227-3379076,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,881-3021934-9983742,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,881-3021934-9983742,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,707-1134658-2769397,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,707-1134658-2769397,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,965-5074345-4494401,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,965-5074345-4494401,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,363-7346807-9686783,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,363-7346807-9686783,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,377-7985803-1207335,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,377-7985803-1207335,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,415-7354951-5436213,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,415-7354951-5436213,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,729-4280838-9720777,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,729-4280838-9720777,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,136-8785557-9794468,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,136-8785557-9794468,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,415-4523145-1268386,ItemPrice,Principal,596.72,LN-DCR-001,2
85581353,Order,415-4523145-1268386,ItemFees,Commission,-89.51,LN-DCR-001,2
85581353,Order,769-2328703-5207319,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,769-2328703-5207319,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,628-9775101-2314853,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,628-9775101-2314853,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,608-8872035-2439104,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,608-8872035-2439104,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,445-3639054-6493372,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,445-3639054-6493372,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,781-7798964-4435117,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,781-7798964-4435117,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,577-3759902-2039327,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,577-3759902-2039327,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,966-1152994-9599796,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,966-1152994-9599796,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,107-9741280-7479822,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,107-9741280-7479822,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,339-2162914-1408992,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,339-2162914-1408992,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,796-9434919-4602574,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,796-9434919-4602574,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,117-2665287-5608289,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,117-2665287-5608289,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,789-9552536-7741861,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,789-9552536-7741861,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,232-6951868-8388299,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,232-6951868-8388299,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,771-8464389-8752605,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,771-8464389-8752605,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,154-7859376-2783123,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,154-7859376-2783123,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,821-9680422-3123870,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,821-9680422-3123870,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,769-8994101-4433254,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,769-8994101-4433254,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,289-1264777-2580820,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,289-1264777-2580820,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,772-9631918-4377504,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,772-9631918-4377504,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,676-6328203-2200472,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,676-6328203-2200472,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,428-8521385-8979840,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,428-8521385-8979840,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,456-7916454-4786134,ItemPrice,Principal,596.72,LN-DCR-001,2
85581353,Order,456-7916454-4786134,ItemFees,Commission,-89.51,LN-DCR-001,2
85581353,Order,772-9859312-7393747,ItemPrice,Principal,895.08,LN-DCR-001,3
85581353,Order,772-9859312-7393747,ItemFees,Commission,-134.26,LN-DCR-001,3
85581353,Order,679-3838693-1390323,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,679-3838693-1390323,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,880-5323199-6462598,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,880-5323199-6462598,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,143-4723198-7308468,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,143-4723198-7308468,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,698-3659748-6401873,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,698-3659748-6401873,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,163-1367436-2131204,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,163-1367436-2131204,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,765-5928102-9021174,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,765-5928102-9021174,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,148-2590353-3213709,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,148-2590353-3213709,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,247-5320066-5129385,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,247-5320066-5129385,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,804-9146573-9309966,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,804-9146573-9309966,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,961-3737160-3658041,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,961-3737160-3658041,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,350-7411000-9076575,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,350-7411000-9076575,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,800-1423308-4763825,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,800-1423308-4763825,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,258-8156957-9799483,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,258-8156957-9799483,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,808-1003594-3019503,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,808-1003594-3019503,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,326-1971331-9040132,ItemPrice,Principal,895.08,LN-DCR-001,3
85581353,Order,326-1971331-9040132,ItemFees,Commission,-134.26,LN-DCR-001,3
85581353,Order,675-2655347-2355629,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,675-2655347-2355629,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,552-2048203-8667156,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,552-2048203-8667156,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,305-6755443-9502395,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,305-6755443-9502395,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,820-2342882-5074753,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,820-2342882-5074753,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,970-4353368-7576675,ItemPrice,Principal,895.08,LN-DCR-001,3
85581353,Order,970-4353368-7576675,ItemFees,Commission,-134.26,LN-DCR-001,3
85581353,Order,467-7372391-1252823,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,467-7372391-1252823,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,271-3571790-6639805,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,271-3571790-6639805,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,515-1173666-5454092,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,515-1173666-5454092,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,117-3670897-9203208,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,117-3670897-9203208,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,689-9571352-4782857,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,689-9571352-4782857,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,143-9606562-1915987,ItemPrice,Principal,596.72,LN-DCR-001,2
85581353,Order,143-9606562-1915987,ItemFees,Commission,-89.51,LN-DCR-001,2
85581353,Order,663-2862131-7812147,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,663-2862131-7812147,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,586-4318013-2931280,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,586-4318013-2931280,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,541-7385735-9221536,ItemPrice,Principal,895.08,LN-DCR-001,3
85581353,Order,541-7385735-9221536,ItemFees,Commission,-134.26,LN-DCR-001,3
85581353,Order,346-4950631-7533250,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,346-4950631-7533250,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,223-7884601-8608913,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,223-7884601-8608913,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,893-6830064-8836160,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,893-6830064-8836160,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,252-3035992-4764015,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,252-3035992-4764015,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,977-8946312-2127691,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,977-8946312-2127691,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,692-2931240-3578318,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,692-2931240-3578318,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,806-7909252-2406758,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,806-7909252-2406758,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,441-9268892-9416515,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,441-9268892-9416515,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,834-2711652-8554649,ItemPrice,Principal,596.72,LN-DCR-001,2
85581353,Order,834-2711652-8554649,ItemFees,Commission,-89.51,LN-DCR-001,2
85581353,Order,480-2911529-4817718,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,480-2911529-4817718,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,668-2839486-1152230,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,668-2839486-1152230,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,616-3141612-2306348,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,616-3141612-2306348,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,565-6932999-2736492,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,565-6932999-2736492,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,895-8109538-8429056,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,895-8109538-8429056,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,658-1994845-6523423,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,658-1994845-6523423,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,808-2499765-9641677,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,808-2499765-9641677,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,846-8018368-4107404,ItemPrice,Principal,1193.44,LN-DCR-001,4
85581353,Order,846-8018368-4107404,ItemFees,Commission,-179.02,LN-DCR-001,4
85581353,Order,978-8825998-8801647,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,978-8825998-8801647,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,983-7881315-7808590,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,983-7881315-7808590,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,755-7042539-2701860,ItemPrice,Principal,298.36,LN-DCR-001,1
85581353,Order,755-7042539-2701860,ItemFees,Commission,-44.75,LN-DCR-001,1
85581353,Order,358-7646682-9916394,ItemPrice,Principal,298.36,LN-DCR-001,1
