return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-07-21,319-5330048-5525979,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,ONT8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn4AXVEJG,
2026-01-04,200-4202460-9422719,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnPHMSCND,
2026-03-03,340-5354163-5621288,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn30LIX1K,
2025-09-30,666-7124485-5684822,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,MDW2,DAMAGED,CUSTOMER_RETURN,Refunded,LPn1WGVTQH,
2025-10-10,197-8930279-9714682,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3OXZ3B6,
2026-01-06,340-5221907-1220441,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHNZXLI4,
2024-12-16,389-5596869-7032701,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn63PMJMG,
2026-02-13,147-3331309-9561097,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn7LVRP5F,
2025-04-10,556-8194002-1149869,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUKJUR9S,
2026-03-15,279-5446718-5203781,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,SMF3,DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnZSB1B43,
2025-08-02,630-3722112-1938994,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,LGB8,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnW00SSJI,Missing parts
2024-11-22,760-7760523-7815491,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnCOPY3HD,
2025-11-20,675-9782417-1167078,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn3O4H8NK,
2026-02-22,187-1328099-6505719,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn9ZPF647,
2024-12-23,983-8015573-7421145,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,JAX4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn5IRRP56,
2025-11-13,970-5922086-8667590,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,RIC2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnGLHMQOG,
2026-03-09,120-2800179-7045882,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,IND5,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnSYS3UKF,
2025-01-11,922-3818138-8757943,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnRRHIS7Y,
2024-11-01,594-3932908-7717355,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn32AU9X8,
2026-02-12,177-9206638-2668288,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,SBD2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnBBEIQ7A,
2025-02-01,473-8193341-1385822,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,2,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnPWEUEOQ,
2026-02-25,192-4727484-8038917,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,PHX7,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnX189VEK,
2025-10-05,160-9116466-6364971,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnNXF32YE,
2026-03-02,329-8284964-8642187,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,TEB9,DAMAGED,DEFECTIVE,Refunded,LPnNKIT0EA,
2026-02-04,768-1252880-1625383,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnS9TI4VH,
2025-05-14,278-8975941-1111577,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,SBD2,CARRIER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnOZZKCRF,
2026-02-08,342-6430716-5835793,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,JAX4,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnHWZGA5Y,
2025-10-20,686-1399274-5348592,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPn5PTHS5C,
2026-04-15,814-5653113-7383732,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnWXDNEG5,
2025-08-14,889-6523465-1601171,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnU6BMSGZ,
2026-04-01,290-7610875-8152794,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,RIC2,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnXC95HEQ,
2026-02-18,941-9374771-2768833,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,DFW7,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnU7SKUTJ,
2025-07-17,926-5037154-8855136,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,MQJ1,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnG4AVCYQ,
2025-02-10,360-4996541-9204646,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn78V9HLT,
2025-12-21,966-4670922-3400337,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,JAX4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPn0BSKH2U,
2025-10-09,816-3842395-7843893,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnIIMFRI1,
2025-12-27,512-4940680-2545566,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,SBD2,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnSCOSJIU,
2026-04-19,265-8079919-9490201,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,LGB8,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnS0JTCBM,
2025-03-07,266-9357608-9616195,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJ0ZZFV7,
2024-12-11,495-1491443-4817610,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6OY0W1R,
2025-08-19,161-6623541-5983544,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,MQJ1,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnVIB9OXG,
2026-03-04,549-6450898-7893289,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnG1JGDV9,
2025-11-03,497-7179177-2421890,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,MDW2,DEFECTIVE,NO_REASON,Unit returned,LPnQUUPP6Q,
2025-03-30,467-5041490-1107505,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnFSDWDGC,
2025-05-13,300-4244167-3673099,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnZZGTRRA,
2025-09-15,395-5627236-6867512,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnMFMY4PG,Stopped working after 2 weeks
2025-01-19,349-5189901-8667766,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,TEB9,DAMAGED,DEFECTIVE,Refunded,LPnU86IY4O,
2025-01-17,504-5440088-1472327,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,SMF3,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnPO13MWP,
2025-01-24,999-8555503-5239527,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,TEB9,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnC3M12IX,
2025-08-05,584-9736458-3252175,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnPESIHVJ,
2025-01-13,992-7833860-6813208,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn74U3D34,
2025-02-12,463-3794906-8570131,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,JAX4,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn37BC14E,
2025-01-09,460-6830884-8884103,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnIN0LCH1,
2026-03-10,937-2154785-2580451,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnB0UIBVV,
2026-03-04,201-8954972-3739416,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXJ0X8LB,
2025-08-22,276-2047077-1076630,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,2,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn2EKNK3C,
2026-01-28,551-6885099-2411264,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,JAX4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnKHAFEG2,
2025-06-28,631-7432913-6512624,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnNFW6ZO7,
2025-03-31,262-7753361-4744815,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,,LPnHXXBI5C,
2025-10-16,194-4517813-9697790,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnM3MKG7E,
2025-06-17,129-8564689-8411231,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,4,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn012C1LP,
2025-03-15,623-6869012-7834819,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,4,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnGBUD1X0,
2026-01-24,247-4494305-3639328,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,JAX4,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnDVUIEVQ,
2025-09-17,178-1909920-4391261,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,4,ONT8,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnPDP5BN0,
2026-04-23,250-2189751-9339128,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,LGB8,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn5MGPB7W,
2025-02-06,326-6330597-4955033,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnYZVPOUK,
2024-12-05,701-1973710-6007525,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnU3SS1I5,
2024-10-28,574-4297733-4746823,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,MQJ1,DAMAGED,NO_REASON,Unit returned,LPnXPA90T4,
2026-02-13,986-9191169-2503566,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4MLT58R,
2025-07-13,429-4258447-4264958,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnFWQS3H0,
2025-07-17,898-5650968-2857699,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,DFW7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Processing,LPn5Z21V4E,
2025-04-10,239-9097557-8652835,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,DFW7,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnOZCVWJ9,
2024-11-01,729-5369483-8314986,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,MDW2,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn1GPB283,
2025-08-05,223-2851278-6594750,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,MQJ1,SELLABLE,NO_REASON,Refunded,LPnN706GV3,
2026-03-14,927-2856341-7134108,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnALEE53M,
2025-10-15,716-8056748-2679430,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,LGB8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnKRTMUJF,
2025-06-19,787-2858824-5451300,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,DFW7,DAMAGED,DEFECTIVE,Refunded,LPnDYPJ583,
2026-04-25,164-2647995-6372896,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn29GFXOG,
2025-04-08,168-9482811-5693469,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,SMF3,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn8S9BUS7,
2025-02-08,782-3144996-6480848,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,3,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn40CTV8S,
2026-01-04,806-6999818-5699035,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnVTR7ZKL,
2025-10-12,392-3424527-5335806,NP-LGT-008,B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJCMOPMH,
2025-04-20,848-9870619-9273134,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,4,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNR96RDU,Received wrong item
2025-07-19,343-7892590-1734589,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5QX963R,
2025-07-09,286-4446538-4021682,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnCCMXYTL,
2025-01-19,659-3094544-5254457,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,,LPn0250U2K,
2025-04-17,829-9423431-5786070,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,LGB8,DEFECTIVE,DEFECTIVE,Unit returned,LPnML1K9NP,
2025-02-01,257-7628482-6158985,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,SMF3,DEFECTIVE,DEFECTIVE,Unit returned,LPnXUE53DR,Missing parts
2025-04-05,990-4148088-2191052,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,ATL6,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnBI6PG4I,
2026-01-14,679-4473351-5723666,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,BFI4,DEFECTIVE,DEFECTIVE,,LPn1JC5QMC,
2025-11-11,161-8773396-6729111,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnYMJS4PR,
2025-06-17,214-2150460-9757339,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn67QWR93,
2025-11-27,786-4321118-3617321,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,MDW2,DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnCMU1BHY,
2026-01-08,768-9397082-7414541,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnET62ZFO,
2024-12-14,400-6737968-1709191,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnRBAN0LI,
2026-03-22,872-3320438-7745549,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,2,PHX7,DAMAGED,DEFECTIVE,Unit returned,LPnG5DH351,
2025-03-03,161-2308490-5694464,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,RIC2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnMV4PZPC,
2025-01-22,109-1904604-1710481,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,DFW7,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Processing,LPnREWD05E,
2024-11-25,756-2571731-3163533,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,MDW2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnOAX5ZAL,
2025-08-02,475-5732962-3078065,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,JAX4,DAMAGED,CUSTOMER_RETURN,,LPnKRVUP79,
2025-02-24,657-5926606-4652263,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,RIC2,DAMAGED,CUSTOMER_RETURN,Refunded,LPnPIKFLJV,
2024-12-07,565-1190309-6068726,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn9LWJCR2,
2025-05-19,736-4396571-1561977,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,SMF3,DEFECTIVE,NOT_AS_DESCRIBED,,LPnMFQSPDT,
2025-11-04,736-9253733-7348051,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnNCWSIHB,
2025-03-18,974-6039437-4069173,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,MDW2,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnGON0BJR,
2026-01-03,637-8526696-2834655,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,CLT2,SELLABLE,SWITCHEROO,Unit returned,LPnZM02V2R,
2025-05-06,225-1401495-5207821,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,CLT2,DEFECTIVE,DEFECTIVE,,LPn7J43OI6,
2024-10-08,525-9545299-5646999,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnC95PAAP,
2026-01-08,772-8485859-2317492,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,BFI4,DEFECTIVE,BETTER_PRICE_AVAILABLE,,LPnJJVL3GC,
2025-11-14,800-8865027-9749960,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnIPN9QWT,
2026-03-28,734-4877075-4508736,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,SMF3,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn12NXKZZ,
2025-01-29,756-8832981-6908263,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnS8HRV9N,
2026-01-04,172-5463529-5196441,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnE6OLW1I,
2025-07-13,887-2119574-1203252,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnPTWOKNJ,
2025-02-05,340-1295788-4759863,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,RIC2,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnCZ397S6,
2026-03-25,598-8719748-9374440,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,CLT2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnIBW2IUT,Wrong color
2026-01-04,680-1794014-2583489,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,LGB8,SELLABLE,DEFECTIVE,,LPn7CH3I38,
2025-03-25,466-7722529-9816607,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,4,CLT2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnCUH05TN,Received wrong item
2025-10-29,228-1399691-2609549,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,2,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnUETSH7G,
2025-12-04,430-7155116-6975456,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,SMF3,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnD3PZ0Z6,
