settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,610-3027991-1323918,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-12-17
86278915,Order,784-4638385-9526303,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-01-02
86278915,Order,784-4638385-9526303,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-01-02
86278915,Order,763-7741583-3381763,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-02-05
86278915,Order,763-7741583-3381763,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-02-05
86278915,Order,421-3734076-8105043,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-03-20
86278915,Order,421-3734076-8105043,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-03-20
86278915,Order,715-2765837-1511928,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-03-02
86278915,Order,715-2765837-1511928,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-03-02
86278915,Order,686-5781439-9123642,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-01-06
86278915,Order,686-5781439-9123642,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-01-06
86278915,Order,905-8540255-1245974,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-06-13
86278915,Order,905-8540255-1245974,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-06-13
86278915,Order,218-1209000-9439959,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-02-03
86278915,Order,218-1209000-9439959,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-02-03
86278915,Order,639-9036464-1933760,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-04-08
86278915,Order,639-9036464-1933760,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-04-08
86278915,Order,475-9640941-7558654,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-03-26
86278915,Order,475-9640941-7558654,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-03-26
86278915,Order,816-4788207-9130758,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-03-16
86278915,Order,816-4788207-9130758,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-03-16
86278915,Order,798-6681611-3043248,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-10-28
86278915,Order,798-6681611-3043248,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-10-28
86278915,Order,839-7884192-9547505,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-08-14
86278915,Order,839-7884192-9547505,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-08-14
86278915,Order,287-9572997-7876593,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-11
86278915,Order,287-9572997-7876593,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-11
86278915,Order,396-6531217-6855721,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-04-08
86278915,Order,396-6531217-6855721,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-04-08
86278915,Order,165-4843868-9960719,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-03-19
86278915,Order,165-4843868-9960719,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-03-19
86278915,Order,861-3290527-6440085,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-08-05
86278915,Order,861-3290527-6440085,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-08-05
86278915,Order,182-3605660-9721617,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-06-05
86278915,Order,182-3605660-9721617,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-06-05
86278915,Order,796-3416380-9874351,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-10-22
86278915,Order,796-3416380-9874351,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-10-22
86278915,Order,116-9385280-4166001,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-05-16
86278915,Order,116-9385280-4166001,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-05-16
86278915,Order,658-2026453-1588643,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-02-19
86278915,Order,658-2026453-1588643,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-02-19
86278915,Order,745-3655661-8922670,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-09-05
86278915,Order,745-3655661-8922670,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-09-05
86278915,Order,636-7219627-7255870,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-09-09
86278915,Order,636-7219627-7255870,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-09-09
86278915,Order,890-4877420-1356871,ItemPrice,Principal,296.46,NP-TNT-004,3,2026-04-01
86278915,Order,890-4877420-1356871,ItemFees,Commission,-44.47,NP-TNT-004,3,2026-04-01
86278915,Order,565-4958639-9566962,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-16
86278915,Order,565-4958639-9566962,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-16
86278915,Order,143-1581346-5013110,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-10-13
86278915,Order,143-1581346-5013110,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-10-13
86278915,Order,513-1934127-4721105,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-03-23
86278915,Order,513-1934127-4721105,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-03-23
86278915,Order,240-7999387-7481667,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-10-01
86278915,Order,240-7999387-7481667,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-10-01
86278915,Order,206-2209595-3185343,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-06-26
86278915,Order,206-2209595-3185343,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-06-26
86278915,Order,101-4504464-8783796,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-02-23
86278915,Order,101-4504464-8783796,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-02-23
86278915,Order,390-7198117-1266594,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-22
86278915,Order,390-7198117-1266594,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-22
86278915,Order,309-9765756-8121586,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-09-01
86278915,Order,309-9765756-8121586,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-09-01
86278915,Order,915-8283287-1483029,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-02-08
86278915,Order,915-8283287-1483029,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-02-08
86278915,Order,364-2747455-8942788,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-10
86278915,Order,364-2747455-8942788,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-10
86278915,Order,418-7328578-4459360,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-04-15
86278915,Order,418-7328578-4459360,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-04-15
86278915,Order,588-8706238-2226883,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-27
86278915,Order,588-8706238-2226883,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-27
86278915,Order,544-7669613-2436739,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-02-11
86278915,Order,544-7669613-2436739,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-02-11
86278915,Order,568-9374385-7230341,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-02-12
86278915,Order,568-9374385-7230341,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-02-12
86278915,Order,185-5018801-4672488,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-01-14
86278915,Order,185-5018801-4672488,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-01-14
86278915,Order,861-5623124-8051490,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-05-29
86278915,Order,861-5623124-8051490,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-05-29
86278915,Order,944-7314994-2328794,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-01-22
86278915,Order,944-7314994-2328794,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-01-22
86278915,Order,110-6271834-9543894,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-11-05
86278915,Order,110-6271834-9543894,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-11-05
86278915,Order,652-5281889-8961085,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-12-31
86278915,Order,652-5281889-8961085,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-12-31
86278915,Order,456-1463973-2619156,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-12-12
86278915,Order,456-1463973-2619156,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-12-12
86278915,Order,544-9219471-7775970,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-02-04
86278915,Order,544-9219471-7775970,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-02-04
86278915,Order,822-9029152-8102168,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-04-27
86278915,Order,822-9029152-8102168,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-04-27
86278915,Order,601-1520667-9513082,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-16
86278915,Order,601-1520667-9513082,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-16
86278915,Order,751-9352505-5088861,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-10-28
86278915,Order,751-9352505-5088861,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-10-28
86278915,Order,456-7402859-8354699,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-11-19
86278915,Order,456-7402859-8354699,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-11-19
86278915,Order,885-2658831-2134544,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-11-05
86278915,Order,885-2658831-2134544,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-11-05
86278915,Order,466-4977041-1148888,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-04-08
86278915,Order,466-4977041-1148888,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-04-08
86278915,Order,182-6074439-3826513,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-03-02
86278915,Order,182-6074439-3826513,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-03-02
86278915,Order,836-6914682-4395668,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-05-25
86278915,Order,836-6914682-4395668,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-05-25
86278915,Order,123-3894812-1329864,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-09-07
86278915,Order,123-3894812-1329864,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-09-07
86278915,Order,361-5436392-9075995,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-11-11
86278915,Order,361-5436392-9075995,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-11-11
86278915,Order,186-6483028-7886076,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-11-29
86278915,Order,186-6483028-7886076,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-11-29
86278915,Order,536-2711230-9527056,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-10-25
86278915,Order,536-2711230-9527056,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-10-25
86278915,Order,300-5587026-6045356,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-06-20
86278915,Order,300-5587026-6045356,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-06-20
86278915,Order,462-1049551-1977783,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-13
86278915,Order,462-1049551-1977783,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-13
86278915,Order,783-6494257-7587013,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-05-15
86278915,Order,783-6494257-7587013,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-05-15
86278915,Order,881-4919082-6807252,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-11-16
86278915,Order,881-4919082-6807252,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-11-16
86278915,Order,694-6821810-6811618,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-02-02
86278915,Order,694-6821810-6811618,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-02-02
86278915,Order,836-2143289-9637337,ItemPrice,Principal,197.64,NP-TNT-004,2,2026-03-09
86278915,Order,836-2143289-9637337,ItemFees,Commission,-29.65,NP-TNT-004,2,2026-03-09
86278915,Order,311-3007129-8370131,ItemPrice,Principal,395.28,NP-TNT-004,4,2025-12-27
86278915,Order,311-3007129-8370131,ItemFees,Commission,-59.29,NP-TNT-004,4,2025-12-27
86278915,Order,502-8040375-8877381,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-04-30
86278915,Order,502-8040375-8877381,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-04-30
86278915,Order,413-5468865-1697387,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-02-26
86278915,Order,413-5468865-1697387,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-02-26
86278915,Order,898-9793234-4755506,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-05-08
86278915,Order,898-9793234-4755506,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-05-08
86278915,Order,879-9771133-7524929,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-11-14
86278915,Order,879-9771133-7524929,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-11-14
86278915,Order,792-1062979-1643617,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-03-14
86278915,Order,792-1062979-1643617,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-03-14
86278915,Order,950-1844590-6350050,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-11-21
86278915,Order,950-1844590-6350050,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-11-21
86278915,Order,923-3884078-4249229,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-08-25
86278915,Order,923-3884078-4249229,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-08-25
86278915,Order,637-6870605-2429160,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-02-05
86278915,Order,637-6870605-2429160,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-02-05
86278915,Order,729-2964739-6872581,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-11-10
86278915,Order,729-2964739-6872581,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-11-10
86278915,Order,141-8471679-6535138,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-04-21
86278915,Order,141-8471679-6535138,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-04-21
86278915,Order,484-8418052-2443892,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-31
86278915,Order,484-8418052-2443892,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-31
86278915,Order,513-6936367-7549217,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-01-24
86278915,Order,513-6936367-7549217,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-01-24
86278915,Order,257-8125166-2024624,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-06-11
86278915,Order,257-8125166-2024624,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-06-11
86278915,Order,617-6703479-2203746,ItemPrice,Principal,296.46,NP-TNT-004,3,2026-02-12
86278915,Order,617-6703479-2203746,ItemFees,Commission,-44.47,NP-TNT-004,3,2026-02-12
86278915,Order,978-8036259-7952626,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-02-16
86278915,Order,978-8036259-7952626,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-02-16
86278915,Order,841-9307162-1861087,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-03-25
86278915,Order,841-9307162-1861087,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-03-25
86278915,Order,762-6913437-2866591,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-08-21
86278915,Order,762-6913437-2866591,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-08-21
86278915,Order,308-8236780-7434767,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-03-01
86278915,Order,308-8236780-7434767,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-03-01
86278915,Order,394-2881301-5866847,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-03-01
86278915,Order,394-2881301-5866847,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-03-01
86278915,Order,532-2120983-3047264,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-11-12
86278915,Order,532-2120983-3047264,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-11-12
86278915,Order,633-9143570-2275727,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-11-12
86278915,Order,633-9143570-2275727,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-11-12
86278915,Order,836-2672809-8921554,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-03-16
86278915,Order,836-2672809-8921554,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-03-16
86278915,Order,803-5954315-9970077,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-04-01
86278915,Order,803-5954315-9970077,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-04-01
86278915,Order,679-8565820-4184268,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-06-01
86278915,Order,679-8565820-4184268,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-06-01
86278915,Order,241-6419368-5698197,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-10-16
86278915,Order,241-6419368-5698197,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-10-16
86278915,Order,197-2044250-3425743,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-02-08
86278915,Order,197-2044250-3425743,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-02-08
86278915,Order,900-5076953-4651992,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-11-10
86278915,Order,900-5076953-4651992,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-11-10
86278915,Order,234-7099530-3895285,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-08-15
86278915,Order,234-7099530-3895285,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-08-15
86278915,Order,689-3843867-9639271,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-03-05
86278915,Order,689-3843867-9639271,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-03-05
86278915,Order,145-2684741-2924623,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-08-22
86278915,Order,145-2684741-2924623,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-08-22
86278915,Order,478-1780897-9015800,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-07-14
86278915,Order,478-1780897-9015800,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-07-14
86278915,Order,428-1270809-2054707,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-11-12
86278915,Order,428-1270809-2054707,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-11-12
86278915,Order,399-3127105-8104141,ItemPrice,Principal,197.64,NP-TNT-004,2,2026-03-05
86278915,Order,399-3127105-8104141,ItemFees,Commission,-29.65,NP-TNT-004,2,2026-03-05
86278915,Order,212-2395770-5785280,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-09-15
86278915,Order,212-2395770-5785280,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-09-15
86278915,Order,135-5567896-5960490,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-05-28
86278915,Order,135-5567896-5960490,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-05-28
86278915,Order,188-1989859-3026163,ItemPrice,Principal,98.82,NP-TNT-004,1,2026-03-16
86278915,Order,188-1989859-3026163,ItemFees,Commission,-14.82,NP-TNT-004,1,2026-03-16
86278915,Order,852-4150754-2160685,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-08-23
86278915,Order,852-4150754-2160685,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-08-23
86278915,Order,350-1651399-7712668,ItemPrice,Principal,98.82,NP-TNT-004,1,2024-10-20
86278915,Order,350-1651399-7712668,ItemFees,Commission,-14.82,NP-TNT-004,1,2024-10-20
86278915,Order,215-2771671-5958461,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-08-12
86278915,Order,215-2771671-5958461,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-08-12
86278915,Order,476-2764447-2155273,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-09-29
86278915,Order,476-2764447-2155273,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-09-29
86278915,Order,226-9275757-6708393,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-06-05
86278915,Order,226-9275757-6708393,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-06-05
86278915,Order,992-4911315-9577352,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-11-26
86278915,Order,992-4911315-9577352,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-11-26
86278915,Order,609-6358655-3219996,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-10-06
86278915,Order,609-6358655-3219996,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-10-06
86278915,Order,564-5635223-8802494,ItemPrice,Principal,98.82,NP-TNT-004,1,2025-12-10
86278915,Order,564-5635223-8802494,ItemFees,Commission,-14.82,NP-TNT-004,1,2025-12-10
86278915,Order,796-4424597-7066517,ItemPrice,Principal,197.64,NP-TNT-004,2,2025-02-27
86278915,Order,796-4424597-7066517,ItemFees,Commission,-29.65,NP-TNT-004,2,2025-02-27
86278915,Order,876-6463800-1701497,ItemPrice,Principal,462.60,NP-TNT-005,4,2025-12-06
86278915,Order,876-6463800-1701497,ItemFees,Commission,-69.39,NP-TNT-005,4,2025-12-06
86278915,Order,973-6781956-3450808,ItemPrice,Principal,115.65,NP-TNT-005,1,2024-12-24
86278915,Order,973-6781956-3450808,ItemFees,Commission,-17.35,NP-TNT-005,1,2024-12-24
86278915,Order,734-5643431-5234240,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-02-26
86278915,Order,734-5643431-5234240,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-02-26
86278915,Order,760-2876133-1320742,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-10-24
86278915,Order,760-2876133-1320742,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-10-24
86278915,Order,775-6799660-4679375,ItemPrice,Principal,115.65,NP-TNT-005,1,2026-02-27
86278915,Order,775-6799660-4679375,ItemFees,Commission,-17.35,NP-TNT-005,1,2026-02-27
86278915,Order,249-9695105-2230126,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-01-16
86278915,Order,249-9695105-2230126,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-01-16
86278915,Order,245-5804806-8377051,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-04-28
86278915,Order,245-5804806-8377051,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-04-28
86278915,Order,727-2071615-5095442,ItemPrice,Principal,231.30,NP-TNT-005,2,2025-06-03
86278915,Order,727-2071615-5095442,ItemFees,Commission,-34.70,NP-TNT-005,2,2025-06-03
86278915,Order,993-3797006-6421961,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-03-19
86278915,Order,993-3797006-6421961,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-03-19
86278915,Order,563-6938224-4302718,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-08-13
86278915,Order,563-6938224-4302718,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-08-13
86278915,Order,228-9135524-6452547,ItemPrice,Principal,115.65,NP-TNT-005,1,2026-02-16
86278915,Order,228-9135524-6452547,ItemFees,Commission,-17.35,NP-TNT-005,1,2026-02-16
86278915,Order,312-9856765-4569970,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-05-22
86278915,Order,312-9856765-4569970,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-05-22
86278915,Order,364-4588027-3142895,ItemPrice,Principal,115.65,NP-TNT-005,1,2026-04-24
86278915,Order,364-4588027-3142895,ItemFees,Commission,-17.35,NP-TNT-005,1,2026-04-24
86278915,Order,388-6505177-9744874,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-08-09
86278915,Order,388-6505177-9744874,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-08-09
86278915,Order,565-9091238-9719714,ItemPrice,Principal,462.60,NP-TNT-005,4,2025-12-15
86278915,Order,565-9091238-9719714,ItemFees,Commission,-69.39,NP-TNT-005,4,2025-12-15
86278915,Order,528-9160712-4465209,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-08-24
86278915,Order,528-9160712-4465209,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-08-24
86278915,Order,988-5601728-4625401,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-07-18
86278915,Order,988-5601728-4625401,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-07-18
86278915,Order,516-1542913-8875029,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-04-25
86278915,Order,516-1542913-8875029,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-04-25
86278915,Order,572-8277447-8470503,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-11-11
86278915,Order,572-8277447-8470503,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-11-11
86278915,Order,365-1256243-4584049,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-06-11
86278915,Order,365-1256243-4584049,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-06-11
86278915,Order,873-2128502-5870740,ItemPrice,Principal,115.65,NP-TNT-005,1,2026-03-04
86278915,Order,873-2128502-5870740,ItemFees,Commission,-17.35,NP-TNT-005,1,2026-03-04
86278915,Order,726-3767673-5136625,ItemPrice,Principal,462.60,NP-TNT-005,4,2025-01-22
86278915,Order,726-3767673-5136625,ItemFees,Commission,-69.39,NP-TNT-005,4,2025-01-22
86278915,Order,356-1391102-1068788,ItemPrice,Principal,231.30,NP-TNT-005,2,2025-10-10
86278915,Order,356-1391102-1068788,ItemFees,Commission,-34.70,NP-TNT-005,2,2025-10-10
86278915,Order,273-3272329-8171299,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-09-20
86278915,Order,273-3272329-8171299,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-09-20
86278915,Order,722-8348515-9332387,ItemPrice,Principal,115.65,NP-TNT-005,1,2026-01-01
86278915,Order,722-8348515-9332387,ItemFees,Commission,-17.35,NP-TNT-005,1,2026-01-01
86278915,Order,268-6060922-3784701,ItemPrice,Principal,462.60,NP-TNT-005,4,2026-03-08
86278915,Order,268-6060922-3784701,ItemFees,Commission,-69.39,NP-TNT-005,4,2026-03-08
86278915,Order,425-7503697-4660570,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-09-01
86278915,Order,425-7503697-4660570,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-09-01
86278915,Order,141-2457019-1953691,ItemPrice,Principal,115.65,NP-TNT-005,1,2026-01-02
86278915,Order,141-2457019-1953691,ItemFees,Commission,-17.35,NP-TNT-005,1,2026-01-02
86278915,Order,407-9033594-3077985,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-05-05
86278915,Order,407-9033594-3077985,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-05-05
86278915,Order,586-1313136-2205510,ItemPrice,Principal,115.65,NP-TNT-005,1,2024-12-22
86278915,Order,586-1313136-2205510,ItemFees,Commission,-17.35,NP-TNT-005,1,2024-12-22
86278915,Order,328-3681068-1499324,ItemPrice,Principal,115.65,NP-TNT-005,1,2025-03-27
86278915,Order,328-3681068-1499324,ItemFees,Commission,-17.35,NP-TNT-005,1,2025-03-27
