Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2026-04-02,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Customer Returns,7050051194,4,ATL6,CUSTOMER_DAMAGED,,US
2025-09-02,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Receipts,5221614653,10,SMF3,DAMAGED,,US
2026-03-08,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Customer Returns,2748647050,3,JAX4,SELLABLE,,US
2026-01-17,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Customer Returns,8374624470,5,JAX4,DEFECTIVE,TRANSFER,US
2025-10-21,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Customer Returns,9884869587,1,RIC2,DEFECTIVE,TRANSFER,US
2024-12-04,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,Shipments,9385405059,-2,MDW2,SELLABLE,TRANSFER,US
2026-04-03,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Receipts,6200593698,3,BFI4,SELLABLE,TRANSFER,US
2025-02-28,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Shipments,6154912307,-4,SBD2,DEFECTIVE,,US
2025-07-24,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Customer Returns,9029470917,10,ONT8,SELLABLE,,US
2025-09-04,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Shipments,4772713782,-3,SBD2,DAMAGED,TRANSFER,US
2025-08-06,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Receipts,6884203497,9,TEB9,CUSTOMER_DAMAGED,,US
2025-02-22,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Customer Returns,2037504135,5,MDW2,SELLABLE,CUSTOMER_RETURN,US
2026-03-12,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Customer Returns,7502038280,10,SMF3,SELLABLE,,US
2025-06-20,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Receipts,3657053863,10,ONT8,SELLABLE,,US
2025-02-15,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,Customer Returns,9841460178,9,MQJ1,SELLABLE,CUSTOMER_RETURN,US
2025-07-06,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Shipments,6351934289,-8,SMF3,DAMAGED,TRANSFER,US
2025-07-28,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Customer Returns,3265872826,8,RIC2,DAMAGED,TRANSFER,US
2026-03-06,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Shipments,2635889078,-8,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-12-16,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,Shipments,7197928126,-3,MDW2,SELLABLE,CUSTOMER_RETURN,US
2026-04-02,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Customer Returns,3512482420,2,SBD2,SELLABLE,TRANSFER,US
2025-05-12,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,Receipts,5493692378,5,MDW2,CUSTOMER_DAMAGED,TRANSFER,US
2025-03-23,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Receipts,4663153980,4,TEB9,DEFECTIVE,CUSTOMER_RETURN,US
2025-05-12,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Customer Returns,2294370795,5,CLT2,DEFECTIVE,,US
2024-11-11,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,Customer Returns,1185565967,6,BFI4,DAMAGED,,US
2025-04-01,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Shipments,9919314406,-1,IND5,SELLABLE,,US
2025-10-02,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,Receipts,8887565411,5,ATL6,SELLABLE,,US
2025-05-03,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,Shipments,4478514192,-2,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-08-18,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,Customer Returns,5394828438,5,SBD2,SELLABLE,CUSTOMER_RETURN,US
2025-01-30,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,Customer Returns,1731426751,3,JAX4,SELLABLE,,US
2025-03-27,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Receipts,6888121860,1,CLT2,SELLABLE,CUSTOMER_RETURN,US
2025-12-25,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,Customer Returns,7204793867,2,BFI4,SELLABLE,CUSTOMER_RETURN,US
2024-12-25,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Shipments,6775047275,-5,JAX4,SELLABLE,,US
2025-04-17,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Receipts,4845507740,6,MQJ1,SELLABLE,TRANSFER,US
2025-11-14,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Customer Returns,4137523397,10,JAX4,SELLABLE,,US
2025-02-28,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Receipts,2616271586,1,PHX7,DEFECTIVE,,US
2026-01-28,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Customer Returns,2759559852,3,MQJ1,DEFECTIVE,,US
2026-04-06,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,Customer Returns,3777672146,4,BFI4,SELLABLE,,US
2025-10-14,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Receipts,7064006981,2,BFI4,DEFECTIVE,TRANSFER,US
2024-10-11,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,Receipts,7848147507,5,IND5,SELLABLE,,US
2025-08-07,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Customer Returns,3022136878,6,SMF3,DEFECTIVE,,US
2026-02-11,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,Shipments,9896239605,-3,MDW2,SELLABLE,,US
2025-08-04,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,Shipments,2722704672,-7,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-06-19,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Receipts,6244426247,9,MDW2,SELLABLE,,US
2025-02-06,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Shipments,8152131833,-2,ATL6,SELLABLE,,US
2025-02-22,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,Receipts,8291600053,2,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-12-02,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Receipts,1552911530,5,MDW2,DAMAGED,,US
2025-06-16,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,Customer Returns,1599981373,2,CLT2,DEFECTIVE,TRANSFER,US
2025-10-13,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,Customer Returns,8900308957,4,BFI4,SELLABLE,,US
2025-06-17,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,Receipts,9278625624,10,MDW2,DAMAGED,TRANSFER,US
2024-11-20,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Receipts,6905043573,10,LGB8,DEFECTIVE,CUSTOMER_RETURN,US
2025-07-25,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,Receipts,5515801287,9,RIC2,SELLABLE,CUSTOMER_RETURN,US
2026-03-06,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Receipts,1991707838,8,TEB9,SELLABLE,,US
2025-05-04,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,Customer Returns,2388148678,9,MDW2,DEFECTIVE,CUSTOMER_RETURN,US
2025-03-16,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,Customer Returns,2007173617,4,TEB9,SELLABLE,TRANSFER,US
2026-01-07,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Shipments,7891436125,-3,CLT2,SELLABLE,,US
2025-12-02,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Customer Returns,1805268389,7,ONT8,SELLABLE,CUSTOMER_RETURN,US
2025-04-07,X00XMBIDG6,B0KWNJVLUF,NP-ACC-001,NovaPeak Outdoor Camping Chair Compact,Receipts,5484633643,10,LGB8,SELLABLE,,US
2024-10-30,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Receipts,3875620428,5,LGB8,DEFECTIVE,,US
2026-03-31,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Shipments,4728157259,-6,JAX4,DEFECTIVE,,US
2025-10-08,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,Receipts,4664650580,9,TEB9,SELLABLE,TRANSFER,US
2024-10-08,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Customer Returns,5680927654,2,SMF3,SELLABLE,TRANSFER,US
2024-11-20,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,Customer Returns,3388482011,5,PHX7,DEFECTIVE,CUSTOMER_RETURN,US
2026-04-04,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Shipments,2104423314,-1,DFW7,SELLABLE,TRANSFER,US
2025-06-15,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,Customer Returns,9450838910,1,SBD2,SELLABLE,CUSTOMER_RETURN,US
2025-09-09,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Customer Returns,2149136501,9,IND5,DAMAGED,TRANSFER,US
2025-08-03,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,Receipts,9296109776,7,JAX4,DEFECTIVE,,US
2025-03-05,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Receipts,1867846144,10,CLT2,SELLABLE,TRANSFER,US
2025-04-01,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Receipts,2673224087,4,IND5,DEFECTIVE,,US
2025-02-07,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Shipments,6736638308,-8,DFW7,SELLABLE,,US
2025-04-16,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Receipts,4301511642,8,SMF3,SELLABLE,CUSTOMER_RETURN,US
2026-01-01,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Customer Returns,2513403294,1,RIC2,DAMAGED,,US
2024-10-18,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Customer Returns,5629057776,4,RIC2,SELLABLE,CUSTOMER_RETURN,US
2025-10-20,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,Customer Returns,8680003295,6,PHX7,SELLABLE,CUSTOMER_RETURN,US
2025-04-29,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,Shipments,5189000381,-8,BFI4,SELLABLE,,US
2024-12-26,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Customer Returns,9805530563,1,TEB9,SELLABLE,,US
2025-11-28,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Receipts,8427198514,6,SMF3,SELLABLE,,US
2025-10-15,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,Shipments,2745706372,-10,JAX4,DEFECTIVE,,US
2025-06-23,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Receipts,8509766362,2,RIC2,SELLABLE,TRANSFER,US
2025-06-15,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Receipts,8694963957,6,ONT8,SELLABLE,CUSTOMER_RETURN,US
2026-01-31,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Customer Returns,4292843261,7,BFI4,SELLABLE,,US
2025-08-26,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,Receipts,1448682048,4,IND5,SELLABLE,,US
2026-01-10,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Customer Returns,4390958737,9,ONT8,SELLABLE,TRANSFER,US
2025-06-11,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Receipts,1264538360,8,SMF3,CUSTOMER_DAMAGED,,US
2025-06-13,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Shipments,9828345682,-3,ATL6,SELLABLE,,US
2026-04-14,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Shipments,2561093025,-10,BFI4,SELLABLE,TRANSFER,US
2025-06-26,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,Receipts,8181959714,2,ATL6,CUSTOMER_DAMAGED,,US
2025-03-08,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Customer Returns,3978576774,7,TEB9,DEFECTIVE,,US
2025-05-16,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Shipments,5640190639,-2,ATL6,SELLABLE,TRANSFER,US
2025-08-15,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Shipments,8916861133,-4,LGB8,SELLABLE,TRANSFER,US
2025-04-15,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Shipments,8688645044,-5,MDW2,SELLABLE,,US
2025-05-04,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,Shipments,7097392275,-4,SBD2,DAMAGED,,US
2025-06-16,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Customer Returns,7362626990,4,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-04-20,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,Shipments,8140869032,-9,ATL6,SELLABLE,CUSTOMER_RETURN,US
2024-12-07,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Customer Returns,5985766859,5,DFW7,SELLABLE,,US
2025-04-24,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,Receipts,8762552741,8,ONT8,SELLABLE,TRANSFER,US
2026-03-10,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Customer Returns,5047921176,8,CLT2,SELLABLE,TRANSFER,US
2026-01-22,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,Receipts,8792212897,1,JAX4,SELLABLE,CUSTOMER_RETURN,US
2024-10-05,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,Customer Returns,1043886930,3,TEB9,SELLABLE,,US
2024-10-19,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Customer Returns,8987909424,5,DFW7,SELLABLE,CUSTOMER_RETURN,US
2024-10-16,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,Customer Returns,6078103019,8,PHX7,SELLABLE,,US
2025-12-12,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Receipts,6296969422,8,MDW2,DAMAGED,,US
2025-11-26,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,Customer Returns,8912473865,5,LGB8,SELLABLE,TRANSFER,US
2024-11-15,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,Customer Returns,9749757895,3,ATL6,SELLABLE,,US
2024-11-13,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Receipts,6586205299,3,BFI4,DEFECTIVE,,US
2026-04-13,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Receipts,5221701917,4,SBD2,DAMAGED,,US
2024-10-09,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Customer Returns,9318508046,8,TEB9,SELLABLE,TRANSFER,US
2025-08-16,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,Customer Returns,2115659408,2,CLT2,SELLABLE,TRANSFER,US
2026-03-08,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Customer Returns,2399804113,7,JAX4,DEFECTIVE,CUSTOMER_RETURN,US
2024-12-27,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,Customer Returns,9977661069,10,MQJ1,SELLABLE,,US
2025-02-13,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Receipts,5150464284,6,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-11-14,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Customer Returns,2858027663,10,TEB9,DEFECTIVE,,US
2025-09-27,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,Shipments,8222781791,-10,TEB9,SELLABLE,CUSTOMER_RETURN,US
2025-01-31,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,Customer Returns,8471456415,1,PHX7,SELLABLE,,US
2025-06-24,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Shipments,5785476201,-6,ATL6,SELLABLE,,US
2024-10-07,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Customer Returns,2419493576,9,SBD2,DAMAGED,,US
2024-11-25,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,Shipments,9232805672,-9,IND5,SELLABLE,TRANSFER,US
2025-02-12,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Shipments,1231528732,-3,JAX4,SELLABLE,CUSTOMER_RETURN,US
2025-11-15,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Shipments,7609177889,-2,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2026-02-22,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,Shipments,7351494448,-1,MQJ1,DEFECTIVE,TRANSFER,US
2025-08-01,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,Receipts,8139639195,3,ATL6,SELLABLE,TRANSFER,US
2025-10-20,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,Customer Returns,2241555820,8,PHX7,DEFECTIVE,TRANSFER,US
2025-10-26,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Customer Returns,5939494353,7,RIC2,DEFECTIVE,,US
2025-09-14,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,Shipments,9834534194,-5,SMF3,DEFECTIVE,,US
2026-01-24,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,Receipts,6852998583,7,TEB9,DEFECTIVE,,US
2024-10-07,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,Shipments,8690558534,-1,SBD2,SELLABLE,,US
2024-11-03,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,Receipts,1679367411,4,SMF3,DEFECTIVE,,US
2025-07-15,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Shipments,1939019503,-3,DFW7,DAMAGED,,US
2026-04-15,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Shipments,7461730503,-9,BFI4,SELLABLE,,US
2025-04-09,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Receipts,2827633789,7,MQJ1,SELLABLE,TRANSFER,US
2025-03-20,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,Shipments,7112505259,-6,MQJ1,SELLABLE,,US
2025-07-29,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Customer Returns,6787283095,1,LGB8,SELLABLE,,US
2024-11-20,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Customer Returns,1853543740,7,PHX7,SELLABLE,,US
2025-05-23,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Customer Returns,9065729228,1,MQJ1,DAMAGED,,US
2026-02-05,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Customer Returns,4320011136,4,RIC2,DEFECTIVE,TRANSFER,US
2026-01-06,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Receipts,2373180428,9,MDW2,SELLABLE,,US
2025-04-18,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Receipts,3372579782,3,PHX7,SELLABLE,TRANSFER,US
2025-06-09,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,Receipts,7548601304,7,DFW7,SELLABLE,,US
2025-07-29,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Receipts,9655911557,3,PHX7,DAMAGED,,US
2025-12-31,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Customer Returns,3288767928,2,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,US
2025-01-22,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,Customer Returns,9528180128,4,ONT8,SELLABLE,,US
2025-10-25,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Receipts,9941815258,4,TEB9,SELLABLE,TRANSFER,US
2025-01-08,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Shipments,7293324744,-4,SBD2,DEFECTIVE,,US
2025-12-29,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,Receipts,4806890777,4,BFI4,DEFECTIVE,CUSTOMER_RETURN,US
2025-09-26,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Shipments,2651898870,-7,PHX7,SELLABLE,TRANSFER,US
2026-03-26,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Shipments,6161258449,-10,MQJ1,DAMAGED,,US
2025-03-31,X007IRGH9H,B01VDF9I1N,NP-PAK-005,NovaPeak Outdoor Compression Sack,Receipts,2478987612,5,MQJ1,DAMAGED,,US
2025-04-24,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,Shipments,5026336474,-3,MDW2,SELLABLE,CUSTOMER_RETURN,US
2026-04-11,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Shipments,3510270209,-3,RIC2,CUSTOMER_DAMAGED,,US
2025-06-09,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,Customer Returns,7035294895,6,CLT2,SELLABLE,,US
2025-12-05,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Shipments,5836852335,-10,SMF3,SELLABLE,CUSTOMER_RETURN,US
2024-12-25,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,Receipts,8279138269,4,IND5,SELLABLE,,US
2025-12-06,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,Shipments,2679903279,-10,SMF3,SELLABLE,,US
2025-03-08,X00OL0GU1L,B01926SJ06,NP-TNT-002,NovaPeak Outdoor Ultralight Tent 2P,Receipts,2595215409,6,DFW7,CUSTOMER_DAMAGED,TRANSFER,US
