approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2026-03-07,2951182382,8532474658,315-5321590-2473388,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Defective,USD,111.34,111.34,1,0,1
2025-08-16,2908465020,8997769823,419-6155514-7894038,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Sellable,USD,0.00,0.00,0,1,1
2024-11-15,2976284502,4358571790,970-2798093-6106814,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,0.00,0.00,0,1,1
2026-02-14,2968002853,,753-4369174-3897122,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,0.00,0.00,0,1,1
2025-01-26,2950447483,,109-6512505-6871321,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Damaged,USD,0.00,0.00,0,1,1
2026-04-07,2967270586,9712573903,181-4555668-9298407,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,18.15,18.15,1,0,1
2025-10-02,2911184655,1793849670,901-7489800-5226540,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,77.40,77.40,1,0,1
2025-04-23,2983275182,1919472490,544-7035355-2546152,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Damaged,USD,91.55,91.55,1,0,1
2025-11-23,2930482249,,579-4731548-1447533,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Damaged,USD,0.00,0.00,0,1,1
2026-02-23,2915106932,8846216085,811-1555843-1919516,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,0.00,0.00,0,1,1
2025-09-28,2912780661,,168-9442988-3796960,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Sellable,USD,0.00,0.00,0,1,1
2026-01-23,2980844331,1819593979,789-9037857-1984158,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Damaged,USD,0.00,0.00,0,1,1
2024-12-02,2952933003,9800080293,594-3932908-7717355,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Damaged,USD,0.00,0.00,0,1,1
2026-02-26,2963251890,5009365429,863-7765609-2483699,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Defective,USD,81.38,81.38,1,0,1
2026-03-26,2928598549,,468-8865244-7991044,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Customer Damaged,USD,0.00,0.00,0,1,1
2025-06-18,2959697565,6736171344,115-8607413-3191526,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Defective,USD,35.24,35.24,1,0,1
2025-06-29,2946806699,5632070980,578-3209061-3817664,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Damaged,USD,80.40,80.40,1,0,1
2025-10-01,2930713813,9909326750,617-6981334-9152226,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,164.11,164.11,1,0,1
2024-12-21,2954842414,5203752013,756-2571731-3163533,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,0.00,0.00,0,1,1
2025-07-31,2945465917,6656070480,123-3557776-6585998,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,118.45,118.45,1,0,1
2025-08-08,2920512215,,737-6812300-1803094,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,0.00,0.00,0,1,1
2025-02-24,2991832639,4942638995,646-2953468-9489485,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Damaged,USD,143.18,143.18,1,0,1
2026-04-30,2912007742,8007133047,977-6273789-2934234,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Damaged,USD,0.00,0.00,0,1,1
2025-09-23,2999825441,2637725222,297-2662003-4818661,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,0.00,0.00,0,1,1
2025-08-16,2945316501,6078394686,593-3654627-7205354,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,78.66,78.66,1,0,1
2025-11-11,2922674704,5044350408,850-6174029-8728822,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Defective,USD,0.00,0.00,0,1,1
2026-03-14,2971286947,5444646401,816-3950310-1605767,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Damaged,USD,0.00,0.00,0,1,1
2025-09-07,2985470431,,869-6725020-6133276,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Defective,USD,99.78,99.78,1,0,1
2026-02-15,2982614055,,141-5492131-8569124,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,162.69,162.69,1,0,1
2025-10-05,2917540042,5778886018,368-9257256-5957629,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Defective,USD,0.00,0.00,0,1,1
2025-08-01,2936951597,8443113254,873-8446384-5188434,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Damaged,USD,0.00,0.00,0,1,1
2026-03-09,2937617020,,821-2067251-2278774,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Defective,USD,106.27,106.27,1,0,1
2024-11-28,2903539143,,523-1535752-3737849,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,0.00,0.00,0,1,1
2025-02-20,2945739999,8004176253,449-8501624-6153929,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Defective,USD,126.00,126.00,1,0,1
2025-11-16,2906144721,1889340552,523-7709218-4328446,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Damaged,USD,0.00,0.00,0,1,1
2024-12-10,2977951611,,759-8400356-5767221,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,171.14,171.14,1,0,1
2025-06-20,2958460790,,227-1741903-9046491,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Defective,USD,111.78,111.78,1,0,1
2026-02-01,2940081794,7805440438,487-4980529-5871412,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Damaged,USD,68.60,68.60,1,0,1
2025-06-29,2934671536,1022291562,646-9558046-8372579,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Defective,USD,0.00,0.00,0,1,1
2025-12-25,2938886082,9093538331,100-9489233-4517464,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,0.00,0.00,0,1,1
2026-01-14,2905152665,8272552629,332-3776540-8375176,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,56.74,56.74,1,0,1
2025-01-19,2991270617,,730-7833850-3957600,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Damaged,USD,0.00,0.00,0,1,1
2025-06-07,2923403952,,211-7671023-1083318,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,0.00,0.00,0,1,1
2025-08-19,2954921500,2670714237,580-7456160-2206817,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,66.43,66.43,1,0,1
2025-06-03,2945898891,1337692839,445-5287554-6910754,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Defective,USD,19.30,19.30,1,0,1
2024-11-18,2949340212,4957853748,804-5247623-1102919,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,137.32,137.32,1,0,1
2026-02-15,2947062883,,693-4889071-5997844,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,128.47,128.47,1,0,1
2025-05-22,2961341958,6954857557,972-5043592-9983681,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,0.00,0.00,0,1,1
2025-09-03,2911506518,,301-2307778-3594401,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Sellable,USD,0.00,0.00,0,1,1
2026-02-25,2917983624,,447-1765283-7703079,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,120.08,120.08,1,0,1
2025-11-10,2996263286,4994180994,841-9127598-3477178,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,67.29,67.29,1,0,1
2025-12-25,2925518397,,161-1157065-1970130,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Defective,USD,0.00,0.00,0,1,1
2026-01-12,2909458633,6820967161,385-9727947-7570276,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,104.16,104.16,1,0,1
2025-07-07,2997587279,7805567357,753-5180240-5560029,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Damaged,USD,39.92,39.92,1,0,1
2025-07-31,2903498334,,167-2775202-4095567,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,94.40,94.40,1,0,1
2026-01-31,2919739326,6721729758,651-6352233-7474040,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Damaged,USD,105.31,105.31,1,0,1
2025-02-20,2958631788,1769451766,101-6048657-8517620,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Damaged,USD,0.00,0.00,0,1,1
2025-03-15,2954602139,9002420109,175-7777354-4777683,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Defective,USD,97.09,97.09,1,0,1
2026-04-02,2965255467,,175-2575086-4339894,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Damaged,USD,0.00,0.00,0,1,1
2025-09-18,2936870799,3749393176,365-1882352-5005194,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Customer Damaged,USD,68.16,68.16,1,0,1
2025-05-13,2971239246,3689807979,367-1375879-3181355,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,47.97,47.97,1,0,1
2026-02-02,2927204859,3195339543,602-5291696-8303796,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Damaged,USD,21.08,21.08,1,0,1
2026-03-05,2928406330,7800408805,259-5381660-6394430,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Defective,USD,0.00,0.00,0,1,1
2025-04-17,2937072765,8109505903,891-3476648-4460863,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,15.87,15.87,1,0,1
2025-02-06,2938865607,9981946103,853-6974776-5857646,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Defective,USD,0.00,0.00,0,1,1
2024-11-28,2902685093,7425724641,814-4265851-4649787,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,47.55,47.55,1,0,1
2025-03-16,2940833248,4174212697,845-2293678-7401286,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,101.17,101.17,1,0,1
2025-11-07,2941921246,9048553392,415-6229264-7982124,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Damaged,USD,72.06,72.06,1,0,1
2026-01-18,2968527657,7045705887,178-2344989-1444992,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,0.00,0.00,0,1,1
2025-06-26,2985701315,8347725608,243-1633504-8712601,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,90.02,90.02,1,0,1
2024-12-21,2985812826,6134907606,309-9908984-6323489,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,10.51,10.51,1,0,1
2025-02-23,2949736612,,340-1295788-4759863,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Damaged,USD,0.00,0.00,0,1,1
2025-03-02,2907022764,6946382611,227-4581831-8966109,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Defective,USD,51.68,51.68,1,0,1
2025-12-14,2912059960,8260621172,988-8092937-2764791,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,0.00,0.00,0,1,1
2025-02-20,2914626831,,619-3736367-2417447,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,58.38,58.38,1,0,1
2025-08-18,2906578445,3800278487,547-9819488-5679702,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Defective,USD,18.60,18.60,1,0,1
2025-03-28,2944375693,,441-3752429-4597345,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,63.41,63.41,1,0,1
2026-02-17,2952434705,,527-3499169-6743741,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,0.00,0.00,0,1,1
2026-01-17,2938911668,9493344235,132-2229037-4830475,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Defective,USD,96.67,96.67,1,0,1
2025-05-17,2919077462,7568629751,934-6701461-3136509,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Damaged,USD,0.00,0.00,0,1,1
2025-10-24,2979069737,6406126409,962-9109079-6991289,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,164.40,164.40,1,0,1
2025-03-16,2957396027,,819-9418477-6991257,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,0.00,0.00,0,1,1
2025-01-08,2954626294,2819918584,513-6061346-1301736,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,153.89,153.89,1,0,1
2025-11-17,2966706092,,146-9345312-4967901,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Sellable,USD,0.00,0.00,0,1,1
2025-11-09,2951166125,6188454737,340-5466265-9582601,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,34.57,34.57,1,0,1
2025-02-08,2953391601,6435430225,922-3818138-8757943,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Customer Damaged,USD,0.00,0.00,0,1,1
2025-06-16,2909100856,9906675280,216-8670890-2995301,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Defective,USD,0.00,0.00,0,1,1
2025-03-08,2917964761,7015446838,405-8742187-9936974,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,49.10,49.10,1,0,1
2025-02-05,2954658053,4685422285,570-7674831-2399931,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,72.53,72.53,1,0,1
2025-02-08,2980461973,7596444652,759-3384333-1204060,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,117.59,117.59,1,0,1
2026-03-31,2925397197,,504-7320731-6275226,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,0.00,0.00,0,1,1
2025-09-11,2900405035,,927-1010501-2983668,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,25.73,25.73,1,0,1
2025-03-18,2973963590,,962-3196617-1894682,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Damaged,USD,0.00,0.00,0,1,1
2026-03-25,2967685578,6009919143,740-5909771-1219051,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Defective,USD,0.00,0.00,0,1,1
2025-02-21,2948101181,4458262793,945-8171407-6998383,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,0.00,0.00,0,1,1
2025-02-13,2916731039,,603-3423309-2649831,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,40.36,40.36,1,0,1
2025-04-25,2950120447,8394168245,548-1953760-7598120,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,0.00,0.00,0,1,1
2024-12-21,2946197122,,456-5256230-8679607,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,17.02,17.02,1,0,1
2025-07-03,2910046076,1702855536,681-9197083-7206203,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,138.81,138.81,1,0,1
2025-12-02,2982051231,7952872480,984-1786986-8913143,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,0.00,0.00,0,1,1
2026-02-01,2927260168,6270041622,772-8485859-2317492,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Defective,USD,0.00,0.00,0,1,1
2025-01-11,2947975648,4059230862,652-9254166-6945204,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2025-07-01,2979688239,1264840266,296-8875837-5105240,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Defective,USD,76.08,76.08,1,0,1
2025-05-04,2905967090,,556-2632798-8368097,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Sellable,USD,198.57,198.57,1,0,1
2026-01-18,2994593394,7618469222,189-9381379-1277942,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,61.23,61.23,1,0,1
2026-03-03,2974854974,,527-6702069-5200048,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Damaged,USD,0.00,0.00,0,1,1
2026-01-11,2966147558,2034006922,360-9991067-4570233,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,148.30,148.30,1,0,1
2026-03-03,2909301431,1602277174,694-1981869-1178275,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,181.52,181.52,1,0,1
2024-12-27,2966557237,7111817463,319-2739102-9130145,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Defective,USD,123.34,123.34,1,0,1
2024-12-12,2902588958,7084810961,760-4231532-4505982,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,0.00,0.00,0,1,1
2025-04-24,2962748421,,843-1649996-6822951,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,0.00,0.00,0,1,1
2026-01-17,2913905971,1246106259,761-2525813-9492790,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,0.00,0.00,0,1,1
2025-12-31,2924749271,7825050110,214-1410032-7535761,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Damaged,USD,37.69,37.69,1,0,1
2025-11-17,2939998919,8568571320,837-5696917-8150134,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,28.93,28.93,1,0,1
2026-04-30,2938249786,,576-9413843-9044732,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,0.00,0.00,0,1,1
2025-02-24,2919915656,3517598859,860-1789925-2857929,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Sellable,USD,108.40,108.40,1,0,1
2026-01-25,2917903922,6323833158,588-6207438-2638990,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Defective,USD,0.00,0.00,0,1,1
2025-10-24,2940137940,2297772402,896-3423828-2371152,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,0.00,0.00,0,1,1
2025-02-26,2983418765,,902-9402088-8946805,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,158.39,158.39,1,0,1
2025-03-30,2945321493,,459-4362122-6917933,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Damaged,USD,86.01,86.01,1,0,1
2025-07-06,2965093253,2815348617,620-8935658-2120883,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,43.61,43.61,1,0,1
2026-03-12,2966038275,,743-1759648-6689651,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Damaged,USD,107.93,107.93,1,0,1
2025-12-30,2960223538,7567286962,824-8389583-6510733,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Damaged,USD,21.04,21.04,1,0,1
2025-01-02,2948243021,1557502929,722-8958175-4763769,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,0.00,0.00,0,1,1
2025-03-08,2966827130,2473547120,975-9240106-5833007,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Defective,USD,54.47,54.47,1,0,1
2025-03-03,2925343546,,232-7960012-3534881,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Defective,USD,0.00,0.00,0,1,1
2024-12-22,2901938919,3070018496,771-5697811-2106988,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,67.83,67.83,1,0,1
2025-01-11,2937680530,4036526692,595-7994465-9950911,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Damaged,USD,135.50,135.50,1,0,1
2026-04-20,2996084120,9810240562,982-5528827-9167989,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Customer Damaged,USD,0.00,0.00,0,1,1
2025-02-23,2944217040,,689-7673902-1739871,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Damaged,USD,0.00,0.00,0,1,1
2025-11-15,2914065734,,500-3530018-3590422,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Sellable,USD,177.37,177.37,1,0,1
2025-06-10,2976614516,7073737310,232-2701241-9301545,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,0.00,0.00,0,1,1
2025-12-31,2958149356,8449360358,457-1418224-7940096,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,109.04,109.04,1,0,1
2026-03-18,2910964122,,776-3221473-1013502,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,0.00,0.00,0,1,1
2025-01-26,2994248009,,500-3757899-8468297,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,22.21,22.21,1,0,1
2025-11-02,2943105655,,272-1546839-6287343,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,121.74,121.74,1,0,1
2025-07-09,2927922745,3517964103,233-7627108-8892860,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Sellable,USD,64.67,64.67,1,0,1
2025-08-09,2912433243,,916-3389634-2689740,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Customer Damaged,USD,80.03,80.03,1,0,1
2025-01-27,2922170113,7121927671,267-7833758-8173648,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,76.85,76.85,1,0,1
2024-11-22,2929726703,4966739250,707-9140463-7840587,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,95.55,95.55,1,0,1
2025-01-03,2947070162,9596979799,533-1232407-6599222,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Damaged,USD,0.00,0.00,0,1,1
2025-11-02,2940039864,4803549620,217-9517483-2094990,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Damaged,USD,0.00,0.00,0,1,1
2025-05-13,2987677637,6136374519,830-7502997-1876378,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,172.38,172.38,1,0,1
2025-10-27,2973949032,6751692701,647-8093380-7066943,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,77.43,77.43,1,0,1
2025-09-19,2988894460,6689166435,176-9208988-8926698,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,54.20,54.20,1,0,1
2025-02-27,2947522664,,596-5555614-1037168,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Customer Damaged,USD,0.00,0.00,0,1,1
2025-11-23,2969049915,,736-3798263-1534945,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,0.00,0.00,0,1,1
2025-04-09,2936763390,4483835488,671-9374649-4226543,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,162.86,162.86,1,0,1
2026-02-14,2917740841,6421390422,512-4940680-2545566,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Defective,USD,14.14,14.14,1,0,1
2025-10-16,2932669651,4096498013,395-5627236-6867512,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Defective,USD,101.14,101.14,1,0,1
2026-03-25,2992079320,9174380697,917-9089751-2059604,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,0.00,0.00,0,1,1
2025-01-23,2950340718,1254883554,193-5299625-5673380,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Sellable,USD,126.95,126.95,1,0,1
2025-12-13,2999204881,6842669130,828-7422660-3637277,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Customer Damaged,USD,0.00,0.00,0,1,1
2025-07-20,2961727553,3730983791,442-7250487-4223555,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,135.37,135.37,1,0,1
